,0
1154,tensor(0.0841)
1155,tensor(0.0865)
1156,tensor(0.0866)
1157,tensor(0.0817)
1158,tensor(0.0865)
1159,tensor(0.0863)
1160,tensor(0.0858)
1161,tensor(0.0851)
1162,tensor(0.0864)
1163,tensor(0.0895)
1164,tensor(0.0862)
1165,tensor(0.0865)
1166,tensor(0.0838)
1167,tensor(0.0828)
1168,tensor(0.0837)
1169,tensor(0.0860)
1170,tensor(0.0815)
1171,tensor(0.0860)
1172,tensor(0.0869)
1173,tensor(0.0919)
1174,tensor(0.0869)
1175,tensor(0.0857)
1176,tensor(0.0860)
1177,tensor(0.0838)
1178,tensor(0.0853)
1179,tensor(0.0866)
1180,tensor(0.0843)
1181,tensor(0.0855)
1182,tensor(0.0869)
1183,tensor(0.0865)
1184,tensor(0.0867)
1185,tensor(0.0862)
1186,tensor(0.0866)
1187,tensor(0.0882)
1188,tensor(0.0867)
1189,tensor(0.0851)
1190,tensor(0.0843)
1191,tensor(0.0908)
1192,tensor(0.0827)
1193,tensor(0.0870)
1194,tensor(0.0835)
1195,tensor(0.0863)
1196,tensor(0.0853)
1197,tensor(0.0863)
1198,tensor(0.0845)
1199,tensor(0.0853)
1200,tensor(0.0864)
1201,tensor(0.0865)
1202,tensor(0.0864)
1203,tensor(0.0831)
1204,tensor(0.0866)
1205,tensor(0.0848)
1206,tensor(0.0850)
1207,tensor(0.0861)
1208,tensor(0.0823)
1209,tensor(0.0895)
1210,tensor(0.0854)
1211,tensor(0.0866)
1212,tensor(0.0867)
1213,tensor(0.0858)
1214,tensor(0.0868)
1215,tensor(0.0869)
1216,tensor(0.0842)
1217,tensor(0.0832)
1218,tensor(0.0856)
1219,tensor(0.0865)
1220,tensor(0.0868)
1221,tensor(0.0849)
1222,tensor(0.0869)
1223,tensor(0.0859)
1224,tensor(0.0868)
1225,tensor(0.0856)
1226,tensor(0.0859)
1227,tensor(0.0865)
1228,tensor(0.0866)
1229,tensor(0.0851)
1230,tensor(0.0869)
1231,tensor(0.0843)
1232,tensor(0.0897)
1233,tensor(0.0867)
1234,tensor(0.0863)
1235,tensor(0.0841)
1236,tensor(0.0841)
1237,tensor(0.0911)
1238,tensor(0.0865)
1239,tensor(0.0865)
1240,tensor(0.0833)
1241,tensor(0.0831)
1242,tensor(0.0828)
1243,tensor(0.0919)
1244,tensor(0.0851)
1245,tensor(0.0859)
1246,tensor(0.0859)
1247,tensor(0.0868)
1248,tensor(0.0856)
1249,tensor(0.0903)
1250,tensor(0.0864)
1251,tensor(0.0865)
1252,tensor(0.0865)
1253,tensor(0.0883)
1254,tensor(0.0866)
1255,tensor(0.0866)
1256,tensor(0.0851)
1257,tensor(0.0808)
1258,tensor(0.0867)
1259,tensor(0.0844)
1260,tensor(0.0864)
1261,tensor(0.0865)
1262,tensor(0.0863)
1263,tensor(0.0851)
1264,tensor(0.0866)
1265,tensor(0.0883)
1266,tensor(0.0832)
1267,tensor(0.0845)
1268,tensor(0.0865)
1269,tensor(0.0841)
1270,tensor(0.0866)
1271,tensor(0.0868)
1272,tensor(0.0863)
1273,tensor(0.0864)
1274,tensor(0.0865)
1275,tensor(0.0867)
1276,tensor(0.0842)
1277,tensor(0.0862)
1278,tensor(0.0865)
1279,tensor(0.0902)
1280,tensor(0.0867)
1281,tensor(0.0861)
1282,tensor(0.0858)
1283,tensor(0.0856)
1284,tensor(0.0866)
1285,tensor(0.0862)
1286,tensor(0.0859)
1287,tensor(0.0864)
1288,tensor(0.0904)
1289,tensor(0.0866)
1290,tensor(0.0866)
1291,tensor(0.0863)
1292,tensor(0.0868)
1293,tensor(0.0860)
1294,tensor(0.0862)
1295,tensor(0.0862)
1296,tensor(0.0871)
1297,tensor(0.0838)
1298,tensor(0.0859)
1299,tensor(0.0862)
1300,tensor(0.0911)
1301,tensor(0.0868)
1302,tensor(0.0864)
1303,tensor(0.0865)
1304,tensor(0.0864)
1305,tensor(0.0843)
1306,tensor(0.0804)
1307,tensor(0.0862)
1308,tensor(0.0821)
1309,tensor(0.0865)
1310,tensor(0.0859)
1311,tensor(0.0840)
1312,tensor(0.0851)
1313,tensor(0.0861)
1314,tensor(0.0864)
1315,tensor(0.0865)
1316,tensor(0.0847)
1317,tensor(0.0859)
1318,tensor(0.0869)
1319,tensor(0.0870)
1320,tensor(0.0852)
1321,tensor(0.0858)
1322,tensor(0.0856)
1323,tensor(0.0849)
1324,tensor(0.0866)
1325,tensor(0.0863)
1326,tensor(0.0868)
1327,tensor(0.0857)
1328,tensor(0.0867)
1329,tensor(0.0869)
1330,tensor(0.0850)
1331,tensor(0.0869)
1332,tensor(0.0865)
1333,tensor(0.0863)
1334,tensor(0.0862)
1335,tensor(0.0858)
1336,tensor(0.0869)
1337,tensor(0.0862)
1338,tensor(0.0856)
1339,tensor(0.0815)
1340,tensor(0.0913)
1341,tensor(0.0881)
1342,tensor(0.0872)
1343,tensor(0.0868)
1344,tensor(0.0866)
1345,tensor(0.0868)
1346,tensor(0.0870)
1347,tensor(0.0868)
1348,tensor(0.0869)
1349,tensor(0.0868)
1350,tensor(0.0858)
1351,tensor(0.0867)
1352,tensor(0.0862)
1353,tensor(0.0866)
1354,tensor(0.0845)
1355,tensor(0.0858)
1356,tensor(0.0870)
1357,tensor(0.0865)
1358,tensor(0.0862)
1359,tensor(0.0857)
1360,tensor(0.0860)
1361,tensor(0.0866)
1362,tensor(0.0863)
1363,tensor(0.0840)
1364,tensor(0.0859)
1365,tensor(0.0865)
1366,tensor(0.0864)
1367,tensor(0.0834)
1368,tensor(0.0836)
1369,tensor(0.0864)
1370,tensor(0.0863)
1371,tensor(0.0852)
1372,tensor(0.0867)
1373,tensor(0.0856)
1374,tensor(0.0899)
1375,tensor(0.0834)
1376,tensor(0.0859)
1377,tensor(0.0867)
1378,tensor(0.0863)
1379,tensor(0.0820)
1380,tensor(0.0862)
1381,tensor(0.0847)
1382,tensor(0.0863)
1383,tensor(0.0863)
1384,tensor(0.0856)
1385,tensor(0.0841)
1386,tensor(0.0847)
1387,tensor(0.0917)
1388,tensor(0.0827)
1389,tensor(0.0870)
1390,tensor(0.0864)
1391,tensor(0.0866)
1392,tensor(0.0837)
1393,tensor(0.0868)
1394,tensor(0.0868)
1395,tensor(0.0867)
1396,tensor(0.0867)
1397,tensor(0.0858)
1398,tensor(0.0864)
1399,tensor(0.0832)
1400,tensor(0.0857)
1401,tensor(0.0865)
1402,tensor(0.0868)
1403,tensor(0.0859)
1404,tensor(0.0865)
1405,tensor(0.0836)
1406,tensor(0.0844)
1407,tensor(0.0859)
1408,tensor(0.0866)
1409,tensor(0.0864)
1410,tensor(0.0862)
1411,tensor(0.0866)
1412,tensor(0.0863)
1413,tensor(0.0862)
1414,tensor(0.0867)
1415,tensor(0.0861)
1416,tensor(0.0836)
1417,tensor(0.0908)
1418,tensor(0.0864)
1419,tensor(0.0885)
1420,tensor(0.0864)
1421,tensor(0.0864)
1422,tensor(0.0864)
1423,tensor(0.0866)
1424,tensor(0.0864)
1425,tensor(0.0867)
1426,tensor(0.0867)
1427,tensor(0.0868)
1428,tensor(0.0865)
1429,tensor(0.0859)
1430,tensor(0.0832)
1431,tensor(0.0863)
1432,tensor(0.0806)
1433,tensor(0.0858)
1434,tensor(0.0862)
1435,tensor(0.0864)
1436,tensor(0.0868)
1437,tensor(0.0865)
1438,tensor(0.0810)
1439,tensor(0.0862)
1440,tensor(0.0862)
1441,tensor(0.0868)
1442,tensor(0.0865)
1443,tensor(0.0866)
1444,tensor(0.0907)
1445,tensor(0.0854)
1446,tensor(0.0821)
1447,tensor(0.0864)
1448,tensor(0.0860)
1449,tensor(0.0868)
1450,tensor(0.0911)
1451,tensor(0.0836)
1452,tensor(0.0850)
1453,tensor(0.0862)
1454,tensor(0.0834)
1455,tensor(0.0868)
1456,tensor(0.0822)
1457,tensor(0.0868)
1458,tensor(0.0858)
1459,tensor(0.0831)
1460,tensor(0.0856)
1461,tensor(0.0847)
1462,tensor(0.0858)
1463,tensor(0.0826)
1464,tensor(0.0812)
1465,tensor(0.0861)
1466,tensor(0.0870)
1467,tensor(0.0868)
1468,tensor(0.0859)
1469,tensor(0.0861)
1470,tensor(0.0851)
1471,tensor(0.0867)
1472,tensor(0.0833)
1473,tensor(0.0914)
1474,tensor(0.0864)
1475,tensor(0.0846)
1476,tensor(0.0867)
1477,tensor(0.0864)
1478,tensor(0.0865)
1479,tensor(0.0860)
1480,tensor(0.0841)
1481,tensor(0.0865)
1482,tensor(0.0866)
1483,tensor(0.0862)
1484,tensor(0.0836)
1485,tensor(0.0865)
1486,tensor(0.0868)
1487,tensor(0.0839)
1488,tensor(0.0859)
1489,tensor(0.0827)
1490,tensor(0.0866)
1491,tensor(0.0814)
1492,tensor(0.0869)
1493,tensor(0.0864)
1494,tensor(0.0867)
1495,tensor(0.0863)
1496,tensor(0.0865)
1497,tensor(0.0831)
1498,tensor(0.0848)
1499,tensor(0.0863)
1500,tensor(0.0867)
1501,tensor(0.0864)
1502,tensor(0.0869)
1503,tensor(0.0868)
1504,tensor(0.0866)
1505,tensor(0.0836)
1506,tensor(0.0864)
1507,tensor(0.0866)
1508,tensor(0.0834)
1509,tensor(0.0865)
1510,tensor(0.0861)
1511,tensor(0.0826)
1512,tensor(0.0864)
1513,tensor(0.0861)
1514,tensor(0.0833)
1515,tensor(0.0866)
1516,tensor(0.0865)
1517,tensor(0.0858)
1518,tensor(0.0864)
1519,tensor(0.0868)
1520,tensor(0.0863)
1521,tensor(0.0853)
1522,tensor(0.0869)
1523,tensor(0.0858)
1524,tensor(0.0863)
1525,tensor(0.0864)
1526,tensor(0.0864)
1527,tensor(0.0838)
1528,tensor(0.0860)
1529,tensor(0.0847)
1530,tensor(0.0826)
1531,tensor(0.0868)
1532,tensor(0.0872)
1533,tensor(0.0854)
1534,tensor(0.0868)
1535,tensor(0.0867)
1536,tensor(0.0863)
1537,tensor(0.0837)
1538,tensor(0.0874)
1539,tensor(0.0868)
1540,tensor(0.0865)
1541,tensor(0.0839)
1542,tensor(0.0867)
1543,tensor(0.0867)
1544,tensor(0.0864)
1545,tensor(0.0845)
1546,tensor(0.0866)
1547,tensor(0.0868)
1548,tensor(0.0864)
1549,tensor(0.0849)
1550,tensor(0.0849)
1551,tensor(0.0861)
1552,tensor(0.0851)
1553,tensor(0.0862)
1554,tensor(0.0858)
1555,tensor(0.0806)
1556,tensor(0.0902)
1557,tensor(0.0908)
1558,tensor(0.0838)
1559,tensor(0.0866)
1560,tensor(0.0856)
1561,tensor(0.0866)
1562,tensor(0.0839)
1563,tensor(0.0867)
1564,tensor(0.0865)
1565,tensor(0.0847)
1566,tensor(0.0867)
1567,tensor(0.0867)
1568,tensor(0.0864)
1569,tensor(0.0863)
1570,tensor(0.0862)
1571,tensor(0.0854)
1572,tensor(0.0867)
1573,tensor(0.0840)
1574,tensor(0.0865)
1575,tensor(0.0865)
1576,tensor(0.0863)
1577,tensor(0.0844)
1578,tensor(0.0825)
1579,tensor(0.0860)
1580,tensor(0.0859)
1581,tensor(0.0853)
1582,tensor(0.0831)
1583,tensor(0.0865)
1584,tensor(0.0832)
1585,tensor(0.0891)
1586,tensor(0.0868)
1587,tensor(0.0840)
1588,tensor(0.0859)
1589,tensor(0.0829)
1590,tensor(0.0866)
1591,tensor(0.0853)
1592,tensor(0.0869)
1593,tensor(0.0864)
1594,tensor(0.0916)
1595,tensor(0.0842)
1596,tensor(0.0862)
1597,tensor(0.0867)
1598,tensor(0.0862)
1599,tensor(0.0859)
1600,tensor(0.0857)
1601,tensor(0.0867)
1602,tensor(0.0858)
1603,tensor(0.0865)
1604,tensor(0.0865)
1605,tensor(0.0868)
1606,tensor(0.0868)
1607,tensor(0.0864)
1608,tensor(0.0846)
1609,tensor(0.0864)
1610,tensor(0.0867)
1611,tensor(0.0870)
1612,tensor(0.0862)
1613,tensor(0.0867)
1614,tensor(0.0857)
1615,tensor(0.0860)
1616,tensor(0.0868)
1617,tensor(0.0867)
1618,tensor(0.0842)
1619,tensor(0.0862)
1620,tensor(0.0832)
1621,tensor(0.0863)
1622,tensor(0.0868)
1623,tensor(0.0856)
1624,tensor(0.0846)
1625,tensor(0.0860)
1626,tensor(0.0817)
1627,tensor(0.0866)
1628,tensor(0.0866)
1629,tensor(0.0863)
1630,tensor(0.0841)
1631,tensor(0.0825)
1632,tensor(0.0834)
1633,tensor(0.0865)
1634,tensor(0.0863)
1635,tensor(0.0855)
1636,tensor(0.0855)
1637,tensor(0.0863)
1638,tensor(0.0871)
1639,tensor(0.0866)
1640,tensor(0.0867)
1641,tensor(0.0887)
1642,tensor(0.0847)
1643,tensor(0.0852)
1644,tensor(0.0846)
1645,tensor(0.0852)
1646,tensor(0.0859)
1647,tensor(0.0849)
1648,tensor(0.0846)
1649,tensor(0.0842)
1650,tensor(0.0860)
1651,tensor(0.0847)
1652,tensor(0.0858)
1653,tensor(0.0847)
1654,tensor(0.0864)
1655,tensor(0.0867)
1656,tensor(0.0866)
1657,tensor(0.0868)
1658,tensor(0.0865)
1659,tensor(0.0866)
1660,tensor(0.0870)
1661,tensor(0.0847)
1662,tensor(0.0866)
1663,tensor(0.0838)
1664,tensor(0.0862)
1665,tensor(0.0867)
1666,tensor(0.0846)
1667,tensor(0.0867)
1668,tensor(0.0863)
1669,tensor(0.0828)
1670,tensor(0.0820)
1671,tensor(0.0902)
1672,tensor(0.0861)
1673,tensor(0.0834)
1674,tensor(0.0829)
1675,tensor(0.0862)
1676,tensor(0.0839)
1677,tensor(0.0867)
1678,tensor(0.0873)
1679,tensor(0.0903)
1680,tensor(0.0844)
1681,tensor(0.0838)
1682,tensor(0.0909)
1683,tensor(0.0807)
1684,tensor(0.0869)
1685,tensor(0.0906)
1686,tensor(0.0865)
1687,tensor(0.0862)
1688,tensor(0.0862)
1689,tensor(0.0867)
1690,tensor(0.0861)
1691,tensor(0.0864)
1692,tensor(0.0867)
1693,tensor(0.0853)
1694,tensor(0.0866)
1695,tensor(0.0860)
1696,tensor(0.0866)
1697,tensor(0.0860)
1698,tensor(0.0867)
1699,tensor(0.0862)
1700,tensor(0.0868)
1701,tensor(0.0851)
1702,tensor(0.0866)
1703,tensor(0.0860)
1704,tensor(0.0860)
1705,tensor(0.0864)
1706,tensor(0.0859)
1707,tensor(0.0866)
1708,tensor(0.0871)
1709,tensor(0.0868)
1710,tensor(0.0836)
1711,tensor(0.0865)
1712,tensor(0.0868)
1713,tensor(0.0867)
1714,tensor(0.0861)
1715,tensor(0.0839)
1716,tensor(0.0868)
1717,tensor(0.0859)
1718,tensor(0.0842)
1719,tensor(0.0868)
1720,tensor(0.0865)
1721,tensor(0.0844)
1722,tensor(0.0860)
1723,tensor(0.0854)
1724,tensor(0.0863)
1725,tensor(0.0831)
1726,tensor(0.0860)
1727,tensor(0.0819)
1728,tensor(0.0814)
1729,tensor(0.0869)
1730,tensor(0.0861)
1731,tensor(0.0862)
1732,tensor(0.0866)
1733,tensor(0.0832)
1734,tensor(0.0868)
1735,tensor(0.0869)
1736,tensor(0.0928)
1737,tensor(0.0863)
1738,tensor(0.0865)
1739,tensor(0.0830)
1740,tensor(0.0863)
1741,tensor(0.0853)
1742,tensor(0.0870)
1743,tensor(0.0857)
1744,tensor(0.0826)
1745,tensor(0.0867)
1746,tensor(0.0868)
1747,tensor(0.0831)
1748,tensor(0.0838)
1749,tensor(0.0860)
1750,tensor(0.0859)
1751,tensor(0.0837)
1752,tensor(0.0808)
1753,tensor(0.0823)
1754,tensor(0.0862)
1755,tensor(0.0865)
1756,tensor(0.0871)
1757,tensor(0.0865)
1758,tensor(0.0867)
1759,tensor(0.0836)
1760,tensor(0.0850)
1761,tensor(0.0859)
1762,tensor(0.0868)
1763,tensor(0.0862)
1764,tensor(0.0825)
1765,tensor(0.0868)
1766,tensor(0.0866)
1767,tensor(0.0864)
1768,tensor(0.0833)
1769,tensor(0.0864)
1770,tensor(0.0870)
1771,tensor(0.0860)
1772,tensor(0.0867)
1773,tensor(0.0834)
1774,tensor(0.0868)
1775,tensor(0.0869)
1776,tensor(0.0861)
1777,tensor(0.0859)
1778,tensor(0.0860)
1779,tensor(0.0871)
1780,tensor(0.0875)
1781,tensor(0.0838)
1782,tensor(0.0816)
1783,tensor(0.0868)
1784,tensor(0.0851)
1785,tensor(0.0862)
1786,tensor(0.0868)
1787,tensor(0.0865)
1788,tensor(0.0859)
1789,tensor(0.0863)
1790,tensor(0.0827)
1791,tensor(0.0868)
1792,tensor(0.0865)
1793,tensor(0.0839)
1794,tensor(0.0868)
1795,tensor(0.0920)
1796,tensor(0.0902)
1797,tensor(0.0863)
1798,tensor(0.0841)
1799,tensor(0.0830)
1800,tensor(0.0864)
1801,tensor(0.0862)
1802,tensor(0.0868)
1803,tensor(0.0811)
1804,tensor(0.0848)
1805,tensor(0.0866)
1806,tensor(0.0865)
1807,tensor(0.0863)
1808,tensor(0.0922)
1809,tensor(0.0867)
1810,tensor(0.0844)
1811,tensor(0.0866)
1812,tensor(0.0865)
1813,tensor(0.0850)
1814,tensor(0.0863)
1815,tensor(0.0862)
1816,tensor(0.0841)
1817,tensor(0.0864)
1818,tensor(0.0893)
1819,tensor(0.0859)
1820,tensor(0.0870)
1821,tensor(0.0869)
1822,tensor(0.0863)
1823,tensor(0.0866)
1824,tensor(0.0866)
1825,tensor(0.0822)
1826,tensor(0.0818)
1827,tensor(0.0869)
1828,tensor(0.0893)
1829,tensor(0.0862)
1830,tensor(0.0868)
1831,tensor(0.0865)
1832,tensor(0.0883)
1833,tensor(0.0853)
1834,tensor(0.0834)
1835,tensor(0.0857)
1836,tensor(0.0834)
1837,tensor(0.0863)
1838,tensor(0.0915)
1839,tensor(0.0861)
1840,tensor(0.0838)
1841,tensor(0.0822)
1842,tensor(0.0880)
1843,tensor(0.0867)
1844,tensor(0.0808)
1845,tensor(0.0865)
1846,tensor(0.0859)
1847,tensor(0.0825)
1848,tensor(0.0855)
1849,tensor(0.0863)
1850,tensor(0.0852)
1851,tensor(0.0800)
1852,tensor(0.0867)
1853,tensor(0.0861)
1854,tensor(0.0864)
1855,tensor(0.0828)
1856,tensor(0.0857)
1857,tensor(0.0846)
1858,tensor(0.0836)
1859,tensor(0.0866)
1860,tensor(0.0832)
1861,tensor(0.0860)
1862,tensor(0.0856)
1863,tensor(0.0865)
1864,tensor(0.0869)
1865,tensor(0.0834)
1866,tensor(0.0856)
1867,tensor(0.0852)
1868,tensor(0.0841)
1869,tensor(0.0814)
1870,tensor(0.0864)
1871,tensor(0.0866)
1872,tensor(0.0870)
1873,tensor(0.0858)
1874,tensor(0.0863)
1875,tensor(0.0858)
1876,tensor(0.0868)
1877,tensor(0.0917)
1878,tensor(0.0869)
1879,tensor(0.0867)
1880,tensor(0.0868)
1881,tensor(0.0867)
1882,tensor(0.0835)
1883,tensor(0.0854)
1884,tensor(0.0869)
1885,tensor(0.0868)
1886,tensor(0.0854)
1887,tensor(0.0841)
1888,tensor(0.0871)
1889,tensor(0.0862)
1890,tensor(0.0843)
1891,tensor(0.0869)
1892,tensor(0.0867)
1893,tensor(0.0865)
1894,tensor(0.0862)
1895,tensor(0.0869)
1896,tensor(0.0830)
1897,tensor(0.0864)
1898,tensor(0.0841)
1899,tensor(0.0845)
1900,tensor(0.0840)
1901,tensor(0.0867)
1902,tensor(0.0845)
1903,tensor(0.0868)
1904,tensor(0.0844)
1905,tensor(0.0865)
1906,tensor(0.0851)
1907,tensor(0.0866)
1908,tensor(0.0858)
1909,tensor(0.0861)
1910,tensor(0.0868)
1911,tensor(0.0862)
1912,tensor(0.0865)
1913,tensor(0.0864)
1914,tensor(0.0867)
1915,tensor(0.0842)
1916,tensor(0.0864)
1917,tensor(0.0833)
1918,tensor(0.0816)
1919,tensor(0.0890)
1920,tensor(0.0841)
1921,tensor(0.0866)
1922,tensor(0.0857)
1923,tensor(0.0862)
1924,tensor(0.0855)
1925,tensor(0.0864)
1926,tensor(0.0858)
1927,tensor(0.0862)
1928,tensor(0.0851)
1929,tensor(0.0862)
1930,tensor(0.0861)
1931,tensor(0.0868)
1932,tensor(0.0812)
1933,tensor(0.0837)
1934,tensor(0.0866)
1935,tensor(0.0864)
1936,tensor(0.0868)
1937,tensor(0.0859)
1938,tensor(0.0864)
1939,tensor(0.0868)
1940,tensor(0.0864)
1941,tensor(0.0867)
1942,tensor(0.0869)
1943,tensor(0.0849)
1944,tensor(0.0830)
1945,tensor(0.0864)
1946,tensor(0.0863)
1947,tensor(0.0866)
1948,tensor(0.0861)
1949,tensor(0.0813)
1950,tensor(0.0868)
1951,tensor(0.0826)
1952,tensor(0.0821)
1953,tensor(0.0863)
1954,tensor(0.0837)
1955,tensor(0.0865)
1956,tensor(0.0856)
1957,tensor(0.0866)
1958,tensor(0.0826)
1959,tensor(0.0855)
1960,tensor(0.0825)
1961,tensor(0.0820)
1962,tensor(0.0863)
1963,tensor(0.0906)
1964,tensor(0.0838)
1965,tensor(0.0858)
1966,tensor(0.0918)
1967,tensor(0.0894)
1968,tensor(0.0867)
1969,tensor(0.0850)
1970,tensor(0.0864)
1971,tensor(0.0863)
1972,tensor(0.0865)
1973,tensor(0.0861)
1974,tensor(0.0836)
1975,tensor(0.0839)
1976,tensor(0.0865)
1977,tensor(0.0864)
1978,tensor(0.0860)
1979,tensor(0.0868)
1980,tensor(0.0862)
1981,tensor(0.0869)
1982,tensor(0.0863)
1983,tensor(0.0862)
1984,tensor(0.0866)
1985,tensor(0.0856)
1986,tensor(0.0867)
1987,tensor(0.0865)
1988,tensor(0.0840)
1989,tensor(0.0849)
1990,tensor(0.0840)
1991,tensor(0.0861)
1992,tensor(0.0866)
1993,tensor(0.0868)
1994,tensor(0.0865)
1995,tensor(0.0865)
1996,tensor(0.0857)
1997,tensor(0.0834)
1998,tensor(0.0860)
1999,tensor(0.0856)
2000,tensor(0.0861)
