,id
1256,0.27166131539760774
1257,0.28853513537497255
1258,0.22995091758355424
1259,0.2968431944739286
1260,0.27889004372100606
1261,0.2877759794903648
1262,0.3026543392631561
1263,0.2824897251637106
1264,0.22252564059207383
1265,0.28557549276845995
1266,0.2311786116785288
1267,0.2582558723433954
1268,0.2567441809912395
1269,0.265243536777346
1270,0.30331166628514095
1271,0.2748070452742707
1272,0.2834566040932707
1273,0.269020703934576
1274,0.23560724969201258
1275,0.2864524800744145
1276,0.30046536489420483
1277,0.3006847331427291
1278,0.2979255352771928
1279,0.30120601210881914
1280,0.28939912966598214
1281,0.2972943802834928
1282,0.29500452315844483
1283,0.3011908921325953
1284,0.2633760974228925
1285,0.292614219301379
1286,0.2308836136912555
1287,0.30263371942829864
1288,0.2959761694966314
1289,0.2587759921180687
1290,0.29663946489742576
1291,0.2641400333961294
1292,0.22571486391102216
1293,0.297395835452573
1294,0.3012511283789242
1295,0.2873399022098399
1296,0.24554573729813703
1297,0.23279455959283105
1298,0.2554600654430502
1299,0.2712013258450436
1300,0.2930899124059396
1301,0.3014470523064958
1302,0.30087834910056355
1303,0.2843313788307831
1304,0.297614596362822
1305,0.2822534777863698
1306,0.28758835377619324
1307,0.27342597223159526
1308,0.2467832748748125
1309,0.2899784157102446
1310,0.29685305432893794
1311,0.25594155925027906
1312,0.2797440189030115
1313,0.27535824043636636
1314,0.2970189867403716
1315,0.29730305378213473
1316,0.3001509573112927
1317,0.2869892156060061
1318,0.2862792759058428
1319,0.3013009626000369
1320,0.28983186314367093
1321,0.30313039608167053
1322,0.24174830106687262
1323,0.30062981556423096
1324,0.27090977046099807
1325,0.2597059831902165
1326,0.26616603180485277
1327,0.24542536186602476
1328,0.24600089942732747
1329,0.2850010437711862
1330,0.2989925753386595
1331,0.2801036266525684
1332,0.3030894817669234
1333,0.26673948378879725
1334,0.2825058899007411
1335,0.2976842263832843
1336,0.2995934168839036
1337,0.25193361807010484
1338,0.25855675398365163
1339,0.23753871731730386
1340,0.2915783433843675
1341,0.2980202615278156
1342,0.2973990818074368
1343,0.281915821854124
1344,0.284288343061667
1345,0.2780840579929295
1346,0.2607164590625336
1347,0.2951661738497283
1348,0.2877241964112579
1349,0.2818450302552527
1350,0.2598138619690662
1351,0.2895998164853363
1352,0.2633781502468989
1353,0.2601634795076825
1354,0.25211357642789006
1355,0.28578445985642364
1356,0.28041928393751087
1357,0.2369789462373458
1358,0.3041409279843986
1359,0.28923427011380953
1360,0.2438165729526864
1361,0.2823985944282245
1362,0.26396636944961926
1363,0.23490990546734342
1364,0.2892357595505462
1365,0.30022394481323855
1366,0.2835998363125024
1367,0.300327889698968
1368,0.2920830444287787
1369,0.2878173805441769
1370,0.29613629795226915
1371,0.2834948731269895
1372,0.2930530509609125
1373,0.28894226155265545
1374,0.3002839439844064
1375,0.279056723167324
1376,0.2995752288694653
1377,0.3006057517009083
1378,0.30423077822835054
1379,0.30215751409698444
1380,0.3030784253606215
1381,0.26065027986632927
1382,0.2203516420313204
1383,0.28484750378091306
1384,0.2696685575440515
1385,0.27338707359769376
1386,0.2740151685562445
1387,0.2473628122433199
1388,0.2965577812018493
1389,0.27742829831249616
1390,0.23272665164041711
1391,0.2954316446499573
1392,0.2642866345474513
1393,0.27073683763163775
1394,0.27383149070394985
1395,0.29075948739988033
1396,0.2891593551832543
1397,0.2546387913616636
1398,0.23753793911072565
1399,0.23655050907508354
1400,0.2662843216596068
1401,0.2788012775820293
1402,0.22080715174539423
1403,0.30056638502019895
1404,0.283823321678802
1405,0.28993189952555
1406,0.290425766627278
1407,0.2770087860094036
1408,0.2978846209624457
1409,0.28364044514078995
1410,0.275058283257691
1411,0.2631927901223765
1412,0.2996127413467964
1413,0.2758045635455416
1414,0.30153478718938287
1415,0.2897110271180348
1416,0.26894800304316213
1417,0.27239963208788637
1418,0.27016786310481583
1419,0.29098438637729584
1420,0.2983813718722174
1421,0.2624104146748915
1422,0.29685537267199313
1423,0.2974592294914047
1424,0.24779823016122898
1425,0.24885267387020818
1426,0.24172275023308445
1427,0.28518363497455024
1428,0.2935696954454868
1429,0.23376532422623233
1430,0.28621121220556994
1431,0.2623384230936523
1432,0.29325597822859084
1433,0.30385578340855113
1434,0.2959863000243494
1435,0.26842570192336285
1436,0.2552236551574379
1437,0.3033321367992062
1438,0.2618617109371931
1439,0.28199041960294635
1440,0.2723943751006147
1441,0.30049933835635967
1442,0.2884462148979021
1443,0.29744038231127695
1444,0.2856483313863627
1445,0.3001389720473524
1446,0.23981775253075643
1447,0.28981805749083167
1448,0.29149524574394525
1449,0.2246762479041759
1450,0.3008101287579305
1451,0.2967077791297691
1452,0.3028845447936285
1453,0.2547100439927086
1454,0.2235861276948804
1455,0.2543536540621121
1456,0.30294485278250116
1457,0.223229669540227
1458,0.25766667601874615
1459,0.2698467596667323
1460,0.2868296346943626
1461,0.2596261899325447
1462,0.3000207140233574
1463,0.2995020975416713
1464,0.29707329161307405
1465,0.28314298266642457
1466,0.29138316068609516
1467,0.2978442166055413
1468,0.30238795418876163
1469,0.2612133696851669
1470,0.30330492206590864
1471,0.30237894572003493
1472,0.28659904557889226
1473,0.2943739398243747
1474,0.29531912243966724
1475,0.301034358722135
1476,0.2853580324783299
1477,0.29951347453244626
1478,0.29470987974280605
1479,0.3009958664969316
1480,0.27459470592475194
1481,0.270781813541951
1482,0.22482508832538523
1483,0.2997683593167817
1484,0.30340969784625266
1485,0.29957816523215186
1486,0.27949163900303897
1487,0.2638128200778348
1488,0.2596708447022019
1489,0.26758100416365926
1490,0.2924295111481676
1491,0.29948831498819994
1492,0.3019927391454725
1493,0.2636733180339912
1494,0.29891146486720244
1495,0.29931104331173186
1496,0.2824386089809761
1497,0.2913154276721508
1498,0.28835780201570316
1499,0.28170845742420014
1500,0.266438602148541
1501,0.30276414103436594
1502,0.2985627267424293
1503,0.30301448280296356
1504,0.30077060090882013
1505,0.25143955730701284
1506,0.2818814921231335
1507,0.27918234215903415
1508,0.2512904827413385
1509,0.2542427741598502
1510,0.29876146693928274
1511,0.2673092698389919
1512,0.30277973487835763
1513,0.2921499879119094
1514,0.294331340216225
1515,0.27456416664483924
1516,0.25483197048449935
1517,0.3001788995078306
1518,0.2998605638869368
1519,0.3015071999904637
1520,0.22729956794500383
1521,0.3000096682106901
1522,0.23227483995571002
1523,0.301340935987547
1524,0.30177221702786067
1525,0.2908829195260926
1526,0.2864745441622296
1527,0.2863266692488314
1528,0.25615364622958564
1529,0.23229128346314967
1530,0.24849168140696076
1531,0.3008630970284455
1532,0.26400599920067064
1533,0.25460657232462847
1534,0.25204732561044746
1535,0.2998911116916168
1536,0.267450147353042
1537,0.2630220727735064
1538,0.2995940277723754
1539,0.27187139112944214
1540,0.27296660250053056
1541,0.24960223606835452
1542,0.30087530243276417
1543,0.29306206776015703
1544,0.26475556139881695
1545,0.2612882589532487
1546,0.2524900011454154
1547,0.27634121396010314
1548,0.2972283897882596
1549,0.29880114330119295
1550,0.30074902370466344
1551,0.2886117742163089
1552,0.29580300580862956
1553,0.29159267236783165
1554,0.3039850872452134
1555,0.3028547338423175
1556,0.2635701652966426
1557,0.2808160301735876
1558,0.24544160279042146
1559,0.21865124964935598
1560,0.30352031643786204
1561,0.2818660266531048
1562,0.275051745836631
1563,0.2668609510283928
1564,0.3012967684907315
1565,0.2575031496048259
1566,0.284075351553116
1567,0.2510842137514663
1568,0.24216490854276027
1569,0.2969478959978726
1570,0.28977094356985994
1571,0.22248380782636037
1572,0.24868582642541076
1573,0.30152633077391644
1574,0.2775735792238744
1575,0.2963515438114225
1576,0.3028683930965046
1577,0.28247862353372777
1578,0.2956801926610126
1579,0.2776913564959196
1580,0.3013966556552543
1581,0.22383793681946543
1582,0.30126589109655527
1583,0.24877632972066419
1584,0.3003995143104815
1585,0.2854952655711114
1586,0.2228819052271602
1587,0.28363100159705046
1588,0.2943291813928505
1589,0.28528401855653374
1590,0.29987194087771185
1591,0.2228102570023724
1592,0.22235848846328743
1593,0.28595230649401493
1594,0.29873713332279617
1595,0.25366932217590565
1596,0.30367999114210814
1597,0.24599128575440982
1598,0.29004199792406504
1599,0.29914760184153516
1600,0.30277854285255273
1601,0.2714231116219514
1602,0.2655707500956406
1603,0.29974912594756087
1604,0.25994950043045306
1605,0.2435789149834706
1606,0.3029937887117061
1607,0.2633859692452123
1608,0.30229266187590204
1609,0.28588776662414317
1610,0.2914754365594147
1611,0.2578696794563294
1612,0.2690643842192473
1613,0.2512261318907016
1614,0.29515747174838375
1615,0.2926694310682738
1616,0.2871357973702281
1617,0.2750002243971065
1618,0.25789363428653483
1619,0.26193660020527487
1620,0.301766550227788
1621,0.28686822869913386
1622,0.2990015838073862
1623,0.22663243157770815
1624,0.29935197631446736
1625,0.30357063883270363
1626,0.22900527930609701
1627,0.2992801930682318
1628,0.2563369111553374
1629,0.22852559959366162
1630,0.28742408726562063
1631,0.2398270324166055
1632,0.2687497378568159
1633,0.2812436934565504
1634,0.26112789307975154
1635,0.3020675153402326
1636,0.29113723414529324
1637,0.3034057896247917
1638,0.300970928178103
1639,0.24266334895657546
1640,0.2905706371629221
1641,0.26574969073191723
1642,0.29096545412524666
1643,0.26599844331137557
1644,0.28545020964400936
1645,0.30148133139554045
1646,0.27947247877635606
1647,0.2501573361753888
1648,0.28735553158529803
1649,0.28931627977245095
1650,0.2682839883902919
1651,0.29933831706028013
1652,0.2880354798077146
1653,0.2826163886695282
1654,0.29506794875532183
1655,0.30220134253366987
1656,0.2742306788345018
1657,0.27282819300767247
1658,0.2839923373655342
1659,0.29694817676031404
1660,0.26705610976975813
1661,0.2990975543837674
1662,0.22705229239277608
1663,0.2793660200113288
1664,0.2799546468698383
1665,0.2538330353721499
1666,0.2745021240306197
1667,0.30043386765592617
1668,0.30221800473358396
1669,0.2765744765626177
1670,0.26176353586422874
1671,0.2992472747905233
1672,0.2657796735591812
1673,0.26924697600474945
1674,0.23995520126343575
1675,0.29975276547278995
1676,0.2861847877154975
1677,0.299826698348118
1678,0.30129195413131027
1679,0.28799523561754137
1680,0.2837541034028489
1681,0.30056045529693254
1682,0.28610809014720856
1683,0.2813087697979816
1684,0.2953533754211346
1685,0.24687385179531932
1686,0.25455358987303933
1687,0.25019233780116534
1688,0.2949355950530944
1689,0.28808981395874467
1690,0.2995937590761436
1691,0.2867208662727392
1692,0.25176513458206096
1693,0.23464789026714183
1694,0.2993875216857168
1695,0.30417063054438265
1696,0.29472420872627014
1697,0.30019521150985934
1698,0.2995375196136366
1699,0.24639401063347172
1700,0.23740705551324642
1701,0.2767607262631957
1702,0.22921989212941388
1703,0.2568094059100191
1704,0.29770417791054216
1705,0.25693285816130457
1706,0.3017122910571969
1707,0.2594291079893227
1708,0.25023664933633327
1709,0.23557476784321923
1710,0.24313623853660246
1711,0.25575929499007705
1712,0.2853253804181257
1713,0.26618627809832823
1714,0.2956258086530708
1715,0.30031394356999036
1716,0.2726130575041976
1717,0.3022028847573601
1718,0.22605089867828707
1719,0.25718518221151737
1720,0.29861173770759464
1721,0.26083957839535854
1722,0.27381233047726694
1723,0.29143102167654816
1724,0.29699619142808487
1725,0.24684241980218954
1726,0.2987317643792986
1727,0.26954495995816313
1728,0.2877266643988734
1729,0.25468058768240776
1730,0.2995730649848861
1731,0.26918465369253086
1732,0.2575561320564149
1733,0.29259548910489763
1734,0.25199673163826286
1735,0.2904233154551027
1736,0.2707165913381623
1737,0.27888440575149076
1738,0.28969592366583186
1739,0.2992175722305392
1740,0.30001772700864704
1741,0.30221785434109505
1742,0.26792846377542934
1743,0.2919917410372883
1744,0.27196235759540466
1745,0.26613680243997184
1746,0.2853373610515304
1747,0.2945861037682769
1748,0.2531225980567369
1749,0.22291105924338805
1750,0.2978456456005909
1751,0.282560987209335
1752,0.28764841892803783
1753,0.3030345085866214
1754,0.28221142286973133
1755,0.2732411524627484
1756,0.26304618897105453
1757,0.2643692031531454
1758,0.26086591007339693
1759,0.24309178611883767
1760,0.2747411576035569
1761,0.30189168220412854
1762,0.26666009256794476
1763,0.29788998990594323
1764,0.2952929097553015
1765,0.26018917002331066
1766,0.24640348199227538
1767,0.29973791419279794
1768,0.2903941428396929
1769,0.2969084424051622
1770,0.28965924403892784
1771,0.27158216130051216
1772,0.27567278951500473
1773,0.25763744665386523
1774,0.2712236251075334
1775,0.2700682500861361
1776,0.2751205497201499
1777,0.30322972866211695
1778,0.2827954194767297
1779,0.2831067147826146
1780,0.2903269315479763
1781,0.24733729058335802
1782,0.29316312396367383
1783,0.28165547850071887
1784,0.25118669885181255
1785,0.2628064318767048
1786,0.24414783384796443
1787,0.23937293356150063
1788,0.2420974250681904
1789,0.2561495168182053
1790,0.29594100362037357
1791,0.29175435815320594
1792,0.27648342843175644
1793,0.2540163002979017
1794,0.2503846115158396
1795,0.29236135620202014
1796,0.28201942775903244
1797,0.2813679147253586
1798,0.26196491150184287
1799,0.27434845610654696
1800,0.25816073678183815
1801,0.26852849074006946
1802,0.28768661694624437
1803,0.27331186097064497
1804,0.2739749703201901
1805,0.2744722084681236
1806,0.2930863221097215
1807,0.26838971128918265
1808,0.29464082726380936
1809,0.27585966124625827
1810,0.2299159159577777
1811,0.2781370404445186
1812,0.2582237041057154
1813,0.28210430452010166
1814,0.25389783019260603
1815,0.24595628412863332
1816,0.281398006957311
1817,0.2964009615061669
1818,0.28416396601105076
1819,0.2702816755024473
1820,0.28002915620256297
1821,0.27155811171302435
1822,0.2545051848576586
1823,0.28287260748627235
1824,0.2634325472167261
1825,0.3024183993127453
1826,0.26505644303907316
1827,0.2975360654374286
1828,0.3032655427295982
1829,0.3001504648715201
1830,0.29852892802692843
1831,0.28563404247756413
1832,0.286032369692742
1833,0.26961557509246253
1834,0.25525431936435117
1835,0.2770742736631101
1836,0.30051515889295677
1837,0.2532829639302341
1838,0.2976389299793085
1839,0.30239535820890917
1840,0.30192085481953834
1841,0.29759974508282994
1842,0.2918014720741777
1843,0.2706088888207419
1844,0.2444657998581111
1845,0.2566162321803436
1846,0.2969320806961956
1847,0.2954797980818513
1848,0.29594266225241206
1849,0.29255696568090195
1850,0.2549080711861328
1851,0.2686780259735757
1852,0.2581218381479366
1853,0.29642587546591365
1854,0.2412336197286607
1855,0.2929983274653799
1856,0.283023609051424
1857,0.2966905245557482
1858,0.28283433845255357
1859,0.2556163566544478
1860,0.2509853610734366
1861,0.2860150489718939
1862,0.287632083864089
1863,0.24594935311362812
1864,0.26868558402031484
1865,0.2964088634457458
1866,0.2862918700100917
1867,0.29074029242801225
1868,0.28015244351508795
1869,0.2792116195947941
1870,0.28789964908207805
1871,0.27774433894750866
1872,0.3013314077240207
1873,0.24972889901312662
1874,0.25380335637136453
1875,0.2964986461413341
1876,0.2466105841788431
1877,0.3005293379419436
1878,0.26594546085978654
1879,0.29278615499973215
1880,0.2560492617676994
1881,0.27695133353774815
1882,0.22428974963078727
1883,0.2972066225242605
1884,0.29673040441933507
1885,0.2732703818276293
1886,0.2969651887804818
1887,0.30304950837941336
1888,0.25543206243373606
1889,0.25729371303356774
1890,0.29980417338426296
1891,0.24736284141714615
1892,0.25472434959667367
1893,0.2523199763157765
1894,0.2904274043596665
1895,0.2686188810461987
1896,0.28998264603197005
1897,0.3008630972509538
1898,0.30093307259609603
1899,0.2997527327372794
1900,0.25807328055789325
1901,0.3039909300564788
1902,0.2833968943007083
1903,0.30178259353358494
1904,0.29381728062962986
1905,0.27044124966004834
1906,0.29949296577366047
1907,0.26789565052609066
1908,0.2501914323930038
1909,0.29967776650883016
1910,0.30022000979028934
1911,0.3021275145114004
1912,0.23095025659911447
1913,0.2350273525700464
1914,0.2456376954748527
1915,0.24712741405153255
1916,0.2652698684553844
1917,0.250958063499784
1918,0.26390027630177976
1919,0.2276353954038505
1920,0.2803563695208576
1921,0.2578041918026228
1922,0.3003039059012317
1923,0.2678101739206753
1924,0.2885513562034908
1925,0.2649224088436144
1926,0.2979883733817952
1927,0.27787462142167135
1928,0.3015060079646588
1929,0.2729994157498692
1930,0.2675327740989161
1931,0.30040498688791123
1932,0.281913758740949
1933,0.25632791749595063
1934,0.23437905631839445
1935,0.28088221331625546
1936,0.2662346906887164
1937,0.298126704718733
1938,0.2626035937977273
1939,0.30292411276421194
1940,0.2828437498130966
1941,0.28398063575834226
1942,0.271818408677853
1943,0.29811107857636204
1944,0.29049435623573194
1945,0.3037956357245833
1946,0.3016756267640771
1947,0.3024933240203052
1948,0.3014440901985508
1949,0.26034551763226654
1950,0.3009357188129638
1951,0.26426798220702524
1952,0.2851938795005574
1953,0.2851453659408315
1954,0.2628388078477547
1955,0.26913126796891385
1956,0.25085036098236363
1957,0.25305862365128895
1958,0.2554835809451871
1959,0.2849053673310918
1960,0.30057995736238513
1961,0.24583087459768857
1962,0.2525677053065373
1963,0.2645691466784636
1964,0.2574501671532369
1965,0.29913454898850267
1966,0.2521267971929407
1967,0.2908381610945684
1968,0.29851577595614553
1969,0.2649356765299671
1970,0.255882414322902
1971,0.23741669330899945
1972,0.28508533117721646
1973,0.251899838925152
1974,0.26798407264564983
1975,0.28433549561064475
1976,0.29220170769356446
1977,0.2907992998936715
1978,0.28732810793763097
1979,0.29522089734526086
1980,0.28306877071994835
1981,0.2933038377185724
1982,0.2993629193729985
1983,0.27786882924748435
1984,0.2985817664513788
1985,0.3020078591216964
1986,0.2766815721661002
1987,0.30377568419732537
1988,0.25412448430509615
1989,0.3008238312394704
1990,0.26965605234193407
1991,0.2683190541688113
1992,0.29082844269911423
1993,0.2775405298623973
1994,0.28318357782110465
1995,0.25977206564832206
1996,0.29564801883677333
1997,0.24499676325435038
1998,0.2663592109276886
1999,0.28747322170398437
2000,0.2907792965844108
