,0
1152,tensor(0.0054)
1153,tensor(0.0421)
1154,tensor(0.0296)
1155,tensor(0.0029)
1156,tensor(0.0134)
1157,tensor(0.0501)
1158,tensor(0.0480)
1159,tensor(0.0093)
1160,tensor(0.0074)
1161,tensor(0.0310)
1162,tensor(0.0224)
1163,tensor(0.0228)
1164,tensor(0.0144)
1165,tensor(0.0175)
1166,tensor(0.0116)
1167,tensor(0.0418)
1168,tensor(0.0478)
1169,tensor(0.0214)
1170,tensor(0.0394)
1171,tensor(0.0408)
1172,tensor(0.0314)
1173,tensor(0.0574)
1174,tensor(0.0521)
1175,tensor(0.0338)
1176,tensor(0.0125)
1177,tensor(0.0102)
1178,tensor(0.0130)
1179,tensor(0.0444)
1180,tensor(0.0036)
1181,tensor(0.0233)
1182,tensor(0.0080)
1183,tensor(0.0049)
1184,tensor(0.0159)
1185,tensor(0.0200)
1186,tensor(0.0401)
1187,tensor(0.0428)
1188,tensor(0.0476)
1189,tensor(0.0247)
1190,tensor(0.0069)
1191,tensor(0.0289)
1192,tensor(-0.0002)
1193,tensor(0.0077)
1194,tensor(0.0086)
1195,tensor(0.0465)
1196,tensor(0.0386)
1197,tensor(0.0076)
1198,tensor(0.0126)
1199,tensor(0.0073)
1200,tensor(0.0483)
1201,tensor(0.0577)
1202,tensor(0.0459)
1203,tensor(0.0096)
1204,tensor(0.0237)
1205,tensor(0.0185)
1206,tensor(0.0265)
1207,tensor(0.0147)
1208,tensor(0.0251)
1209,tensor(0.0015)
1210,tensor(0.0086)
1211,tensor(0.0140)
1212,tensor(0.0161)
1213,tensor(0.0328)
1214,tensor(0.0358)
1215,tensor(0.0032)
1216,tensor(0.0103)
1217,tensor(0.0338)
1218,tensor(0.0525)
1219,tensor(0.0376)
1220,tensor(0.0361)
1221,tensor(0.0273)
1222,tensor(0.0162)
1223,tensor(0.0266)
1224,tensor(0.0378)
1225,tensor(0.0146)
1226,tensor(0.0169)
1227,tensor(0.0055)
1228,tensor(0.0348)
1229,tensor(0.0041)
1230,tensor(0.0106)
1231,tensor(0.0099)
1232,tensor(0.0122)
1233,tensor(0.0249)
1234,tensor(0.0356)
1235,tensor(0.0423)
1236,tensor(0.0205)
1237,tensor(0.0320)
1238,tensor(0.0183)
1239,tensor(0.0508)
1240,tensor(0.0099)
1241,tensor(0.0501)
1242,tensor(0.0114)
1243,tensor(0.0048)
1244,tensor(0.0030)
1245,tensor(0.0527)
1246,tensor(0.0535)
1247,tensor(0.0308)
1248,tensor(0.0333)
1249,tensor(0.0497)
1250,tensor(0.0388)
1251,tensor(0.0231)
1252,tensor(0.0569)
1253,tensor(0.0318)
1254,tensor(0.0059)
1255,tensor(0.0132)
1256,tensor(0.0188)
1257,tensor(0.0070)
1258,tensor(0.0007)
1259,tensor(0.0461)
1260,tensor(0.0190)
1261,tensor(0.0319)
1262,tensor(0.0168)
1263,tensor(0.0090)
1264,tensor(0.0440)
1265,tensor(0.0407)
1266,tensor(0.0065)
1267,tensor(0.0187)
1268,tensor(0.0393)
1269,tensor(0.0172)
1270,tensor(0.0222)
1271,tensor(0.0475)
1272,tensor(0.0043)
1273,tensor(0.0274)
1274,tensor(0.0029)
1275,tensor(0.0038)
1276,tensor(0.0293)
1277,tensor(0.0045)
1278,tensor(0.0042)
1279,tensor(0.0200)
1280,tensor(0.0052)
1281,tensor(0.0389)
1282,tensor(0.0470)
1283,tensor(0.0490)
1284,tensor(0.0567)
1285,tensor(0.0206)
1286,tensor(0.0111)
1287,tensor(0.0397)
1288,tensor(0.0311)
1289,tensor(0.0407)
1290,tensor(0.0142)
1291,tensor(0.0097)
1292,tensor(0.0086)
1293,tensor(0.0542)
1294,tensor(0.0378)
1295,tensor(0.0502)
1296,tensor(0.0273)
1297,tensor(0.0492)
1298,tensor(0.0559)
1299,tensor(0.0371)
1300,tensor(0.0422)
1301,tensor(0.0363)
1302,tensor(0.0470)
1303,tensor(0.0583)
1304,tensor(0.0113)
1305,tensor(0.0420)
1306,tensor(0.0313)
1307,tensor(0.0464)
1308,tensor(0.0114)
1309,tensor(0.0542)
1310,tensor(0.0048)
1311,tensor(0.0306)
1312,tensor(0.0054)
1313,tensor(0.0013)
1314,tensor(0.0154)
1315,tensor(0.0024)
1316,tensor(0.0271)
1317,tensor(0.0189)
1318,tensor(0.0316)
1319,tensor(0.0473)
1320,tensor(0.0405)
1321,tensor(0.0440)
1322,tensor(0.0083)
1323,tensor(0.0212)
1324,tensor(0.0073)
1325,tensor(0.0134)
1326,tensor(0.0258)
1327,tensor(0.0311)
1328,tensor(0.0327)
1329,tensor(0.0108)
1330,tensor(0.0421)
1331,tensor(0.0110)
1332,tensor(0.0329)
1333,tensor(0.0466)
1334,tensor(0.0310)
1335,tensor(0.0285)
1336,tensor(0.0013)
1337,tensor(0.0415)
1338,tensor(0.0087)
1339,tensor(0.0333)
1340,tensor(0.0320)
1341,tensor(0.0173)
1342,tensor(0.0506)
1343,tensor(0.0142)
1344,tensor(0.0325)
1345,tensor(0.0356)
1346,tensor(0.0492)
1347,tensor(0.0147)
1348,tensor(0.0538)
1349,tensor(0.0473)
1350,tensor(0.0444)
1351,tensor(0.0315)
1352,tensor(0.0279)
1353,tensor(0.0226)
1354,tensor(0.0288)
1355,tensor(0.0141)
1356,tensor(0.0314)
1357,tensor(0.0174)
1358,tensor(0.0145)
1359,tensor(0.0188)
1360,tensor(0.0512)
1361,tensor(0.0059)
1362,tensor(0.0269)
1363,tensor(0.0343)
1364,tensor(0.0180)
1365,tensor(0.0382)
1366,tensor(0.0119)
1367,tensor(0.0519)
1368,tensor(0.0135)
1369,tensor(0.0139)
1370,tensor(0.0408)
1371,tensor(0.0357)
1372,tensor(0.0135)
1373,tensor(0.0178)
1374,tensor(0.0483)
1375,tensor(0.0456)
1376,tensor(0.0378)
1377,tensor(0.0394)
1378,tensor(0.0132)
1379,tensor(0.0326)
1380,tensor(0.0451)
1381,tensor(0.0136)
1382,tensor(0.0216)
1383,tensor(0.0568)
1384,tensor(0.0110)
1385,tensor(0.0330)
1386,tensor(0.0213)
1387,tensor(0.0109)
1388,tensor(0.0021)
1389,tensor(0.0067)
1390,tensor(0.0017)
1391,tensor(0.0536)
1392,tensor(0.0027)
1393,tensor(0.0202)
1394,tensor(0.0350)
1395,tensor(0.0203)
1396,tensor(0.0026)
1397,tensor(0.0189)
1398,tensor(0.0331)
1399,tensor(0.0434)
1400,tensor(0.0095)
1401,tensor(0.0200)
1402,tensor(0.0424)
1403,tensor(0.0009)
1404,tensor(0.0103)
1405,tensor(0.0070)
1406,tensor(0.0430)
1407,tensor(0.0025)
1408,tensor(0.0037)
1409,tensor(0.0077)
1410,tensor(0.0272)
1411,tensor(0.0091)
1412,tensor(0.0136)
1413,tensor(0.0303)
1414,tensor(0.0525)
1415,tensor(0.0142)
1416,tensor(0.0495)
1417,tensor(0.0317)
1418,tensor(0.0393)
1419,tensor(0.0047)
1420,tensor(0.0044)
1421,tensor(0.0106)
1422,tensor(0.0027)
1423,tensor(0.0436)
1424,tensor(0.0452)
1425,tensor(0.0492)
1426,tensor(0.0430)
1427,tensor(0.0115)
1428,tensor(0.0191)
1429,tensor(0.0414)
1430,tensor(0.0342)
1431,tensor(0.0502)
1432,tensor(0.0402)
1433,tensor(0.0234)
1434,tensor(0.0133)
1435,tensor(0.0433)
1436,tensor(0.0134)
1437,tensor(0.0162)
1438,tensor(0.0421)
1439,tensor(0.0051)
1440,tensor(0.0089)
1441,tensor(0.0431)
1442,tensor(0.0066)
1443,tensor(0.0494)
1444,tensor(0.0147)
1445,tensor(0.0434)
1446,tensor(0.0148)
1447,tensor(0.0062)
1448,tensor(0.0168)
1449,tensor(0.0244)
1450,tensor(0.0161)
1451,tensor(0.0365)
1452,tensor(0.0552)
1453,tensor(0.0528)
1454,tensor(0.0090)
1455,tensor(0.0279)
1456,tensor(0.0295)
1457,tensor(0.0506)
1458,tensor(0.0398)
1459,tensor(0.0080)
1460,tensor(0.0129)
1461,tensor(0.0043)
1462,tensor(0.0223)
1463,tensor(0.0206)
1464,tensor(0.0448)
1465,tensor(0.0526)
1466,tensor(0.0069)
1467,tensor(0.0549)
1468,tensor(0.0010)
1469,tensor(0.0043)
1470,tensor(0.0087)
1471,tensor(0.0345)
1472,tensor(0.0100)
1473,tensor(0.0501)
1474,tensor(0.0420)
1475,tensor(0.0488)
1476,tensor(0.0454)
1477,tensor(0.0060)
1478,tensor(0.0284)
1479,tensor(0.0016)
1480,tensor(0.0056)
1481,tensor(0.0206)
1482,tensor(0.0440)
1483,tensor(0.0056)
1484,tensor(0.0427)
1485,tensor(0.0211)
1486,tensor(0.0118)
1487,tensor(0.0134)
1488,tensor(0.0411)
1489,tensor(0.0367)
1490,tensor(0.0456)
1491,tensor(0.0587)
1492,tensor(0.0547)
1493,tensor(0.0161)
1494,tensor(0.0334)
1495,tensor(0.0487)
1496,tensor(0.0401)
1497,tensor(0.0114)
1498,tensor(0.0100)
1499,tensor(0.0151)
1500,tensor(0.0055)
1501,tensor(0.0424)
1502,tensor(0.0459)
1503,tensor(0.0357)
1504,tensor(0.0254)
1505,tensor(0.0220)
1506,tensor(0.0407)
1507,tensor(0.0411)
1508,tensor(0.0100)
1509,tensor(0.0431)
1510,tensor(0.0451)
1511,tensor(0.0007)
1512,tensor(0.0441)
1513,tensor(0.0104)
1514,tensor(0.0316)
1515,tensor(0.0645)
1516,tensor(0.0164)
1517,tensor(0.0319)
1518,tensor(0.0440)
1519,tensor(0.0041)
1520,tensor(0.0250)
1521,tensor(0.0171)
1522,tensor(0.0128)
1523,tensor(0.0034)
1524,tensor(0.0083)
1525,tensor(0.0155)
1526,tensor(0.0364)
1527,tensor(0.0536)
1528,tensor(0.0499)
1529,tensor(0.0516)
1530,tensor(0.0185)
1531,tensor(0.0377)
1532,tensor(0.0034)
1533,tensor(0.0245)
1534,tensor(0.0336)
1535,tensor(0.0023)
1536,tensor(0.0087)
1537,tensor(0.0439)
1538,tensor(0.0365)
1539,tensor(0.0454)
1540,tensor(0.0226)
1541,tensor(0.0497)
1542,tensor(0.0378)
1543,tensor(0.0226)
1544,tensor(0.0028)
1545,tensor(0.0054)
1546,tensor(0.0251)
1547,tensor(0.0264)
1548,tensor(0.0149)
1549,tensor(0.0333)
1550,tensor(0.0275)
1551,tensor(0.0261)
1552,tensor(0.0118)
1553,tensor(0.0061)
1554,tensor(0.0025)
1555,tensor(0.0501)
1556,tensor(0.0411)
1557,tensor(0.0383)
1558,tensor(0.0067)
1559,tensor(0.0172)
1560,tensor(0.0404)
1561,tensor(0.0224)
1562,tensor(0.0294)
1563,tensor(0.0496)
1564,tensor(0.0333)
1565,tensor(0.0415)
1566,tensor(0.0304)
1567,tensor(0.0314)
1568,tensor(0.0383)
1569,tensor(0.0436)
1570,tensor(0.0356)
1571,tensor(0.0076)
1572,tensor(0.0347)
1573,tensor(0.0085)
1574,tensor(0.0278)
1575,tensor(0.0146)
1576,tensor(0.0019)
1577,tensor(0.0111)
1578,tensor(0.0037)
1579,tensor(0.0094)
1580,tensor(0.0189)
1581,tensor(0.0499)
1582,tensor(0.0337)
1583,tensor(0.0355)
1584,tensor(0.0373)
1585,tensor(0.0023)
1586,tensor(0.0316)
1587,tensor(0.0282)
1588,tensor(0.0223)
1589,tensor(0.0070)
1590,tensor(0.0237)
1591,tensor(0.0564)
1592,tensor(0.0074)
1593,tensor(0.0123)
1594,tensor(0.0007)
1595,tensor(0.0432)
1596,tensor(0.0305)
1597,tensor(0.0062)
1598,tensor(0.0475)
1599,tensor(0.0030)
1600,tensor(0.0029)
1601,tensor(0.0561)
1602,tensor(0.0136)
1603,tensor(0.0222)
1604,tensor(0.0092)
1605,tensor(0.0077)
1606,tensor(0.0119)
1607,tensor(0.0563)
1608,tensor(0.0527)
1609,tensor(0.0410)
1610,tensor(0.0431)
1611,tensor(0.0469)
1612,tensor(0.0131)
1613,tensor(0.0091)
1614,tensor(0.0553)
1615,tensor(0.0115)
1616,tensor(0.0233)
1617,tensor(0.0368)
1618,tensor(0.0217)
1619,tensor(0.0238)
1620,tensor(0.0368)
1621,tensor(0.0090)
1622,tensor(0.0012)
1623,tensor(0.0414)
1624,tensor(0.0094)
1625,tensor(0.0410)
1626,tensor(0.0152)
1627,tensor(0.0259)
1628,tensor(0.0395)
1629,tensor(0.0057)
1630,tensor(0.0013)
1631,tensor(0.0400)
1632,tensor(0.0404)
1633,tensor(0.0471)
1634,tensor(0.0219)
1635,tensor(0.0229)
1636,tensor(0.0300)
1637,tensor(0.0150)
1638,tensor(0.0351)
1639,tensor(0.0282)
1640,tensor(0.0260)
1641,tensor(0.0079)
1642,tensor(0.0313)
1643,tensor(0.0255)
1644,tensor(0.0244)
1645,tensor(0.0029)
1646,tensor(0.0321)
1647,tensor(0.0019)
1648,tensor(0.0554)
1649,tensor(0.0135)
1650,tensor(0.0338)
1651,tensor(0.0205)
1652,tensor(0.0251)
1653,tensor(0.0071)
1654,tensor(0.0121)
1655,tensor(0.0347)
1656,tensor(0.0017)
1657,tensor(0.0309)
1658,tensor(0.0169)
1659,tensor(0.0319)
1660,tensor(0.0055)
1661,tensor(0.0491)
1662,tensor(0.0226)
1663,tensor(0.0113)
1664,tensor(0.0058)
1665,tensor(0.0050)
1666,tensor(0.0471)
1667,tensor(0.0308)
1668,tensor(0.0437)
1669,tensor(0.0098)
1670,tensor(0.0120)
1671,tensor(0.0222)
1672,tensor(0.0427)
1673,tensor(0.0534)
1674,tensor(0.0055)
1675,tensor(0.0080)
1676,tensor(0.0324)
1677,tensor(0.0368)
1678,tensor(0.0234)
1679,tensor(0.0129)
1680,tensor(0.0230)
1681,tensor(0.0424)
1682,tensor(0.0384)
1683,tensor(0.0133)
1684,tensor(0.0042)
1685,tensor(0.0163)
1686,tensor(0.0370)
1687,tensor(0.0459)
1688,tensor(0.0493)
1689,tensor(0.0329)
1690,tensor(0.0252)
1691,tensor(0.0422)
1692,tensor(0.0139)
1693,tensor(0.0159)
1694,tensor(0.0455)
1695,tensor(0.0021)
1696,tensor(0.0310)
1697,tensor(0.0031)
1698,tensor(0.0146)
1699,tensor(0.0022)
1700,tensor(0.0103)
1701,tensor(0.0232)
1702,tensor(0.0229)
1703,tensor(0.0271)
1704,tensor(0.0043)
1705,tensor(0.0412)
1706,tensor(0.0474)
1707,tensor(0.0318)
1708,tensor(0.0405)
1709,tensor(0.0301)
1710,tensor(0.0132)
1711,tensor(0.0104)
1712,tensor(0.0318)
1713,tensor(0.0064)
1714,tensor(0.0362)
1715,tensor(0.0199)
1716,tensor(0.0378)
1717,tensor(0.0445)
1718,tensor(0.0280)
1719,tensor(0.0036)
1720,tensor(0.0423)
1721,tensor(0.0016)
1722,tensor(0.0503)
1723,tensor(0.0393)
1724,tensor(0.0280)
1725,tensor(0.0044)
1726,tensor(0.0089)
1727,tensor(0.0697)
1728,tensor(0.0442)
1729,tensor(0.0517)
1730,tensor(0.0307)
1731,tensor(0.0077)
1732,tensor(0.0446)
1733,tensor(0.0426)
1734,tensor(0.0067)
1735,tensor(0.0492)
1736,tensor(0.0398)
1737,tensor(0.0417)
1738,tensor(0.0088)
1739,tensor(0.0389)
1740,tensor(0.0388)
1741,tensor(0.0560)
1742,tensor(0.0328)
1743,tensor(0.0073)
1744,tensor(0.0127)
1745,tensor(0.0080)
1746,tensor(0.0276)
1747,tensor(0.0311)
1748,tensor(0.0298)
1749,tensor(0.0091)
1750,tensor(0.0092)
1751,tensor(0.0261)
1752,tensor(0.0467)
1753,tensor(0.0095)
1754,tensor(0.0091)
1755,tensor(0.0022)
1756,tensor(0.0541)
1757,tensor(0.0013)
1758,tensor(0.0190)
1759,tensor(0.0270)
1760,tensor(0.0048)
1761,tensor(0.0156)
1762,tensor(0.0332)
1763,tensor(0.0398)
1764,tensor(0.0445)
1765,tensor(0.0342)
1766,tensor(0.0578)
1767,tensor(0.0074)
1768,tensor(0.0475)
1769,tensor(0.0220)
1770,tensor(0.0102)
1771,tensor(0.0442)
1772,tensor(0.0335)
1773,tensor(0.0581)
1774,tensor(0.0449)
1775,tensor(0.0187)
1776,tensor(0.0017)
1777,tensor(0.0171)
1778,tensor(0.0385)
1779,tensor(0.0147)
1780,tensor(0.0579)
1781,tensor(0.0189)
1782,tensor(0.0133)
1783,tensor(0.0370)
1784,tensor(0.0420)
1785,tensor(0.0010)
1786,tensor(0.0296)
1787,tensor(0.0489)
1788,tensor(0.0211)
1789,tensor(0.0471)
1790,tensor(0.0485)
1791,tensor(0.0422)
1792,tensor(0.0343)
1793,tensor(0.0213)
1794,tensor(0.0229)
1795,tensor(0.0433)
1796,tensor(0.0108)
1797,tensor(0.0247)
1798,tensor(0.0295)
1799,tensor(0.0437)
1800,tensor(0.0120)
1801,tensor(0.0352)
1802,tensor(0.0502)
1803,tensor(0.0193)
1804,tensor(0.0116)
1805,tensor(0.0041)
1806,tensor(0.0558)
1807,tensor(0.0222)
1808,tensor(0.0490)
1809,tensor(0.0066)
1810,tensor(0.0050)
1811,tensor(0.0255)
1812,tensor(0.0082)
1813,tensor(0.0022)
1814,tensor(0.0329)
1815,tensor(0.0036)
1816,tensor(0.0280)
1817,tensor(0.0313)
1818,tensor(0.0427)
1819,tensor(0.0732)
1820,tensor(0.0157)
1821,tensor(0.0439)
1822,tensor(0.0294)
1823,tensor(0.0295)
1824,tensor(0.0260)
1825,tensor(0.0351)
1826,tensor(0.0133)
1827,tensor(0.0376)
1828,tensor(0.0062)
1829,tensor(0.0463)
1830,tensor(0.0028)
1831,tensor(0.0508)
1832,tensor(0.0193)
1833,tensor(0.0505)
1834,tensor(0.0178)
1835,tensor(0.0443)
1836,tensor(0.0489)
1837,tensor(0.0247)
1838,tensor(0.0484)
1839,tensor(0.0323)
1840,tensor(0.0488)
1841,tensor(0.0086)
1842,tensor(0.0057)
1843,tensor(0.0430)
1844,tensor(0.0453)
1845,tensor(0.0181)
1846,tensor(0.0114)
1847,tensor(0.0043)
1848,tensor(0.0072)
1849,tensor(0.0154)
1850,tensor(0.0413)
1851,tensor(0.0157)
1852,tensor(0.0278)
1853,tensor(0.0424)
1854,tensor(0.0195)
1855,tensor(0.0493)
1856,tensor(0.0293)
1857,tensor(0.0037)
1858,tensor(0.0194)
1859,tensor(0.0112)
1860,tensor(0.0273)
1861,tensor(0.0103)
1862,tensor(0.0510)
1863,tensor(0.0090)
1864,tensor(0.0314)
1865,tensor(0.0077)
1866,tensor(0.0243)
1867,tensor(0.0037)
1868,tensor(0.0235)
1869,tensor(0.0526)
1870,tensor(0.0254)
1871,tensor(0.0365)
1872,tensor(0.0284)
1873,tensor(0.0387)
1874,tensor(0.0500)
1875,tensor(0.0332)
1876,tensor(0.0262)
1877,tensor(0.0103)
1878,tensor(0.0200)
1879,tensor(0.0369)
1880,tensor(0.0365)
1881,tensor(0.0356)
1882,tensor(0.0450)
1883,tensor(0.0122)
1884,tensor(0.0383)
1885,tensor(0.0159)
1886,tensor(0.0200)
1887,tensor(0.0561)
1888,tensor(0.0465)
1889,tensor(0.0430)
1890,tensor(0.0486)
1891,tensor(0.0106)
1892,tensor(0.0277)
1893,tensor(0.0530)
1894,tensor(0.0453)
1895,tensor(0.0358)
1896,tensor(0.0127)
1897,tensor(0.0302)
1898,tensor(0.0342)
1899,tensor(0.0212)
1900,tensor(0.0092)
1901,tensor(0.0365)
1902,tensor(0.0027)
1903,tensor(0.0594)
1904,tensor(0.0565)
1905,tensor(0.0077)
1906,tensor(0.0070)
1907,tensor(0.0166)
1908,tensor(0.0483)
1909,tensor(0.0086)
1910,tensor(0.0409)
1911,tensor(0.0094)
1912,tensor(0.0209)
1913,tensor(0.0414)
1914,tensor(0.0328)
1915,tensor(0.0462)
1916,tensor(0.0110)
1917,tensor(0.0518)
1918,tensor(0.0469)
1919,tensor(0.0110)
1920,tensor(0.0109)
1921,tensor(0.0018)
1922,tensor(0.0148)
1923,tensor(0.0394)
1924,tensor(0.0154)
1925,tensor(0.0356)
1926,tensor(0.0194)
1927,tensor(0.0477)
1928,tensor(0.0454)
1929,tensor(0.0069)
1930,tensor(0.0293)
1931,tensor(0.0448)
1932,tensor(0.0198)
1933,tensor(0.0297)
1934,tensor(0.0163)
1935,tensor(0.0117)
1936,tensor(0.0108)
1937,tensor(0.0064)
1938,tensor(0.0265)
1939,tensor(0.0065)
1940,tensor(0.0459)
1941,tensor(0.0233)
1942,tensor(0.0274)
1943,tensor(0.0447)
1944,tensor(0.0305)
1945,tensor(0.0356)
1946,tensor(0.0004)
1947,tensor(0.0256)
1948,tensor(0.0236)
1949,tensor(0.0324)
1950,tensor(0.0122)
1951,tensor(0.0039)
1952,tensor(0.0224)
1953,tensor(0.0313)
1954,tensor(0.0486)
1955,tensor(0.0046)
1956,tensor(0.0513)
1957,tensor(0.0404)
1958,tensor(0.0051)
1959,tensor(0.0181)
1960,tensor(0.0152)
1961,tensor(0.0469)
1962,tensor(0.0112)
1963,tensor(0.0093)
1964,tensor(0.0080)
1965,tensor(0.0411)
1966,tensor(0.0011)
1967,tensor(0.0220)
1968,tensor(0.0193)
1969,tensor(0.0347)
1970,tensor(0.0445)
1971,tensor(0.0031)
1972,tensor(0.0225)
1973,tensor(0.0410)
1974,tensor(0.0185)
1975,tensor(0.0380)
1976,tensor(0.0115)
1977,tensor(0.0289)
1978,tensor(0.0025)
1979,tensor(0.0038)
1980,tensor(0.0049)
1981,tensor(0.0491)
1982,tensor(0.0112)
1983,tensor(0.0545)
1984,tensor(0.0305)
1985,tensor(0.0330)
1986,tensor(0.0370)
1987,tensor(0.0485)
1988,tensor(0.0580)
1989,tensor(0.0494)
1990,tensor(0.0118)
1991,tensor(0.0437)
1992,tensor(0.0130)
1993,tensor(0.0048)
1994,tensor(0.0035)
1995,tensor(0.0054)
1996,tensor(0.0507)
1997,tensor(0.0047)
1998,tensor(0.0267)
1999,tensor(0.0283)
