id,y
1157,-0.2673545602842829
1158,-0.29085395854273705
1159,-0.26010928806482525
1160,-0.25417415940865146
1161,-0.26027256749423144
1162,-0.2496476484076406
1163,-0.24076438108217765
1164,-0.3081768172901714
1165,-0.29578911077159586
1166,-0.23884793223831588
1167,-0.2653007479659555
1168,-0.28739575575559323
1169,-0.30313018006406894
1170,-0.2975383150759279
1171,-0.2787111671316138
1172,-0.25357940587073496
1173,-0.25613364613533357
1174,-0.2728060459451922
1175,-0.2741263507054349
1176,-0.2557811024977405
1177,-0.25334206641737556
1178,-0.2539911181949659
1179,-0.25014784942692875
1180,-0.31126047266768697
1181,-0.2872135460778451
1182,-0.26010350638628005
1183,-0.25541612249174245
1184,-0.29615047427970437
1185,-0.2578921661635658
1186,-0.25366640992564893
1187,-0.24109974126238734
1188,-0.30890414150340273
1189,-0.2615409770444911
1190,-0.2698634696627865
1191,-0.2544321229904203
1192,-0.2646996085953651
1193,-0.25876564637798466
1194,-0.26647836233999006
1195,-0.24009563726569882
1196,-0.30579991963458447
1197,-0.27649691194167814
1198,-0.2851061108054989
1199,-0.2509099191652462
1200,-0.30009508811458346
1201,-0.2560038858383971
1202,-0.2576381747533114
1203,-0.24556450033836752
1204,-0.24306934759946253
1205,-0.2447307869359034
1206,-0.2627564324234804
1207,-0.318903304513778
1208,-0.2595184357809888
1209,-0.2544969068175549
1210,-0.2494026145468567
1211,-0.27029095719464324
1212,-0.2591917546640472
1213,-0.2431067373763963
1214,-0.2506882480872155
1215,-0.28839293813765804
1216,-0.26536611796488496
1217,-0.2511307090674574
1218,-0.29258107196447813
1219,-0.25536544078951284
1220,-0.25680293305236634
1221,-0.30269499246960274
1222,-0.26988601123501355
1223,-0.2650522889529884
1224,-0.27403421667888955
1225,-0.2638851948138092
1226,-0.2516259333947868
1227,-0.25974931803733875
1228,-0.25777048761110555
1229,-0.2687480007809308
1230,-0.2655847815772496
1231,-0.2764395470349358
1232,-0.2562730062305725
1233,-0.2663246635968918
1234,-0.25509369407728333
1235,-0.26173306114349604
1236,-0.3042536658514861
1237,-0.24641807541572686
1238,-0.3133305622134271
1239,-0.28513395086713905
1240,-0.2541137718381002
1241,-0.26149827486091015
1242,-0.30979926448303885
1243,-0.2513832979230808
1244,-0.28206403867902435
1245,-0.2800627304770118
1246,-0.2858893275319422
1247,-0.2714518529669624
1248,-0.2816740135736281
1249,-0.25097873238591345
1250,-0.2793202514482861
1251,-0.2536373735562541
1252,-0.2556007120962464
1253,-0.2383397921395623
1254,-0.30251038558850774
1255,-0.2851148911148035
1256,-0.2614479248015653
1257,-0.27456914542014965
1258,-0.2763255973088304
1259,-0.2654460521939662
1260,-0.24781958284357042
1261,-0.2708835547408349
1262,-0.24265659286564745
1263,-0.26146208591597886
1264,-0.25688317343716266
1265,-0.25845863486003207
1266,-0.24523885514111723
1267,-0.28009120309081115
1268,-0.25692656556558785
1269,-0.2606408607602802
1270,-0.2617155321816574
1271,-0.24890499547611247
1272,-0.285783315214277
1273,-0.2879619193973975
1274,-0.28980601759493985
1275,-0.24646119382082773
1276,-0.251154380647883
1277,-0.25928988831361066
1278,-0.30891491429936735
1279,-0.24753038255338095
1280,-0.25482664081443107
1281,-0.28399025502853315
1282,-0.25260521183706136
1283,-0.2631456732965215
1284,-0.24640671207021628
1285,-0.2781462913434659
1286,-0.24874212899547718
1287,-0.27264833581061965
1288,-0.25360926277156975
1289,-0.2596178954772304
1290,-0.25266742716840906
1291,-0.2739358272314565
1292,-0.29075020649505734
1293,-0.2523100686572739
1294,-0.3046594730828101
1295,-0.25461628030470884
1296,-0.25610303666583223
1297,-0.24674035601638789
1298,-0.260778050152466
1299,-0.25487164057454864
1300,-0.24587905662871964
1301,-0.2698448439677288
1302,-0.2589954195450995
1303,-0.25971322224818766
1304,-0.2531696096036097
1305,-0.2808681798579943
1306,-0.26105456414186345
1307,-0.26238135861606604
1308,-0.266731128724893
1309,-0.2627457033802555
1310,-0.2551189056009917
1311,-0.2563879361594419
1312,-0.2639647299860236
1313,-0.3071725202111317
1314,-0.2672670829675202
1315,-0.260100332170035
1316,-0.27397801680939976
1317,-0.26797419859456784
1318,-0.2693392490509573
1319,-0.27350314727788533
1320,-0.2703888391047924
1321,-0.2597690307379235
1322,-0.29542819318011576
1323,-0.31957334480420196
1324,-0.2446967282236578
1325,-0.2595018343837293
1326,-0.3061341532720686
1327,-0.24348251309525257
1328,-0.24847488364969125
1329,-0.31025526775473145
1330,-0.3135328038574959
1331,-0.28881978640741224
1332,-0.25381005554406655
1333,-0.2629255245582111
1334,-0.281066384984877
1335,-0.24885874348964176
1336,-0.28514357166861454
1337,-0.26284213465470463
1338,-0.26082692121255435
1339,-0.24497022967674015
1340,-0.2561825465853326
1341,-0.2390284074084728
1342,-0.2787024782154979
1343,-0.2929112309509111
1344,-0.2557460435686569
1345,-0.24851911249093306
1346,-0.2732101752869547
1347,-0.2592603158875388
1348,-0.263585347380181
1349,-0.24375140216825458
1350,-0.2713105082713773
1351,-0.24726445613186862
1352,-0.2583728163865342
1353,-0.2827890795394037
1354,-0.25412776430662
1355,-0.269550028845372
1356,-0.29299395296537445
1357,-0.2638925938063427
1358,-0.26438479226877654
1359,-0.25224130755882923
1360,-0.24353930978681307
1361,-0.2973337428640146
1362,-0.2599559506565621
1363,-0.25342480930426564
1364,-0.2583920764959861
1365,-0.24402545409864873
1366,-0.24691310825147883
1367,-0.2597490649514288
1368,-0.2992125642144423
1369,-0.28941680704205813
1370,-0.25363444968496907
1371,-0.24988154237479715
1372,-0.2673808234055223
1373,-0.2546905203351326
1374,-0.2702172524477714
1375,-0.30322756909573595
1376,-0.25687637810972563
1377,-0.2527038002746043
1378,-0.2721583165515111
1379,-0.24584023946271977
1380,-0.31345107478890954
1381,-0.26385264809391773
1382,-0.25777225744854826
1383,-0.27046140150901726
1384,-0.2599481564728138
1385,-0.3086991564654957
1386,-0.2797704379849892
1387,-0.24303847745695756
1388,-0.2920089891011044
1389,-0.25122980039355053
1390,-0.25889011271329604
1391,-0.24320012080435666
1392,-0.29967790050083487
1393,-0.30674328795968797
1394,-0.25978262321144396
1395,-0.2687897530000468
1396,-0.25188222420852246
1397,-0.2508101957695156
1398,-0.2388988680979009
1399,-0.2595044237362156
1400,-0.26300981295383813
1401,-0.2500437480212137
1402,-0.30196044206983824
1403,-0.24990393922137627
1404,-0.2596015614428233
1405,-0.26018931128521783
1406,-0.2631820819221171
1407,-0.2705704854119733
1408,-0.3049267038761736
1409,-0.2661343233134712
1410,-0.30132503766530316
1411,-0.3117394011743897
1412,-0.25370905890305556
1413,-0.2483684958542711
1414,-0.2791439450376133
1415,-0.261910662898604
1416,-0.2620132766270386
1417,-0.2553974779806854
1418,-0.2571272787484018
1419,-0.25666631832670045
1420,-0.25932480305440725
1421,-0.25509319983091594
1422,-0.31065812899122386
1423,-0.31063524741194515
1424,-0.27478583081403524
1425,-0.26440202567987
1426,-0.2584226539408078
1427,-0.24588402640859996
1428,-0.2715396196527998
1429,-0.2586368757201756
1430,-0.30385272957020065
1431,-0.25392347797894793
1432,-0.25646910765602154
1433,-0.3167355231362632
1434,-0.24536868671581602
1435,-0.2699725192031991
1436,-0.2586045347813027
1437,-0.25266482522886835
1438,-0.2671367707148872
1439,-0.26824927761357714
1440,-0.24736566659142908
1441,-0.25709916145038225
1442,-0.3152377820491722
1443,-0.271814721165212
1444,-0.25925518206801584
1445,-0.24991012534832074
1446,-0.28997171007923384
1447,-0.24801184920503241
1448,-0.2783963060191287
1449,-0.2595213430065364
1450,-0.2440158761024036
1451,-0.260958004005332
1452,-0.2640577822289494
1453,-0.25526897325124454
1454,-0.2570621917985189
1455,-0.2819663110331043
1456,-0.259158582364004
1457,-0.3127157022105978
1458,-0.2688275266828187
1459,-0.2947483735713116
1460,-0.2872585637411136
1461,-0.26045347996081936
1462,-0.3035473000816451
1463,-0.2558860844622608
1464,-0.25594243450074733
1465,-0.31841698532037976
1466,-0.24236019892728994
1467,-0.25907812801131586
1468,-0.25015528430189293
1469,-0.24796232425874407
1470,-0.29775797746969035
1471,-0.2734056585656384
1472,-0.2639436379023285
1473,-0.2565676617456328
1474,-0.2521099462849968
1475,-0.25755202840202784
1476,-0.260218196653048
1477,-0.2932562336361326
1478,-0.26715864418908875
1479,-0.24834325016584485
1480,-0.2735512654704445
1481,-0.31278179964129754
1482,-0.26171478927699354
1483,-0.265768918424136
1484,-0.28347342143314147
1485,-0.26191119204629215
1486,-0.2783905961126777
1487,-0.27792266031752305
1488,-0.29701549577582587
1489,-0.25360755979119376
1490,-0.2604355982358619
1491,-0.3038989817770142
1492,-0.2505541494545753
1493,-0.3048064536318861
1494,-0.25681492677207585
1495,-0.25358275675707054
1496,-0.25415977711756815
1497,-0.2726624315705324
1498,-0.2571492702178828
1499,-0.27474037892710146
1500,-0.2569954998291767
1501,-0.26827323558911303
1502,-0.2545310848798719
1503,-0.2736907168170048
1504,-0.2624241848292549
1505,-0.26845377132961884
1506,-0.2649576777905288
1507,-0.30578438064269303
1508,-0.24766788117407557
1509,-0.25457830829815015
1510,-0.24134607869220556
1511,-0.2722938736125339
1512,-0.28278088459554285
1513,-0.2624684736430612
1514,-0.2788226385145599
1515,-0.25922495949121105
1516,-0.24455074555201983
1517,-0.26000986946535576
1518,-0.26542511787738793
1519,-0.2983074384733171
1520,-0.2779328326504338
1521,-0.264740300784657
1522,-0.2582091056656671
1523,-0.2627786505737786
1524,-0.2562690278257049
1525,-0.30225238958871287
1526,-0.26628688991412
1527,-0.31788374094853633
1528,-0.26186378320471626
1529,-0.24904949308651944
1530,-0.30649087485429405
1531,-0.25748104325292687
1532,-0.24512738883243496
1533,-0.29750747808773925
1534,-0.2596068469908356
1535,-0.2627060040752503
1536,-0.2576832514597129
1537,-0.26738128102794384
1538,-0.26276100138237934
1539,-0.30642654568488026
1540,-0.2762407184586959
1541,-0.26042802059135123
1542,-0.30688282675547984
1543,-0.3089389984255778
1544,-0.30196149378476345
1545,-0.24089483520365657
1546,-0.2554913146724316
1547,-0.26975455951794136
1548,-0.26189792395588335
1549,-0.30071062716908975
1550,-0.24129743681062832
1551,-0.25912527718989875
1552,-0.25600151685667305
1553,-0.2531870265575345
1554,-0.2568319566979278
1555,-0.31424488070252266
1556,-0.25034179182288696
1557,-0.26549686517270077
1558,-0.24741079833396418
1559,-0.2609560683578663
1560,-0.2544544695768877
1561,-0.29916489944120006
1562,-0.309676659098878
1563,-0.2768050115983045
1564,-0.2566908000124869
1565,-0.29649444029492505
1566,-0.25390287566456116
1567,-0.2565689949672094
1568,-0.26011064099099646
1569,-0.2843578982237243
1570,-0.2883746534809891
1571,-0.2731530043935759
1572,-0.25798762990626894
1573,-0.2653711421638544
1574,-0.2682695719197095
1575,-0.25616194930969344
1576,-0.25504423645934304
1577,-0.2496669779757454
1578,-0.29545022589940256
1579,-0.3102459943051158
1580,-0.2571488645573591
1581,-0.2604961377160042
1582,-0.2570636750926963
1583,-0.2590952184569135
1584,-0.2513224006773023
1585,-0.24415590822012762
1586,-0.2598749914944856
1587,-0.25558397932286675
1588,-0.2740710690523255
1589,-0.3106970027074819
1590,-0.2585262244598202
1591,-0.2552392653280496
1592,-0.2625338395958583
1593,-0.2569381041820574
1594,-0.2575294749156564
1595,-0.26993809571899424
1596,-0.27313457820685794
1597,-0.272154376554779
1598,-0.2529484128182445
1599,-0.2573603223098644
1600,-0.25672132767481975
1601,-0.2743327177472307
1602,-0.2591628700257757
1603,-0.2493639683519287
1604,-0.23984766254040457
1605,-0.2570654359506363
1606,-0.25297554072661754
1607,-0.30102017325178715
1608,-0.2540191241146073
1609,-0.2908625526498282
1610,-0.25124631412057435
1611,-0.27011979192523483
1612,-0.262572214153902
1613,-0.26396106155583293
1614,-0.26235267074276397
1615,-0.25668305106488554
1616,-0.2885865886986998
1617,-0.262732898659697
1618,-0.24671686431019774
1619,-0.2547320020421489
1620,-0.25748882702849235
1621,-0.2835787823696391
1622,-0.25317503210392167
1623,-0.2530701297317671
1624,-0.24184257775338142
1625,-0.28704171854843474
1626,-0.28304283276598763
1627,-0.28357099629450067
1628,-0.25456688782191106
1629,-0.2614663509882833
1630,-0.2600780447288753
1631,-0.258169962654228
1632,-0.25745758369254246
1633,-0.2531196546780555
1634,-0.24834858188529657
1635,-0.25653069209376944
1636,-0.2566239728336334
1637,-0.2607130737288358
1638,-0.25494294252865396
1639,-0.2854726155706655
1640,-0.253607238442857
1641,-0.28021490103173446
1642,-0.2680144864204992
1643,-0.2418612726418483
1644,-0.28689044302365896
1645,-0.25455439985583417
1646,-0.2714945784737446
1647,-0.2849967588526594
1648,-0.31173232858232214
1649,-0.2706421716948296
1650,-0.26044339241961023
1651,-0.2453550313737863
1652,-0.30083803705826545
1653,-0.26687362517453156
1654,-0.3084927409274941
1655,-0.24913002723373207
1656,-0.2688736128002577
1657,-0.26121800287740016
1658,-0.25919216032457093
1659,-0.2555015612688113
1660,-0.23885360035144856
1661,-0.25567304477426483
1662,-0.2547756586295936
1663,-0.2595861552184343
1664,-0.2559329580323338
1665,-0.2486247860575139
1666,-0.2498852443329094
1667,-0.27382876469698425
1668,-0.25567615040407005
1669,-0.239825628255455
1670,-0.2723259948506446
1671,-0.26034810839135714
1672,-0.2761946097270893
1673,-0.26169510797416556
1674,-0.2576712324871908
1675,-0.2759915992097438
1676,-0.25883589851897865
1677,-0.2572243379603475
1678,-0.2564487226817884
1679,-0.2964942704876652
1680,-0.25482751013424165
1681,-0.24159866754782897
1682,-0.24791916227067406
1683,-0.24344107906392928
1684,-0.3032246013002949
1685,-0.3013724107683354
1686,-0.30393666876059877
1687,-0.30780673461666874
1688,-0.2473855272838706
1689,-0.256246457415463
1690,-0.2599449406429561
1691,-0.23907411311438992
1692,-0.25922507610171275
1693,-0.27390826018279446
1694,-0.2591600306688114
1695,-0.31717980577505855
1696,-0.2635372424541669
1697,-0.26057219997125836
1698,-0.2876599209690469
1699,-0.2512708329536537
1700,-0.3144787800257003
1701,-0.2587317486365084
1702,-0.2657815108481418
1703,-0.26232534266471896
1704,-0.2738355650213622
1705,-0.28169232787000675
1706,-0.3087827099968116
1707,-0.26160865114295057
1708,-0.2514890929326821
1709,-0.27329056418616177
1710,-0.2442308849193115
1711,-0.2674122843171858
1712,-0.26270829743271107
1713,-0.28634017281930046
1714,-0.24902821834084615
1715,-0.2726158634598439
1716,-0.251154478813013
1717,-0.26212660354141704
1718,-0.28293175841538826
1719,-0.24609653027645545
1720,-0.261792869412529
1721,-0.31501202439754367
1722,-0.2597773939042332
1723,-0.2552171217465965
1724,-0.26309430460107647
1725,-0.24872171112185762
1726,-0.23876080147122128
1727,-0.255091846869218
1728,-0.2506794817402974
1729,-0.25924941807112756
1730,-0.2975043020144135
1731,-0.27067902406826555
1732,-0.25424568349174126
1733,-0.2510601296827449
1734,-0.3098481262039838
1735,-0.27963192796321723
1736,-0.2667521511287485
1737,-0.25666105959540453
1738,-0.2689223069258287
1739,-0.2978966078162953
1740,-0.24766705773884035
1741,-0.2537669040958091
1742,-0.2855969599794014
1743,-0.24592819919302739
1744,-0.2473706432833878
1745,-0.2558307957072353
1746,-0.2525317768385083
1747,-0.2514000274812841
1748,-0.29412648027645943
1749,-0.256833309624099
1750,-0.2493032006459383
1751,-0.26186610953385614
1752,-0.2507225371076499
1753,-0.265106798455597
1754,-0.26221076812845384
1755,-0.2581330463043495
1756,-0.25325940853650025
1757,-0.267102444319599
1758,-0.2622067058100959
1759,-0.2576184540308393
1760,-0.24034822612132223
1761,-0.24915740077226994
1762,-0.31128537167371817
1763,-0.30020356464876824
1764,-0.2607139675015598
1765,-0.2610522500456998
1766,-0.2534111343851383
1767,-0.27709939783896864
1768,-0.24231783245839744
1769,-0.28310619224009326
1770,-0.2696992809577875
1771,-0.24761327875509379
1772,-0.26143845102812474
1773,-0.27085666434355876
1774,-0.25777122314367146
1775,-0.3044880059777043
1776,-0.2450899990555012
1777,-0.25278651085330694
1778,-0.26296370958985765
1779,-0.25398499213933623
1780,-0.27455402965206865
1781,-0.2494000362439759
1782,-0.2473806595217837
1783,-0.250056138274489
1784,-0.2775271902180785
1785,-0.24020072306311988
1786,-0.24223327424301408
1787,-0.27856934377914744
1788,-0.2461289433614305
1789,-0.25978105829613485
1790,-0.25146544952428274
1791,-0.30128740404515075
1792,-0.25035065551212055
1793,-0.3117791595028812
1794,-0.26922683214536847
1795,-0.25626363883091713
1796,-0.25013145985502655
1797,-0.24687675654438335
1798,-0.2398492998358806
1799,-0.281904942276603
1800,-0.2592250291941238
1801,-0.2740526428656075
1802,-0.2547404944283341
1803,-0.25835077252036615
1804,-0.29298594577989195
1805,-0.2637671213141104
1806,-0.3025411558633789
1807,-0.2658328827079943
1808,-0.2901223307217622
1809,-0.2801565486286124
1810,-0.25994385141862764
1811,-0.27333309616141355
1812,-0.25185339227524217
1813,-0.2612232647120605
1814,-0.256505759146764
1815,-0.23934169490036797
1816,-0.2626987591489286
1817,-0.29259844979671
1818,-0.2639127317274826
1819,-0.25224984463435934
1820,-0.2837632445219986
1821,-0.2644553598332738
1822,-0.258993385996856
1823,-0.2602900830917153
1824,-0.278733741820955
1825,-0.31027385085457876
1826,-0.25606190543685126
1827,-0.2534654215853286
1828,-0.2577586644243894
1829,-0.29241509613931627
1830,-0.2426358758499858
1831,-0.2869028869931702
1832,-0.2569271563761247
1833,-0.24934929639513784
1834,-0.3122985289994319
1835,-0.3148833701505122
1836,-0.24916422770160138
1837,-0.2516669341496288
1838,-0.24463216450510555
1839,-0.2537577983178864
1840,-0.25366484555040614
1841,-0.2541083846156076
1842,-0.2617132388241966
1843,-0.2452485600648675
1844,-0.28203427894147604
1845,-0.25769104564346124
1846,-0.3023151261443101
1847,-0.25869527631862016
1848,-0.25411656276305505
1849,-0.2839358184620823
1850,-0.2514569124487526
1851,-0.2575491093019133
1852,-0.24572417580855166
1853,-0.26072022929590544
1854,-0.2658452915067459
1855,-0.266919829427882
1856,-0.2595529666548308
1857,-0.26549764727939534
1858,-0.2786215248156526
1859,-0.24633944173110517
1860,-0.28537727960927706
1861,-0.25032636027996014
1862,-0.28684191314335594
1863,-0.28075026519753077
1864,-0.254629955207915
1865,-0.24388562605599923
1866,-0.23982065156349627
1867,-0.2555653985056143
1868,-0.24912871251100632
1869,-0.2820421342910827
1870,-0.24943257736699798
1871,-0.29377999434047547
1872,-0.25113088172616205
1873,-0.25557623041045996
1874,-0.2651394685045084
1875,-0.25485206904967306
1876,-0.2539202577075527
1877,-0.2640393560422314
1878,-0.25609054869975534
1879,-0.25847034147105497
1880,-0.3029063542121062
1881,-0.29185167848219995
1882,-0.26952928457337444
1883,-0.26093494504102077
1884,-0.2582432224435777
1885,-0.28594623111559014
1886,-0.24953159628537408
1887,-0.24386439768656265
1888,-0.25379354637801765
1889,-0.2621936858469893
1890,-0.2575776991892636
1891,-0.25303958451038006
1892,-0.2844260644006754
1893,-0.2607323936882777
1894,-0.26465941545290017
1895,-0.2965670506155115
1896,-0.2650592216799382
1897,-0.25553975500496395
1898,-0.2577063702615442
1899,-0.2956206567620143
1900,-0.25277588214974744
1901,-0.2603294249738018
1902,-0.30525680769064956
1903,-0.2969932482308334
1904,-0.30994388989224153
1905,-0.2662843535291848
1906,-0.2573325729462686
1907,-0.29845687624190653
1908,-0.2668452033716743
1909,-0.2586783100682274
1910,-0.2555517487246735
1911,-0.27955667912120497
1912,-0.26736317486165817
1913,-0.26424528480960235
1914,-0.2650775203071067
1915,-0.27634879731377326
1916,-0.28235823100248214
1917,-0.25768554481717365
1918,-0.26142443287337225
1919,-0.28820158398680007
1920,-0.2797537672889848
1921,-0.23993710688498304
1922,-0.25874868957823116
1923,-0.2776107917165491
1924,-0.293791750684828
1925,-0.25202508860759165
1926,-0.26172195562034173
1927,-0.25165458166717114
1928,-0.24656079242728057
1929,-0.24383955762899448
1930,-0.2634592149827946
1931,-0.3141712933054854
1932,-0.2867070635903744
1933,-0.24936521387074617
1934,-0.24628909425602422
1935,-0.28276350676331097
1936,-0.2576729323116943
1937,-0.2836783656718641
1938,-0.25892496397037673
1939,-0.2688830603954828
1940,-0.27096002729518925
1941,-0.26009382899276884
1942,-0.28447570212062917
1943,-0.25378588844036815
1944,-0.24863480290640266
1945,-0.2826971457826471
1946,-0.24872004260326347
1947,-0.2566173549551276
1948,-0.3041867620534635
1949,-0.2900759962882105
1950,-0.2443234909840815
1951,-0.24283545363230596
1952,-0.2860620952453812
1953,-0.2476356756016729
1954,-0.2661973272653287
1955,-0.2569187285431321
1956,-0.2579802607128593
1957,-0.30507286451595056
1958,-0.31362990726209294
1959,-0.3122099418010281
1960,-0.30708622216989956
1961,-0.308193396055926
1962,-0.2612452561815415
1963,-0.2505541922961928
1964,-0.27533537428910315
1965,-0.2894492651946842
1966,-0.24488149937041206
1967,-0.2487383081480271
1968,-0.25058715541727855
1969,-0.2578371975521145
1970,-0.24284413228237697
1971,-0.25420505415728134
1972,-0.2493663484251544
1973,-0.25157869605242056
1974,-0.2834748491920737
1975,-0.28834426286278464
1976,-0.2505528663968442
1977,-0.24611522516492235
1978,-0.2747497477921772
1979,-0.25641504201127446
1980,-0.3209076277541203
1981,-0.25972394822548744
1982,-0.25634930359262476
1983,-0.26972647227066127
1984,-0.26223670211184924
1985,-0.2941209853765778
1986,-0.2579164211147882
1987,-0.2838101722156152
1988,-0.2436093656199502
1989,-0.26499021639209297
1990,-0.26545925738815634
1991,-0.26109188102660913
1992,-0.2844966886941913
1993,-0.2764180446261204
1994,-0.2605679725995394
1995,-0.2578994221223195
1996,-0.26017556981339607
1997,-0.25040222323576916
1998,-0.2564560229521208
1999,-0.24632085442440332
2000,-0.26932707198608463
