id,y
1253,0.16742312173765952
1254,0.19813699815162264
1255,0.17936593934666095
1256,0.17383115117340128
1257,0.17238061670098936
1258,0.16840788972117965
1259,0.17837555077050835
1260,0.20126550278862806
1261,0.17148910487574992
1262,0.17164282080932788
1263,0.17450737498608127
1264,0.19304904884153848
1265,0.19659972817096494
1266,0.16770316438992341
1267,0.2001058067970311
1268,0.17020977534245257
1269,0.1764455398035869
1270,0.19360723877744732
1271,0.19625638100625897
1272,0.17012560765188106
1273,0.19726257165262306
1274,0.17397410753073148
1275,0.17816293712314363
1276,0.1943664885722261
1277,0.1626833923539926
1278,0.18664271502488605
1279,0.170473178346625
1280,0.17509211925760457
1281,0.19853758674447622
1282,0.199251628315313
1283,0.17873245411178199
1284,0.17757752776063623
1285,0.1719184096303269
1286,0.19493827739926856
1287,0.19707325319346725
1288,0.18515144029344482
1289,0.19609048974751014
1290,0.1670216724755614
1291,0.17119343140076748
1292,0.17158944095442533
1293,0.19861097631542846
1294,0.1760258964867109
1295,0.19762877609925728
1296,0.17509751896924866
1297,0.16722161720327794
1298,0.19599896461789057
1299,0.18345614225349266
1300,0.18465772997319774
1301,0.17929769004326418
1302,0.1797366677353246
1303,0.16340594835660954
1304,0.19992595086362638
1305,0.17581522936999192
1306,0.19874224816981798
1307,0.18096107636454722
1308,0.17354280416636925
1309,0.17843303126026616
1310,0.18433778773747111
1311,0.1663929727443607
1312,0.1696722380162102
1313,0.16798180070968627
1314,0.1774296843409737
1315,0.19559518566446396
1316,0.17821443802497616
1317,0.17452929960940697
1318,0.17165610267448467
1319,0.17168603527293647
1320,0.19544711507956203
1321,0.1698071783183186
1322,0.1904153124430135
1323,0.1719234809942141
1324,0.17034511759367632
1325,0.17116188613276273
1326,0.17294028424873062
1327,0.17361490062139506
1328,0.19164788039062491
1329,0.1936281210759524
1330,0.1916497598376401
1331,0.1961827330935527
1332,0.1959466551871948
1333,0.16670537873679583
1334,0.19750549496033204
1335,0.17217786801962143
1336,0.17726273085615554
1337,0.17383245558641933
1338,0.17819611882922115
1339,0.1747051506709702
1340,0.1746772796633387
1341,0.1834054153059346
1342,0.1766797844794628
1343,0.192518767340651
1344,0.2018295652153428
1345,0.18500500936446346
1346,0.17928519792266545
1347,0.19813125935496945
1348,0.19896818181510217
1349,0.17444862057635369
1350,0.18821855351847155
1351,0.17531789483570087
1352,0.1833049995334471
1353,0.17830922070626126
1354,0.17530949865389678
1355,0.17064026440645044
1356,0.17382905910950786
1357,0.1698038336772103
1358,0.1890403592108414
1359,0.17277087895617443
1360,0.19928574706876082
1361,0.1950744774026134
1362,0.17689448624626336
1363,0.1775348456476705
1364,0.17357441065224327
1365,0.18821988114762078
1366,0.16604244513788324
1367,0.17998098063230022
1368,0.17822156306821388
1369,0.1704941193163756
1370,0.1728615082373127
1371,0.18106929336718358
1372,0.17379547098743625
1373,0.17898547824216818
1374,0.19990630489262062
1375,0.1780020326472072
1376,0.1674546310942282
1377,0.18297694286314714
1378,0.17087161198628031
1379,0.17676116248309676
1380,0.17230798376452855
1381,0.1962422940191738
1382,0.1959025436886252
1383,0.19768681656829717
1384,0.17267705381150908
1385,0.17304271119098075
1386,0.2019383593176976
1387,0.17556307304440802
1388,0.1752363263928058
1389,0.1777779537855336
1390,0.18543523644981116
1391,0.1736198652964912
1392,0.19205315241765059
1393,0.19859683609051082
1394,0.17114220780269088
1395,0.16465798879600146
1396,0.17344358571387
1397,0.1996627549565112
1398,0.17047854400557372
1399,0.16177781554452306
1400,0.19052953481434243
1401,0.1704936979485705
1402,0.18557775911782987
1403,0.1619917602747801
1404,0.19604280344330294
1405,0.17002576910257533
1406,0.16282790650498558
1407,0.16724852641145993
1408,0.18308579831192312
1409,0.17780130376738468
1410,0.17642147846619144
1411,0.17033026203785306
1412,0.17905535013917434
1413,0.17132431417149538
1414,0.1891090883060732
1415,0.17810849182643873
1416,0.19930295389564576
1417,0.19561639991788413
1418,0.1981798410462563
1419,0.17180084054416145
1420,0.17583001312149138
1421,0.20015863471089354
1422,0.17043281105377298
1423,0.16417157375346375
1424,0.17661435475263193
1425,0.19842441268250738
1426,0.19958785105574167
1427,0.17166801513449878
1428,0.1934763304469289
1429,0.19738643731873134
1430,0.1802563382304807
1431,0.19587266884638624
1432,0.17118948784350826
1433,0.1708675292924033
1434,0.17441388296212668
1435,0.16672560602379013
1436,0.19895324899242883
1437,0.17253518959764624
1438,0.19590165033466603
1439,0.19547492679308304
1440,0.17966601968657683
1441,0.1761112722827192
1442,0.1970813528794162
1443,0.17102395656530855
1444,0.1755467652541474
1445,0.1964125572638626
1446,0.19944320351685513
1447,0.16751345182899646
1448,0.1979687227676471
1449,0.16629707182279146
1450,0.16213991521643384
1451,0.19942534874954715
1452,0.16844836383487954
1453,0.19805390372745957
1454,0.18869272102428428
1455,0.1624772401580265
1456,0.1626744214794426
1457,0.1779453642617032
1458,0.16582847621705718
1459,0.18262102412648284
1460,0.16199220144810694
1461,0.18722875718643744
1462,0.171977203665491
1463,0.18712295754207017
1464,0.17063254815777046
1465,0.17273234794788625
1466,0.1687320068982901
1467,0.16888399591520378
1468,0.17133266019406201
1469,0.19959540803213327
1470,0.1954931126372888
1471,0.18949485130072413
1472,0.1741381798356283
1473,0.17424990947252028
1474,0.17934626856830388
1475,0.1980965030465084
1476,0.17223204658077085
1477,0.17197620967757218
1478,0.1979564147105993
1479,0.18378149073558675
1480,0.1828978524167877
1481,0.19984397959076633
1482,0.17646649442724976
1483,0.16492800220843862
1484,0.19521696687661516
1485,0.18597002239059968
1486,0.19950682264358624
1487,0.19506455689348562
1488,0.17782372789146902
1489,0.17964374205440992
1490,0.19481268847103156
1491,0.17288192905404118
1492,0.1939810453964878
1493,0.17455127249907212
1494,0.17257103927277434
1495,0.16447843427152178
1496,0.17341033349819535
1497,0.1749948831249584
1498,0.19177255091282536
1499,0.17860589160609958
1500,0.1766438524694438
1501,0.19502528590323326
1502,0.1953141204135141
1503,0.17913422188913003
1504,0.19308237430552413
1505,0.18678079871131298
1506,0.17042270974908022
1507,0.17844990088341545
1508,0.19672935489320387
1509,0.16921816437764428
1510,0.19688727092481784
1511,0.19017321068621953
1512,0.17793781281594978
1513,0.17234059279223699
1514,0.1705931758170242
1515,0.17209838445711106
1516,0.17040717168690206
1517,0.18555629695283254
1518,0.1849272021478176
1519,0.18898066955450923
1520,0.17397073589627096
1521,0.17033364024453557
1522,0.1887376006521379
1523,0.19633847933356238
1524,0.18507138269139883
1525,0.1679931891116912
1526,0.18550351192379133
1527,0.17729338999525585
1528,0.1792146256690385
1529,0.18581437407133458
1530,0.19352277013225302
1531,0.18457802028094317
1532,0.1770186861009256
1533,0.16344405682777297
1534,0.16422758153210693
1535,0.19896486448189185
1536,0.1701590111712041
1537,0.19240767738773756
1538,0.18863196149679695
1539,0.1821049515075346
1540,0.17664706990904167
1541,0.1851723737143734
1542,0.16612342228932883
1543,0.165817548438175
1544,0.17385319805615365
1545,0.1997536158588005
1546,0.17467243512655606
1547,0.17568970238651416
1548,0.17281022160052575
1549,0.16712695843532455
1550,0.16820866393476258
1551,0.16156036573194013
1552,0.17508232561065154
1553,0.17557605942697124
1554,0.187123478139743
1555,0.17687705047564567
1556,0.1786085292626883
1557,0.18040393306652
1558,0.20076880192702978
1559,0.19269850073054914
1560,0.18971757201895234
1561,0.17383496650507724
1562,0.175188459145086
1563,0.195379781905948
1564,0.19626979718443535
1565,0.16697440919430584
1566,0.1689985222163215
1567,0.1700151476631917
1568,0.1763405800954867
1569,0.19908253774977558
1570,0.20057327255784446
1571,0.18077456163059707
1572,0.1755931650557736
1573,0.16670894362244895
1574,0.1715340945347238
1575,0.1922059892729285
1576,0.1633381553347596
1577,0.20059636249342405
1578,0.1907625720830147
1579,0.1781572479606324
1580,0.17072016450131905
1581,0.17018993328286855
1582,0.19564583657345055
1583,0.17853719994446907
1584,0.1754273923879309
1585,0.17469142194667542
1586,0.16771830348113093
1587,0.17655522060836387
1588,0.16561238719367893
1589,0.17391495874965665
1590,0.1746539887102611
1591,0.19924339536468666
1592,0.19674425621753805
1593,0.19612669488404433
1594,0.20192670899431586
1595,0.1697839138770572
1596,0.17653512917114142
1597,0.1815265989616479
1598,0.1907414112972998
1599,0.17563205281329383
1600,0.17115830076034877
1601,0.1654314695536242
1602,0.16635476697806012
1603,0.19285057172691566
1604,0.18454270754319407
1605,0.17221910935917653
1606,0.19565425422982313
1607,0.17388807975252293
1608,0.17201453447194126
1609,0.16300377162933627
1610,0.17300731249332219
1611,0.168766288934094
1612,0.18659685346973123
1613,0.18638743912913036
1614,0.17304352664576675
1615,0.19033587442241362
1616,0.17573345802319304
1617,0.17357500705590512
1618,0.17302803702874053
1619,0.18852228961460915
1620,0.17120783428667186
1621,0.18503154480250514
1622,0.19517196953872323
1623,0.18202934137922996
1624,0.18419149317813102
1625,0.18893307475612492
1626,0.1706518844262195
1627,0.17241459789827956
1628,0.17423115823541707
1629,0.17709703493616588
1630,0.16450035040064045
1631,0.17093541478888122
1632,0.17039439424005054
1633,0.17689162857632407
1634,0.17211500975727542
1635,0.1966476387351163
1636,0.19873615909584894
1637,0.17773399923287186
1638,0.1624575809607347
1639,0.17031561013347604
1640,0.1617633806668812
1641,0.1736423546654393
1642,0.17173113836161819
1643,0.17034500522348026
1644,0.19088401537142297
1645,0.19062068554327183
1646,0.20036116640744375
1647,0.1921127453998552
1648,0.16470085305211973
1649,0.17164354997532888
1650,0.19567495635506038
1651,0.20091417566510456
1652,0.16298379911417682
1653,0.1890005543183778
1654,0.17052725944352298
1655,0.16757564026230495
1656,0.17055376405119593
1657,0.1676749961341625
1658,0.18966229507810334
1659,0.19843934550518072
1660,0.18173519516246764
1661,0.1704683807296425
1662,0.17423219372356558
1663,0.18433532032941669
1664,0.17030216976004744
1665,0.1717427149945681
1666,0.1977859080275376
1667,0.17082179683838394
1668,0.16650526172150182
1669,0.1633942780564438
1670,0.1992679041125561
1671,0.19933407280863524
1672,0.17356691844960082
1673,0.17392287877387244
1674,0.1782561445296627
1675,0.18751510657338238
1676,0.17357210276707846
1677,0.17889111265964547
1678,0.18774192383224206
1679,0.17977018210811196
1680,0.1714176259662601
1681,0.17366584910827598
1682,0.17635471229775862
1683,0.17169795992158365
1684,0.16905398865060997
1685,0.1945937051633992
1686,0.16699068465575606
1687,0.1823120818803287
1688,0.1999973950191873
1689,0.16206772585579926
1690,0.17188906338376095
1691,0.19906787396192088
1692,0.17342500309629552
1693,0.16375171743090064
1694,0.19369603933995638
1695,0.17361245583010493
1696,0.1661264309945798
1697,0.17998422343896572
1698,0.1879137540649219
1699,0.18802260941677482
1700,0.17342286117845168
1701,0.17636311962557277
1702,0.17005254791648222
1703,0.1655447557694323
1704,0.17479331107012397
1705,0.17046153957119287
1706,0.18322298334572462
1707,0.19814021125878975
1708,0.18150586581758393
1709,0.17876856481106923
1710,0.19058655695764798
1711,0.18094047268579722
1712,0.19800135145465347
1713,0.16724268024407823
1714,0.17657105555921485
1715,0.17806970983517423
1716,0.1984057927431246
1717,0.19443008135749057
1718,0.171470832086869
1719,0.16856736687522772
1720,0.17730947866460053
1721,0.17070601784966336
1722,0.17601894405926488
1723,0.19760412599177307
1724,0.1727399778505176
1725,0.20045197915344237
1726,0.17109841970577752
1727,0.17223285829291798
1728,0.19491179594866537
1729,0.1901236380970174
1730,0.19701851050007912
1731,0.1941835279091953
1732,0.17466685923487008
1733,0.1980707536051062
1734,0.17162724470218907
1735,0.19437537630221302
1736,0.179158622718128
1737,0.17164462987537338
1738,0.17721770465632558
1739,0.200540598539462
1740,0.17667087092014233
1741,0.18009284752177332
1742,0.17107770855083027
1743,0.2016167281806672
1744,0.16470225479052336
1745,0.19642702439491333
1746,0.17445370555959905
1747,0.18089333003889052
1748,0.19731030062331517
1749,0.1942302603680226
1750,0.17737895033657822
1751,0.17553961292461068
1752,0.19858141805002105
1753,0.16886453907073729
1754,0.17071385177072695
1755,0.18769917950913653
1756,0.18107630739627958
1757,0.19415884464565922
1758,0.1872952998431529
1759,0.18954730180393406
1760,0.1761356297560754
1761,0.1732767532037523
1762,0.17750755824236164
1763,0.16956070569678444
1764,0.17525020654671128
1765,0.2017686518249216
1766,0.16333254827651297
1767,0.18547798077291672
1768,0.17247327723676353
1769,0.18096074748074342
1770,0.19154022494772868
1771,0.17125795675852057
1772,0.171837027828051
1773,0.1924171112035713
1774,0.1702055437372571
1775,0.1804404893337842
1776,0.17505579401133115
1777,0.19389798361682953
1778,0.19745857784664525
1779,0.19175553583352117
1780,0.18654923181956046
1781,0.1742931838946733
1782,0.17327216293529685
1783,0.175395205742277
1784,0.1910404948682003
1785,0.19233150527927337
1786,0.17424999820629694
1787,0.17415988020427178
1788,0.19473931778139209
1789,0.16850958394670915
1790,0.18193723895860137
1791,0.19621546166282108
1792,0.19752838013332064
1793,0.19927998011232162
1794,0.17487820556114003
1795,0.1843841489402156
1796,0.1733252050969329
1797,0.19841703844908845
1798,0.1938160589656555
1799,0.18625278809147525
1800,0.19691411682340382
1801,0.16760037176778025
1802,0.18039386271921232
1803,0.16496062790492977
1804,0.1771724831799058
1805,0.19424959865230523
1806,0.17147380756252745
1807,0.18447830964315237
1808,0.17703993612841915
1809,0.17066470691807328
1810,0.19112852184171453
1811,0.17262371421228
1812,0.16566649962279045
1813,0.18146044747161255
1814,0.19699299393549835
1815,0.170996643161587
1816,0.19122604426714793
1817,0.17036619399065267
1818,0.19664568790336123
1819,0.18504819618108354
1820,0.19805524748544662
1821,0.16816015386352198
1822,0.18138341733738533
1823,0.18080600176960612
1824,0.17605610792319254
1825,0.17663530288313442
1826,0.1987824488722465
1827,0.19571235339559268
1828,0.1966341934922265
1829,0.17622300193632578
1830,0.17382688569763527
1831,0.19804660663954732
1832,0.19637813282320957
1833,0.17586999184590557
1834,0.20123294818598947
1835,0.1714341987935774
1836,0.16406092632911218
1837,0.18493174832760761
1838,0.18060818743148968
1839,0.17041496195589925
1840,0.1793156206876543
1841,0.17526009955037686
1842,0.16619894669702112
1843,0.17603074338415794
1844,0.18614694979576796
1845,0.17153526560051258
1846,0.2007416463611264
1847,0.17368709837666751
1848,0.17260967113881953
1849,0.20039145855389734
1850,0.1728999311465685
1851,0.18457062244806383
1852,0.1995340736479538
1853,0.19881013507866638
1854,0.1742748635540522
1855,0.18803664128109598
1856,0.18325223810885496
1857,0.18590217959848845
1858,0.17285190182744103
1859,0.17398074350361242
1860,0.18418187874790626
1861,0.1860017037627471
1862,0.19788709729574896
1863,0.1860625368807322
1864,0.18547570049407455
1865,0.17279157509989587
1866,0.17350159384549704
1867,0.18089318758126327
1868,0.17110249009363693
1869,0.17413969935679774
1870,0.16720842622819299
1871,0.17939790333085914
1872,0.17065069547562658
1873,0.1711996996402662
1874,0.1750669102198632
1875,0.18060502654319804
1876,0.1771663356374019
1877,0.17121544625509322
1878,0.1703863391333563
1879,0.19348626293291465
1880,0.1837047786687249
1881,0.17033413155269914
1882,0.1789058623633546
1883,0.19759825309709536
1884,0.172967713079549
1885,0.19366144653993805
1886,0.16747686788883343
1887,0.1767667822263549
1888,0.1724948760218734
1889,0.19668144634469034
1890,0.17170675980835481
1891,0.17415388002955073
1892,0.17354205685187826
1893,0.17040943873712389
1894,0.17617848258184265
1895,0.16749058175596004
1896,0.1727170881426236
1897,0.17219570377234106
1898,0.17963814266651693
1899,0.17658444368401766
1900,0.17993830521562634
1901,0.17667427571159916
1902,0.17760635211633843
1903,0.17298505366340514
1904,0.1753518266378821
1905,0.17058189161978465
1906,0.17018693004644825
1907,0.172898122096327
1908,0.1999518199258824
1909,0.1950256755398801
1910,0.18100844638493593
1911,0.18577537665789762
1912,0.17871587706237896
1913,0.17621337412879173
1914,0.17479687775847544
1915,0.16500788710223813
1916,0.1700969411169157
1917,0.1998068389281062
1918,0.17387159195774168
1919,0.18552386968112358
1920,0.17942552287649657
1921,0.1702972511713296
1922,0.19184512015560531
1923,0.19773205022434595
1924,0.17014646153630134
1925,0.1675665850623716
1926,0.1640176267692315
1927,0.19880788238277214
1928,0.17773263061507677
1929,0.17241756517192947
1930,0.17971210864745074
1931,0.1719010353100298
1932,0.1751700846025856
1933,0.20011973268133354
1934,0.17990932897250414
1935,0.1640791844220179
1936,0.17067331686817327
1937,0.19964092965747954
1938,0.17337480541486183
1939,0.1964014283222243
1940,0.1638353218999389
1941,0.17081401501722698
1942,0.1711428337568623
1943,0.1676742080665114
1944,0.18702533315922004
1945,0.17448931146006072
1946,0.1974744926388689
1947,0.17230282488220952
1948,0.17820997823971524
1949,0.17443498382629263
1950,0.1882385211766927
1951,0.1843638741452694
1952,0.1968574751649469
1953,0.17162834333882462
1954,0.16501093512928433
1955,0.1823969067409649
1956,0.17389335271993095
1957,0.17315114572719537
1958,0.18217163416025892
1959,0.17001476670780416
1960,0.19811308316176424
1961,0.1734544477097505
1962,0.17539633638050192
1963,0.16867508949086463
1964,0.17332144181128104
1965,0.18412635524372514
1966,0.17723545044347194
1967,0.19694948656421105
1968,0.17188455499114877
1969,0.17683091849134047
1970,0.19116983985325336
1971,0.17280365380837637
1972,0.17041083789895853
1973,0.17141522336151924
1974,0.1962288778409974
1975,0.18166298524120922
1976,0.17441564789857605
1977,0.18152490852299338
1978,0.1758179493016086
1979,0.16550988783504733
1980,0.16984375792045076
1981,0.16794274533821116
1982,0.16491541718957248
1983,0.1719385140052681
1984,0.18380464824853665
1985,0.2006517890909394
1986,0.1875725951442298
1987,0.1730195441340653
1988,0.1965868443110657
1989,0.20075725281335238
1990,0.172758824089129
1991,0.19535503975695198
1992,0.17845822271032707
1993,0.1708794813155997
1994,0.1741617572035902
1995,0.1668078005255979
1996,0.17936180007960476
1997,0.1844201451900529
1998,0.17797481136052834
1999,0.1751462563754581
2000,0.1733833929647825
