,0,1,2,3,4,5,6,7,8,9
151,tensor(0.0188),tensor(0.0471),tensor(0.0384),tensor(0.0658),tensor(0.0302),tensor(0.0694),tensor(0.0481),tensor(0.0847),tensor(0.0455),tensor(0.0356)
152,tensor(0.0184),tensor(0.0196),tensor(0.0314),tensor(0.0320),tensor(0.0293),tensor(0.0233),tensor(0.0787),tensor(0.0392),tensor(0.0306),tensor(0.0224)
153,tensor(0.0206),tensor(0.0561),tensor(0.0391),tensor(0.0411),tensor(0.0506),tensor(0.0256),tensor(0.0435),tensor(0.0281),tensor(0.0357),tensor(0.0718)
154,tensor(0.0514),tensor(0.0715),tensor(0.0349),tensor(0.0185),tensor(0.0401),tensor(0.0265),tensor(0.0560),tensor(0.0427),tensor(0.0437),tensor(0.0668)
155,tensor(0.0579),tensor(0.0564),tensor(0.0739),tensor(0.0529),tensor(0.0368),tensor(0.0453),tensor(0.0367),tensor(0.0489),tensor(0.0315),tensor(0.0872)
156,tensor(0.0667),tensor(0.0598),tensor(0.0215),tensor(0.0213),tensor(0.0207),tensor(0.0915),tensor(0.0720),tensor(0.0236),tensor(0.0317),tensor(0.0831)
157,tensor(0.0311),tensor(0.0380),tensor(0.0253),tensor(0.0584),tensor(0.0343),tensor(0.0337),tensor(0.0644),tensor(0.0440),tensor(0.0443),tensor(0.0681)
158,tensor(0.0276),tensor(0.0580),tensor(0.0367),tensor(0.0403),tensor(0.0267),tensor(0.0193),tensor(0.0307),tensor(0.0314),tensor(0.0638),tensor(0.0241)
159,tensor(0.0350),tensor(0.0215),tensor(0.0456),tensor(0.0646),tensor(0.0795),tensor(0.0326),tensor(0.0716),tensor(0.0219),tensor(0.0611),tensor(0.0278)
160,tensor(0.0590),tensor(0.0617),tensor(0.0384),tensor(0.0330),tensor(0.0331),tensor(0.0596),tensor(0.0282),tensor(0.0519),tensor(0.0407),tensor(0.0286)
161,tensor(0.0354),tensor(0.0372),tensor(0.0205),tensor(0.0180),tensor(0.0610),tensor(0.0393),tensor(0.0655),tensor(0.0693),tensor(0.0537),tensor(0.0247)
162,tensor(0.0830),tensor(0.0649),tensor(0.0318),tensor(0.0345),tensor(0.0227),tensor(0.0182),tensor(0.0611),tensor(0.0622),tensor(0.0521),tensor(0.0791)
163,tensor(0.0371),tensor(0.0305),tensor(0.0342),tensor(0.0352),tensor(0.0193),tensor(0.0456),tensor(0.0193),tensor(0.0309),tensor(0.0457),tensor(0.0293)
164,tensor(0.0471),tensor(0.0221),tensor(0.0659),tensor(0.0349),tensor(0.0724),tensor(0.0854),tensor(0.0387),tensor(0.0491),tensor(0.0337),tensor(0.0365)
165,tensor(0.0284),tensor(0.0291),tensor(0.0385),tensor(0.0788),tensor(0.0441),tensor(0.0276),tensor(0.0408),tensor(0.0394),tensor(0.0381),tensor(0.0633)
166,tensor(0.0404),tensor(0.0289),tensor(0.0536),tensor(0.0773),tensor(0.0673),tensor(0.0277),tensor(0.0180),tensor(0.0275),tensor(0.0804),tensor(0.0295)
167,tensor(0.0474),tensor(0.0269),tensor(0.0299),tensor(0.0446),tensor(0.0243),tensor(0.0302),tensor(0.0259),tensor(0.0648),tensor(0.0533),tensor(0.0366)
168,tensor(0.0425),tensor(0.0429),tensor(0.0182),tensor(0.0952),tensor(0.0352),tensor(0.0632),tensor(0.0469),tensor(0.0438),tensor(0.0364),tensor(0.0268)
169,tensor(0.0243),tensor(0.0438),tensor(0.0351),tensor(0.0394),tensor(0.0278),tensor(0.0430),tensor(0.0316),tensor(0.0238),tensor(0.0393),tensor(0.0415)
170,tensor(0.0518),tensor(0.0668),tensor(0.0404),tensor(0.0653),tensor(0.0631),tensor(0.0652),tensor(0.0456),tensor(0.0307),tensor(0.0558),tensor(0.0756)
171,tensor(0.0405),tensor(0.0546),tensor(0.0321),tensor(0.0528),tensor(0.0269),tensor(0.0348),tensor(0.0297),tensor(0.0745),tensor(0.0276),tensor(0.0208)
172,tensor(0.0296),tensor(0.0389),tensor(0.0206),tensor(0.0577),tensor(0.0300),tensor(0.0217),tensor(0.0363),tensor(0.0623),tensor(0.0272),tensor(0.0187)
173,tensor(0.0392),tensor(0.0577),tensor(0.0717),tensor(0.0487),tensor(0.0211),tensor(0.0420),tensor(0.0434),tensor(0.0357),tensor(0.0368),tensor(0.0376)
174,tensor(0.0373),tensor(0.0527),tensor(0.0537),tensor(0.0234),tensor(0.0421),tensor(0.0184),tensor(0.0422),tensor(0.0337),tensor(0.0356),tensor(0.0528)
175,tensor(0.0439),tensor(0.0324),tensor(0.0925),tensor(0.0319),tensor(0.0185),tensor(0.0959),tensor(0.0436),tensor(0.0218),tensor(0.0322),tensor(0.0426)
176,tensor(0.0345),tensor(0.0360),tensor(0.0271),tensor(0.0512),tensor(0.0412),tensor(0.0317),tensor(0.0184),tensor(0.0424),tensor(0.0504),tensor(0.0181)
177,tensor(0.0809),tensor(0.0186),tensor(0.0512),tensor(0.0272),tensor(0.0371),tensor(0.0382),tensor(0.0183),tensor(0.0520),tensor(0.0375),tensor(0.0317)
178,tensor(0.0185),tensor(0.0397),tensor(0.0372),tensor(0.0452),tensor(0.0432),tensor(0.0266),tensor(0.0717),tensor(0.0525),tensor(0.0184),tensor(0.0609)
179,tensor(0.0459),tensor(0.0749),tensor(0.0406),tensor(0.0747),tensor(0.0238),tensor(0.0766),tensor(0.0404),tensor(0.0323),tensor(0.0243),tensor(0.0520)
180,tensor(0.0494),tensor(0.0205),tensor(0.0208),tensor(0.0359),tensor(0.0322),tensor(0.0542),tensor(0.0358),tensor(0.0392),tensor(0.0460),tensor(0.0220)
181,tensor(0.0207),tensor(0.0382),tensor(0.0630),tensor(0.0303),tensor(0.0477),tensor(0.0782),tensor(0.0210),tensor(0.0264),tensor(0.0218),tensor(0.0686)
182,tensor(0.0315),tensor(0.0295),tensor(0.0263),tensor(0.0936),tensor(0.0351),tensor(0.0558),tensor(0.0340),tensor(0.0461),tensor(0.0338),tensor(0.0559)
183,tensor(0.0540),tensor(0.0473),tensor(0.0325),tensor(0.0481),tensor(0.0573),tensor(0.0712),tensor(0.0214),tensor(0.0797),tensor(0.0409),tensor(0.0711)
184,tensor(0.0354),tensor(0.0252),tensor(0.0455),tensor(0.0259),tensor(0.0531),tensor(0.0576),tensor(0.0570),tensor(0.0382),tensor(0.0268),tensor(0.0450)
185,tensor(0.0295),tensor(0.0215),tensor(0.0322),tensor(0.0462),tensor(0.0295),tensor(0.0402),tensor(0.0284),tensor(0.0335),tensor(0.0341),tensor(0.0443)
186,tensor(0.0657),tensor(0.0627),tensor(0.0180),tensor(0.0539),tensor(0.0519),tensor(0.0232),tensor(0.0527),tensor(0.0366),tensor(0.0541),tensor(0.0268)
187,tensor(0.0369),tensor(0.0551),tensor(0.0398),tensor(0.0465),tensor(0.0401),tensor(0.0190),tensor(0.0197),tensor(0.0291),tensor(0.0330),tensor(0.0668)
188,tensor(0.0556),tensor(0.0730),tensor(0.0581),tensor(0.0472),tensor(0.0527),tensor(0.0383),tensor(0.0379),tensor(0.0352),tensor(0.0817),tensor(0.0422)
189,tensor(0.0313),tensor(0.0277),tensor(0.0195),tensor(0.0320),tensor(0.0340),tensor(0.0356),tensor(0.0317),tensor(0.0397),tensor(0.0268),tensor(0.0196)
190,tensor(0.0696),tensor(0.0315),tensor(0.0322),tensor(0.0198),tensor(0.0432),tensor(0.0606),tensor(0.0464),tensor(0.0678),tensor(0.0780),tensor(0.0597)
191,tensor(0.0239),tensor(0.0302),tensor(0.0412),tensor(0.0374),tensor(0.0361),tensor(0.0575),tensor(0.0345),tensor(0.0271),tensor(0.0185),tensor(0.0348)
192,tensor(0.0666),tensor(0.0192),tensor(0.0297),tensor(0.0352),tensor(0.0336),tensor(0.0435),tensor(0.0276),tensor(0.0438),tensor(0.0477),tensor(0.0230)
193,tensor(0.0639),tensor(0.0186),tensor(0.0341),tensor(0.0350),tensor(0.0497),tensor(0.0365),tensor(0.0841),tensor(0.0346),tensor(0.0188),tensor(0.0688)
194,tensor(0.0248),tensor(0.0296),tensor(0.0199),tensor(0.0796),tensor(0.0220),tensor(0.0558),tensor(0.0456),tensor(0.0232),tensor(0.0848),tensor(0.0207)
195,tensor(0.0476),tensor(0.0375),tensor(0.0247),tensor(0.0683),tensor(0.0368),tensor(0.0584),tensor(0.0468),tensor(0.0879),tensor(0.0649),tensor(0.0472)
196,tensor(0.0260),tensor(0.0379),tensor(0.0325),tensor(0.0312),tensor(0.0475),tensor(0.0985),tensor(0.0692),tensor(0.0433),tensor(0.0855),tensor(0.0625)
197,tensor(0.0483),tensor(0.0522),tensor(0.0271),tensor(0.0625),tensor(0.0555),tensor(0.0565),tensor(0.0457),tensor(0.0303),tensor(0.0248),tensor(0.0276)
198,tensor(0.0518),tensor(0.0199),tensor(0.0486),tensor(0.0198),tensor(0.0789),tensor(0.0275),tensor(0.0496),tensor(0.0442),tensor(0.0462),tensor(0.0468)
199,tensor(0.0210),tensor(0.0332),tensor(0.0342),tensor(0.0430),tensor(0.0183),tensor(0.0626),tensor(0.0389),tensor(0.0243),tensor(0.0505),tensor(0.0184)
200,tensor(0.0290),tensor(0.0700),tensor(0.0634),tensor(0.0665),tensor(0.0216),tensor(0.0877),tensor(0.0189),tensor(0.0369),tensor(0.0785),tensor(0.0243)
