id,y
1155,-0.09813239073567817
1156,-0.10851778385549718
1157,-0.1061207257767432
1158,-0.09829897690752941
1159,-0.10148834856403055
1160,-0.09842035379666739
1161,-0.10650876840671515
1162,-0.09774631643229036
1163,-0.1302562608389718
1164,-0.10826938365708025
1165,-0.11052247290528569
1166,-0.10248855517136375
1167,-0.10117254895165981
1168,-0.0974738395677292
1169,-0.1486268569499135
1170,-0.15032486047161775
1171,-0.13625264461816816
1172,-0.11261579519977044
1173,-0.1156369159061745
1174,-0.10284633571323551
1175,-0.10350273774664638
1176,-0.10189782824491458
1177,-0.10063323847712558
1178,-0.13171980337633005
1179,-0.09742427304704458
1180,-0.10338833277453859
1181,-0.10344857046840328
1182,-0.1091557617288751
1183,-0.10424539909463088
1184,-0.09803124726619276
1185,-0.12893486135012572
1186,-0.10448700047360383
1187,-0.14015159141160624
1188,-0.10083420350930758
1189,-0.15304655856131752
1190,-0.1367085999645432
1191,-0.09696191403573438
1192,-0.12848643811628085
1193,-0.10244141891427858
1194,-0.11079878783796308
1195,-0.1341372348297627
1196,-0.1094969145225791
1197,-0.10865004176761839
1198,-0.10615582367967946
1199,-0.10714970777560957
1200,-0.10642424182274418
1201,-0.10286961239860341
1202,-0.11013068278473831
1203,-0.10896176404336394
1204,-0.10711229268680023
1205,-0.10293729617748434
1206,-0.1023223942601866
1207,-0.11760232655564512
1208,-0.09717799533040941
1209,-0.10528285866420516
1210,-0.09731784139789398
1211,-0.09777296546960151
1212,-0.11073062290201557
1213,-0.1298274169358582
1214,-0.13488277606819105
1215,-0.10842881163583008
1216,-0.09969046632439196
1217,-0.11803209080370178
1218,-0.09980844711726461
1219,-0.133720040985484
1220,-0.12933986740220252
1221,-0.11142539228241985
1222,-0.1510530284793296
1223,-0.146542332561914
1224,-0.10146322318298019
1225,-0.14383953886238382
1226,-0.09852532999488803
1227,-0.11232492383884232
1228,-0.13208422057388253
1229,-0.11593179483659924
1230,-0.12822053004632789
1231,-0.0971916431699783
1232,-0.10256875394320816
1233,-0.09829490767588492
1234,-0.10855328338223498
1235,-0.14691530264315056
1236,-0.10895633722409684
1237,-0.09999057327380892
1238,-0.10065349971438675
1239,-0.15226674210720884
1240,-0.09711593860770804
1241,-0.09906465636422139
1242,-0.0979297484216285
1243,-0.0986011089339976
1244,-0.1295046449666047
1245,-0.11223005254937884
1246,-0.13788589035819854
1247,-0.09830993411532687
1248,-0.15097345336226753
1249,-0.10420185632755513
1250,-0.12642059155911803
1251,-0.09915501335045494
1252,-0.10455599963271081
1253,-0.10658963887849857
1254,-0.1170607550558887
1255,-0.10356925263538509
1256,-0.15162111543947543
1257,-0.1224329552346265
1258,-0.0993625009106204
1259,-0.11320640619641971
1260,-0.15174825120603627
1261,-0.1083402588741614
1262,-0.14089460144980842
1263,-0.10178186835377041
1264,-0.1080477313510678
1265,-0.10272685022909064
1266,-0.130221163436008
1267,-0.15222993569130236
1268,-0.10800920093427145
1269,-0.14958785006943043
1270,-0.10458062090279999
1271,-0.12184467796038136
1272,-0.1064208050081111
1273,-0.12295509945686632
1274,-0.1017869465606294
1275,-0.10759303041858202
1276,-0.10748280495370277
1277,-0.11460475981039898
1278,-0.12595236016215844
1279,-0.11043737274665938
1280,-0.10855069864998296
1281,-0.13440630113496452
1282,-0.0971915512706188
1283,-0.09730410002935085
1284,-0.11671209085381692
1285,-0.10328068735564717
1286,-0.12047290097885534
1287,-0.10167907433893666
1288,-0.11848122115724818
1289,-0.10423454545609669
1290,-0.09734179051466962
1291,-0.14175205546332437
1292,-0.12374807679928014
1293,-0.13740339232808962
1294,-0.1227287673195648
1295,-0.10112799101984468
1296,-0.10972491377009358
1297,-0.11086443048187757
1298,-0.11226879253895773
1299,-0.0969551360656297
1300,-0.1368189394525377
1301,-0.11075779316333284
1302,-0.10320260198873854
1303,-0.10814037612710724
1304,-0.11018772050308927
1305,-0.1107466681838353
1306,-0.14866140834291536
1307,-0.09828730612376566
1308,-0.14026433054323004
1309,-0.09737942739687239
1310,-0.14936797070020943
1311,-0.14323903466594676
1312,-0.09775726139428081
1313,-0.14769743898116355
1314,-0.10499243109756272
1315,-0.12722213772989277
1316,-0.10664046730948953
1317,-0.13751414555754293
1318,-0.1107412413645682
1319,-0.14490208700587573
1320,-0.10281340315318171
1321,-0.09745172382596856
1322,-0.14490908682188364
1323,-0.11469928800221607
1324,-0.10990546573914121
1325,-0.10579752594959227
1326,-0.1380331160218245
1327,-0.14769042844778263
1328,-0.09765597378765191
1329,-0.1462810070089779
1330,-0.11052310582106385
1331,-0.11077548404767232
1332,-0.10256010898264152
1333,-0.12206466297720905
1334,-0.09747752413437993
1335,-0.1031422750119248
1336,-0.12477003615859833
1337,-0.14624420059307142
1338,-0.09731115015560596
1339,-0.1206084660498818
1340,-0.1007442099559265
1341,-0.14765879224446174
1342,-0.10294063495651005
1343,-0.12930625828023845
1344,-0.14554185273371065
1345,-0.111214627271186
1346,-0.1140326467197999
1347,-0.10508291363526105
1348,-0.10667899772628588
1349,-0.104806450454651
1350,-0.15065362023772041
1351,-0.13055156633729642
1352,-0.12482036333825586
1353,-0.1005781447410442
1354,-0.10353259613003452
1355,-0.11053574211023603
1356,-0.12085843041876144
1357,-0.09737227223201894
1358,-0.10858524570857811
1359,-0.09729092128389022
1360,-0.14840228184577292
1361,-0.13423267392967128
1362,-0.10150176099536028
1363,-0.11029223859231287
1364,-0.1096332096666917
1365,-0.11000879577058542
1366,-0.11254526547670723
1367,-0.1352182667397917
1368,-0.0997201614292279
1369,-0.11743827944595472
1370,-0.13205508629277846
1371,-0.10534274964342982
1372,-0.09697371184639399
1373,-0.10058609916951515
1374,-0.1229382409552499
1375,-0.1000594371710399
1376,-0.10859348687021396
1377,-0.12748346328282886
1378,-0.1367320092195299
1379,-0.1067484788342139
1380,-0.0975884133526885
1381,-0.11826988344123898
1382,-0.1054526893280403
1383,-0.10338583824498576
1384,-0.10841227212756392
1385,-0.09803724226309804
1386,-0.14631965374567973
1387,-0.09706141424460882
1388,-0.10076264704454113
1389,-0.1232652411245025
1390,-0.10035525397179172
1391,-0.09924915410434915
1392,-0.12829824583204874
1393,-0.1109613564480001
1394,-0.10196180802857052
1395,-0.136113727477653
1396,-0.10053411698353798
1397,-0.10963269046259505
1398,-0.1076993745332043
1399,-0.11020699220251055
1400,-0.10024352053977503
1401,-0.1081163629483324
1402,-0.10301407064759709
1403,-0.10120310671305996
1404,-0.09748938761580067
1405,-0.09817942358109434
1406,-0.11311346704385962
1407,-0.12040314139836866
1408,-0.10130159814626014
1409,-0.10523890142814174
1410,-0.11485472417927864
1411,-0.13825175798580458
1412,-0.1246618498721277
1413,-0.14321204705068624
1414,-0.10417970023911605
1415,-0.1226188276349543
1416,-0.09927907377867273
1417,-0.10725390270553767
1418,-0.10366479595514863
1419,-0.11986448244456754
1420,-0.09725622344075331
1421,-0.09938045597659216
1422,-0.10945472405168269
1423,-0.10371418001047913
1424,-0.14148772180880956
1425,-0.13835265645716122
1426,-0.10658022961562486
1427,-0.10275016429627917
1428,-0.10832740912720945
1429,-0.09754527726700034
1430,-0.11164642402674722
1431,-0.10607959943485279
1432,-0.1106918573092377
1433,-0.09712684080424079
1434,-0.13071373507857817
1435,-0.11585279651950567
1436,-0.10121764888069634
1437,-0.1264147820108862
1438,-0.10503439332876892
1439,-0.11136369325560729
1440,-0.10755477134274903
1441,-0.09736890239508836
1442,-0.11713899428823182
1443,-0.1109981628639066
1444,-0.10931104212225129
1445,-0.10024578181455443
1446,-0.10568074410228491
1447,-0.10704804979405377
1448,-0.12135212260345235
1449,-0.12692904901872515
1450,-0.1190865063112542
1451,-0.14844092858247476
1452,-0.1288579072249925
1453,-0.12700177879756278
1454,-0.09872363840315193
1455,-0.097680724259876
1456,-0.11757655972795981
1457,-0.12585253742670283
1458,-0.09750966176988768
1459,-0.1364198185914956
1460,-0.12945123771163447
1461,-0.1180103982090982
1462,-0.1098686593232347
1463,-0.14585588138373407
1464,-0.11663560604186102
1465,-0.10785863996065786
1466,-0.13290851557870015
1467,-0.11254708287830394
1468,-0.13484135746675885
1469,-0.15326923737755183
1470,-0.10958931597011029
1471,-0.1413767654981835
1472,-0.10833060456600069
1473,-0.09978337030525566
1474,-0.15089250203621024
1475,-0.11448605472923823
1476,-0.11085089024785974
1477,-0.10812424950273372
1478,-0.10607973939722776
1479,-0.09762379490976125
1480,-0.09727858257651352
1481,-0.09824887054597159
1482,-0.15215448253869404
1483,-0.11967322876606466
1484,-0.12046620610847847
1485,-0.11223026695281343
1486,-0.14157108638331728
1487,-0.09933798397023455
1488,-0.09742043411600575
1489,-0.10946557769021686
1490,-0.12247257823367524
1491,-0.10682935622467318
1492,-0.09703761859800465
1493,-0.09723651341727184
1494,-0.09867343733579412
1495,-0.1298578497852409
1496,-0.1336164240446858
1497,-0.1370144092475431
1498,-0.09709555109427798
1499,-0.1348415981312631
1500,-0.10199630072005751
1501,-0.12960156377856305
1502,-0.1341969301047248
1503,-0.14085827459701092
1504,-0.1182330770253325
1505,-0.119815488707468
1506,-0.1293434125666878
1507,-0.11290429474197537
1508,-0.1069110237862364
1509,-0.10697201270566052
1510,-0.1311257242911395
1511,-0.13034919999153188
1512,-0.14242016444515684
1513,-0.09968737524574203
1514,-0.09943853363567466
1515,-0.13543554218504397
1516,-0.09743782898725395
1517,-0.10500781125868075
1518,-0.1502945332548351
1519,-0.1122438296854454
1520,-0.13729194630441763
1521,-0.09742184667625756
1522,-0.134300615622209
1523,-0.10580673475479263
1524,-0.14643007299339922
1525,-0.10348978015958236
1526,-0.12277804175427723
1527,-0.13144826844778829
1528,-0.10051717653834238
1529,-0.09724957566625161
1530,-0.10604711294493023
1531,-0.1302629962234545
1532,-0.09928918789991928
1533,-0.10133566706563527
1534,-0.12175911218865157
1535,-0.10219818411384717
1536,-0.10373615862851085
1537,-0.1058263813912212
1538,-0.0980294682390623
1539,-0.10992570544196975
1540,-0.14353484675088504
1541,-0.12506685592420452
1542,-0.10129937349598124
1543,-0.1139149651457983
1544,-0.10149404517689145
1545,-0.0972804881814657
1546,-0.09964653677809052
1547,-0.10085458384935464
1548,-0.09726010066803566
1549,-0.1048173040931852
1550,-0.11043385886929423
1551,-0.09686975279043238
1552,-0.10150841187817292
1553,-0.11200671617771978
1554,-0.09922740129458796
1555,-0.13060539306917157
1556,-0.14515114366137688
1557,-0.09694124122691508
1558,-0.132091892708685
1559,-0.1011506128604641
1560,-0.12206121043397089
1561,-0.09818828038687781
1562,-0.10171080070765154
1563,-0.1029873484379056
1564,-0.14702988209556966
1565,-0.09737980459162113
1566,-0.1030493576918308
1567,-0.09790246841198116
1568,-0.10459897479799887
1569,-0.10430112807327606
1570,-0.10882082334412599
1571,-0.13766114698915533
1572,-0.12640551485987755
1573,-0.09694180035942387
1574,-0.1420869938480735
1575,-0.09740010020569169
1576,-0.09736927958983711
1577,-0.14372023958810387
1578,-0.10302272390853663
1579,-0.10804848163725303
1580,-0.10403105244464012
1581,-0.10983951195088545
1582,-0.10355457287058856
1583,-0.09877872717390432
1584,-0.12005482016977828
1585,-0.10874821870520399
1586,-0.12211054443193914
1587,-0.10814988414587363
1588,-0.15146969461505064
1589,-0.12135452724856621
1590,-0.12903270274416223
1591,-0.09782364274125088
1592,-0.09723218079500343
1593,-0.10026390087982207
1594,-0.10332693946185816
1595,-0.11063161961537302
1596,-0.10756638316387293
1597,-0.13430946196456078
1598,-0.10762596982150047
1599,-0.10181042831972971
1600,-0.10799292047647019
1601,-0.10248244629975439
1602,-0.1316720304757092
1603,-0.09726309331021749
1604,-0.14850053021554538
1605,-0.09739635317401237
1606,-0.11033860463599837
1607,-0.13632625744998114
1608,-0.10316934413004453
1609,-0.09690398153946106
1610,-0.11174661372925687
1611,-0.15204406329097453
1612,-0.1298619034678604
1613,-0.10164050694411947
1614,-0.14505480126305303
1615,-0.1308662120770635
1616,-0.12870486166807119
1617,-0.11046308294012458
1618,-0.10027961396642325
1619,-0.09753642046121686
1620,-0.12255208953106536
1621,-0.09867430920271697
1622,-0.12696313206086096
1623,-0.13172319644169436
1624,-0.15182138447474025
1625,-0.10920062287453182
1626,-0.09733495894144893
1627,-0.09735871629180956
1628,-0.108479670550422
1629,-0.10822018531828122
1630,-0.12553467506414412
1631,-0.09737302662151646
1632,-0.13264671046265503
1633,-0.10199108042147771
1634,-0.09790132197981542
1635,-0.10252238748670228
1636,-0.10478870299957617
1637,-0.10634339152801031
1638,-0.15178273773803844
1639,-0.10395238411525622
1640,-0.12395563170256682
1641,-0.1307813039441275
1642,-0.10418886850476124
1643,-0.10566351677474328
1644,-0.14257657038789967
1645,-0.135612111563161
1646,-0.11998908292729471
1647,-0.09806484979613504
1648,-0.10247798520532359
1649,-0.11519935046644653
1650,-0.09814514430118963
1651,-0.142342933915729
1652,-0.09964770011038822
1653,-0.11188898524894202
1654,-0.1493646191569575
1655,-0.13591770623341903
1656,-0.11603866891983346
1657,-0.12378943826932684
1658,-0.10499429102924371
1659,-0.10404633160848721
1660,-0.10024638048869965
1661,-0.11335264579722132
1662,-0.1143275432015605
1663,-0.11278948844432649
1664,-0.10846363052579389
1665,-0.10035575133060612
1666,-0.1254416663262364
1667,-0.111675513457843
1668,-0.1423584557514197
1669,-0.1055045109702176
1670,-0.10680386898174381
1671,-0.1179372649403942
1672,-0.1184852012499226
1673,-0.11871351978292004
1674,-0.10321915492273048
1675,-0.10111233404906586
1676,-0.145612970560275
1677,-0.13246131762543623
1678,-0.11062076597683884
1679,-0.10810796904493246
1680,-0.15018227368632028
1681,-0.13870653795580798
1682,-0.09767998088151615
1683,-0.09847922000668638
1684,-0.10411891874779526
1685,-0.12304180205635801
1686,-0.13506379738438837
1687,-0.09943052779179609
1688,-0.10867202038565009
1689,-0.09711631580245676
1690,-0.12151622573852289
1691,-0.11034945827453255
1692,-0.09882366030130826
1693,-0.12135610226285064
1694,-0.09961653022493645
1695,-0.11652267328900387
1696,-0.09745729334216911
1697,-0.11708789983664067
1698,-0.10728673496210353
1699,-0.1463600053260715
1700,-0.10831876771241075
1701,-0.10700484496222643
1702,-0.12777013578103738
1703,-0.10485556316901816
1704,-0.09696575296677319
1705,-0.10532654455930521
1706,-0.10362770613929256
1707,-0.10688979639376414
1708,-0.1025618210456636
1709,-0.10717879106076503
1710,-0.10161692410734358
1711,-0.09955705828400657
1712,-0.09998427248165698
1713,-0.12187301814973878
1714,-0.10507081273611321
1715,-0.1113907704184727
1716,-0.09736881049572886
1717,-0.13394904254553058
1718,-0.1471398217801802
1719,-0.09847552914583746
1720,-0.13298212841051313
1721,-0.1403824941003543
1722,-0.09704771168634525
1723,-0.14751156658083575
1724,-0.13595420781684864
1725,-0.10284026054561538
1726,-0.09711584670834854
1727,-0.1021993121037591
1728,-0.10412987148884191
1729,-0.1125362176211406
1730,-0.13338475740689046
1731,-0.1346580456148396
1732,-0.14736250059641448
1733,-0.11871159788944179
1734,-0.13643851701849596
1735,-0.10236241857913156
1736,-0.10932312368445579
1737,-0.1510098898574445
1738,-0.09828342885945791
1739,-0.11395802206878679
1740,-0.11849208269436431
1741,-0.10213761576236471
1742,-0.12514230907681284
1743,-0.1423413131080761
1744,-0.09758889495275286
1745,-0.09735110305753239
1746,-0.09743670064378308
1747,-0.13996571901127844
1748,-0.10236647608146712
1749,-0.13640903297597765
1750,-0.09720742963125323
1751,-0.10363196369858275
1752,-0.09818648845322314
1753,-0.14290593660199297
1754,-0.15247795145908163
1755,-0.1215580585259694
1756,-0.10771676125033407
1757,-0.13510060380029487
1758,-0.09789048960024804
1759,-0.1290084741819387
1760,-0.11743429978655646
1761,-0.09878700756311687
1762,-0.10411525567294824
1763,-0.10403625735585467
1764,-0.11129629483274922
1765,-0.10161091324784202
1766,-0.10196270251507839
1767,-0.12408474376765147
1768,-0.14085595471310663
1769,-0.10155681822495549
1770,-0.11459397419488103
1771,-0.1457993225237118
1772,-0.10622841081898751
1773,-0.1275962024144527
1774,-0.15167279805342795
1775,-0.14830921229334482
1776,-0.10446162458137623
1777,-0.0973260041231315
1778,-0.10262916689622627
1779,-0.10061076578394484
1780,-0.11549465596477117
1781,-0.1521134695006247
1782,-0.10246525732118163
1783,-0.13423834870615703
1784,-0.13937409484140187
1785,-0.11253000321218573
1786,-0.11416896352950837
1787,-0.12825458477025878
1788,-0.10023877549877169
1789,-0.10056243165444304
1790,-0.13219951250939113
1791,-0.10099638550856035
1792,-0.0985977207079603
1793,-0.09736203252562417
1794,-0.10662364980661926
1795,-0.12020296599380191
1796,-0.10662493157524575
1797,-0.10088413073984878
1798,-0.1040017681705867
1799,-0.12195351921561956
1800,-0.1022793204225515
1801,-0.09722246378583288
1802,-0.11826811565357327
1803,-0.09814902156549736
1804,-0.10253085577443508
1805,-0.09698945671401786
1806,-0.10798524558855903
1807,-0.1487531836842817
1808,-0.14970058920105422
1809,-0.10989287318540385
1810,-0.14152955459625607
1811,-0.09744119882418455
1812,-0.10086718543365854
1813,-0.09736595702505792
1814,-0.0981058854798092
1815,-0.12744481654612705
1816,-0.0982756548354222
1817,-0.09787134266545103
1818,-0.10245850443546255
1819,-0.10598434680091388
1820,-0.13283258286298283
1821,-0.12410300739056336
1822,-0.09868024538297551
1823,-0.10664747797659715
1824,-0.12781888123068696
1825,-0.11967861004423974
1826,-0.11051986034800668
1827,-0.10236804552071312
1828,-0.1088852641071223
1829,-0.10916197613783
1830,-0.14740162689622527
1831,-0.10943026934008325
1832,-0.11529749920242659
1833,-0.09877068086521512
1834,-0.11032578417442801
1835,-0.1066883449700021
1836,-0.10275066498989086
1837,-0.1064361812674071
1838,-0.10454926771253971
1839,-0.14627524698934644
1840,-0.11127591175984466
1841,-0.09916744240976974
1842,-0.09879979870941058
1843,-0.10957236767518742
1844,-0.09971040682524442
1845,-0.13654613681920214
1846,-0.10752736590545023
1847,-0.09881662299123731
1848,-0.13688688114507538
1849,-0.10598904499539263
1850,-0.1377012856011069
1851,-0.1124025585625179
1852,-0.10083575926045621
1853,-0.13450665974651396
1854,-0.10726665565726468
1855,-0.10027650246412596
1856,-0.10752193908618314
1857,-0.09719549358889895
1858,-0.09713324157959673
1859,-0.13974583964205747
1860,-0.10977546960809503
1861,-0.09728342722053154
1862,-0.10270116143461941
1863,-0.14988646160138203
1864,-0.09802670603986016
1865,-0.12594893813441133
1866,-0.1419011214477457
1867,-0.11982627432298595
1868,-0.106314620073549
1869,-0.11734332088661331
1870,-0.09718063962137341
1871,-0.12774118072730395
1872,-0.11062559553998368
1873,-0.0984400354094915
1874,-0.0974754275732132
1875,-0.10444534412357498
1876,-0.10747798185011972
1877,-0.12548210868265947
1878,-0.10155142265069791
1879,-0.12484316559613826
1880,-0.12424176898397102
1881,-0.13715268952954818
1882,-0.0975476104679199
1883,-0.09756050700258183
1884,-0.12082996558904237
1885,-0.11678756204494427
1886,-0.12130678147400736
1887,-0.1204366928514737
1888,-0.10286790033558135
1889,-0.11102875487085821
1890,-0.1103526636924051
1891,-0.13242642262340373
1892,-0.10820371914394847
1893,-0.13766137122116892
1894,-0.12115373591708609
1895,-0.10084015654402212
1896,-0.14728704744380616
1897,-0.09788232687501054
1898,-0.12157720606480049
1899,-0.11726970805480033
1900,-0.12090824945569996
1901,-0.1300956650736685
1902,-0.1005966765952829
1903,-0.11291508035749334
1904,-0.09692598492043183
1905,-0.10819802098371802
1906,-0.14177700680956215
1907,-0.10820491571000107
1908,-0.10177738925664488
1909,-0.10444664889321206
1910,-0.11013865960705427
1911,-0.10594439623306745
1912,-0.10879190460030405
1913,-0.13174755360551116
1914,-0.10333487400708322
1915,-0.14146344585072096
1916,-0.10579518500859311
1917,-0.0973278037765955
1918,-0.13915141602516756
1919,-0.11316356819888135
1920,-0.1041797345814991
1921,-0.10974575004285837
1922,-0.09714679751980612
1923,-0.09792266847813874
1924,-0.119199245442878
1925,-0.15125988844236937
1926,-0.14435763949004965
1927,-0.1323505515466653
1928,-0.10329618038413411
1929,-0.10148862568352318
1930,-0.13656207853289892
1931,-0.13249121015908175
1932,-0.10844286413451551
1933,-0.09905835557206943
1934,-0.10652483076241748
1935,-0.1275196600153744
1936,-0.13625032473426385
1937,-0.1014600338931255
1938,-0.10399634135131963
1939,-0.15230354852311534
1940,-0.11200113769735857
1941,-0.11132573417761371
1942,-0.1107740736211341
1943,-0.09807840852470662
1944,-0.12994256720433112
1945,-0.11555466455066307
1946,-0.14408984853693466
1947,-0.09983754287387231
1948,-0.11036058325403006
1949,-0.10436298276586888
1950,-0.12466770422662798
1951,-0.09744797679428922
1952,-0.12737352359821838
1953,-0.09905049902876885
1954,-0.11439558750851476
1955,-0.10061618527731311
1956,-0.10516323498047772
1957,-0.145774081912017
1958,-0.1015356535189819
1959,-0.10802739072866527
1960,-0.11071383592726941
1961,-0.09967417616582458
1962,-0.11043433125396832
1963,-0.11119838953596142
1964,-0.1093752377759558
1965,-0.10838202123333847
1966,-0.13216502597738894
1967,-0.14350404819078313
1968,-0.13617671190245084
1969,-0.09908348095311983
1970,-0.11219107463748688
1971,-0.09900174694291426
1972,-0.10897381686879101
1973,-0.10918485861144578
1974,-0.12294912625189477
1975,-0.11383152344454164
1976,-0.09721193878404885
1977,-0.10878647778103698
1978,-0.13770001795787074
1979,-0.10145692239082824
1980,-0.10248322895318492
1981,-0.10748910682961726
1982,-0.1266300339969072
1983,-0.14286728986529118
1984,-0.10214352638368351
1985,-0.12866999063270435
1986,-0.09821976518422255
1987,-0.13367641181177853
1988,-0.09744798656448128
1989,-0.1120183782470015
1990,-0.14884668035202353
1991,-0.1342494496562238
1992,-0.11035516354380556
1993,-0.14652645080703264
1994,-0.09780311515170367
1995,-0.11023742771771529
1996,-0.1178826508418024
1997,-0.14565209686008582
1998,-0.09701016781908069
1999,-0.11055156233638147
2000,-0.14717710775919565
