,0
"tensor([[0.0091],
        [0.0082],
        [0.0099],
        [0.0079],
        [0.0051],
        [0.0078],
        [0.0077],
        [0.0028],
        [0.0141],
        [0.0096]])",161
"tensor([[0.0108],
        [0.0087],
        [0.0100],
        [0.0100],
        [0.0097],
        [0.0105],
        [0.0102],
        [0.0218],
        [0.0070],
        [0.0082]])",162
"tensor([[0.0095],
        [0.0070],
        [0.0070],
        [0.0104],
        [0.0090],
        [0.0086],
        [0.0066],
        [0.0070],
        [0.0102],
        [0.0080]])",163
"tensor([[0.0148],
        [0.0054],
        [0.0089],
        [0.0031],
        [0.0069],
        [0.0099],
        [0.0099],
        [0.0028],
        [0.0138],
        [0.0085]])",164
"tensor([[0.0108],
        [0.0097],
        [0.0073],
        [0.0078],
        [0.0085],
        [0.0103],
        [0.0099],
        [0.0105],
        [0.0033],
        [0.0089]])",165
"tensor([[0.0093],
        [0.0083],
        [0.0102],
        [0.0075],
        [0.0073],
        [0.0027],
        [0.0077],
        [0.0085],
        [0.0104],
        [0.0094]])",166
"tensor([[0.0068],
        [0.0082],
        [0.0081],
        [0.0140],
        [0.0070],
        [0.0079],
        [0.0048],
        [0.0126],
        [0.0052],
        [0.0087]])",167
"tensor([[0.0068],
        [0.0125],
        [0.0083],
        [0.0081],
        [0.0222],
        [0.0104],
        [0.0074],
        [0.0073],
        [0.0172],
        [0.0071]])",168
"tensor([[0.0073],
        [0.0071],
        [0.0075],
        [0.0104],
        [0.0040],
        [0.0202],
        [0.0080],
        [0.0078],
        [0.0105],
        [0.0068]])",169
"tensor([[0.0111],
        [0.0066],
        [0.0080],
        [0.0083],
        [0.0084],
        [0.0107],
        [0.0034],
        [0.0061],
        [0.0150],
        [0.0100]])",170
"tensor([[0.0055],
        [0.0081],
        [0.0180],
        [0.0086],
        [0.0075],
        [0.0071],
        [0.0080],
        [0.0053],
        [0.0062],
        [0.0085]])",171
"tensor([[0.0090],
        [0.0052],
        [0.0075],
        [0.0096],
        [0.0090],
        [0.0085],
        [0.0068],
        [0.0091],
        [0.0096],
        [0.0136]])",172
"tensor([[0.0079],
        [0.0089],
        [0.0094],
        [0.0090],
        [0.0089],
        [0.0089],
        [0.0094],
        [0.0060],
        [0.0076],
        [0.0051]])",173
"tensor([[0.0079],
        [0.0074],
        [0.0086],
        [0.0103],
        [0.0211],
        [0.0078],
        [0.0043],
        [0.0089],
        [0.0091],
        [0.0072]])",174
"tensor([[0.0076],
        [0.0076],
        [0.0099],
        [0.0094],
        [0.0213],
        [0.0104],
        [0.0094],
        [0.0071],
        [0.0074],
        [0.0056]])",175
"tensor([[0.0049],
        [0.0081],
        [0.0074],
        [0.0023],
        [0.0076],
        [0.0101],
        [0.0078],
        [0.0071],
        [0.0089],
        [0.0088]])",176
"tensor([[0.0045],
        [0.0103],
        [0.0094],
        [0.0085],
        [0.0074],
        [0.0084],
        [0.0090],
        [0.0099],
        [0.0088],
        [0.0029]])",177
"tensor([[0.0098],
        [0.0194],
        [0.0075],
        [0.0066],
        [0.0090],
        [0.0086],
        [0.0073],
        [0.0092],
        [0.0072],
        [0.0065]])",178
"tensor([[0.0069],
        [0.0172],
        [0.0102],
        [0.0073],
        [0.0093],
        [0.0079],
        [0.0037],
        [0.0088],
        [0.0129],
        [0.0067]])",179
"tensor([[0.0088],
        [0.0078],
        [0.0074],
        [0.0099],
        [0.0075],
        [0.0105],
        [0.0090],
        [0.0092],
        [0.0072],
        [0.0079]])",180
"tensor([[0.0099],
        [0.0086],
        [0.0063],
        [0.0153],
        [0.0095],
        [0.0100],
        [0.0075],
        [0.0100],
        [0.0077],
        [0.0086]])",181
"tensor([[0.0083],
        [0.0074],
        [0.0103],
        [0.0075],
        [0.0128],
        [0.0120],
        [0.0084],
        [0.0050],
        [0.0049],
        [0.0095]])",182
"tensor([[0.0117],
        [0.0086],
        [0.0034],
        [0.0080],
        [0.0069],
        [0.0086],
        [0.0057],
        [0.0087],
        [0.0084],
        [0.0020]])",183
"tensor([[0.0100],
        [0.0097],
        [0.0070],
        [0.0088],
        [0.0082],
        [0.0023],
        [0.0060],
        [0.0080],
        [0.0100],
        [0.0038]])",184
"tensor([[0.0080],
        [0.0093],
        [0.0051],
        [0.0138],
        [0.0097],
        [0.0070],
        [0.0069],
        [0.0186],
        [0.0089],
        [0.0086]])",185
"tensor([[0.0231],
        [0.0071],
        [0.0066],
        [0.0069],
        [0.0069],
        [0.0046],
        [0.0068],
        [0.0102],
        [0.0085],
        [0.0096]])",186
"tensor([[0.0073],
        [0.0095],
        [0.0044],
        [0.0082],
        [0.0050],
        [0.0093],
        [0.0191],
        [0.0102],
        [0.0073],
        [0.0081]])",187
"tensor([[0.0081],
        [0.0063],
        [0.0089],
        [0.0089],
        [0.0101],
        [0.0036],
        [0.0099],
        [0.0063],
        [0.0094],
        [0.0088]])",188
"tensor([[0.0058],
        [0.0087],
        [0.0100],
        [0.0076],
        [0.0087],
        [0.0100],
        [0.0094],
        [0.0089],
        [0.0165],
        [0.0085]])",189
"tensor([[0.0065],
        [0.0082],
        [0.0042],
        [0.0097],
        [0.0094],
        [0.0090],
        [0.0108],
        [0.0060],
        [0.0101],
        [0.0077]])",190
"tensor([[0.0080],
        [0.0086],
        [0.0102],
        [0.0098],
        [0.0070],
        [0.0062],
        [0.0106],
        [0.0090],
        [0.0037],
        [0.0101]])",191
"tensor([[0.0067],
        [0.0090],
        [0.0105],
        [0.0094],
        [0.0070],
        [0.0075],
        [0.0083],
        [0.0091],
        [0.0168],
        [0.0153]])",192
"tensor([[0.0101],
        [0.0087],
        [0.0073],
        [0.0104],
        [0.0083],
        [0.0190],
        [0.0073],
        [0.0112],
        [0.0089],
        [0.0097]])",193
"tensor([[0.0064],
        [0.0076],
        [0.0084],
        [0.0054],
        [0.0084],
        [0.0093],
        [0.0092],
        [0.0095],
        [0.0107],
        [0.0192]])",194
"tensor([[0.0026],
        [0.0084],
        [0.0100],
        [0.0055],
        [0.0127],
        [0.0098],
        [0.0066],
        [0.0044],
        [0.0096],
        [0.0099]])",195
"tensor([[0.0095],
        [0.0080],
        [0.0194],
        [0.0068],
        [0.0076],
        [0.0078],
        [0.0096],
        [0.0085],
        [0.0068],
        [0.0059]])",196
"tensor([[0.0061],
        [0.0058],
        [0.0092],
        [0.0077],
        [0.0076],
        [0.0098],
        [0.0081],
        [0.0097],
        [0.0103],
        [0.0093]])",197
"tensor([[0.0067],
        [0.0088],
        [0.0088],
        [0.0073],
        [0.0096],
        [0.0095],
        [0.0067],
        [0.0106],
        [0.0162],
        [0.0077]])",198
"tensor([[0.0096],
        [0.0068],
        [0.0088],
        [0.0101],
        [0.0088],
        [0.0074],
        [0.0089],
        [0.0094],
        [0.0091],
        [0.0065]])",199
"tensor([[0.0092],
        [0.0040],
        [0.0104],
        [0.0221],
        [0.0092],
        [0.0073],
        [0.0090],
        [0.0053],
        [0.0113],
        [0.0099]])",200
