,y
1253,0.12802531826319485
1254,0.1736933586881403
1255,0.11826781425306171
1256,0.13593302629602838
1257,0.13647013882175063
1258,0.12826628300766113
1259,0.14909920673184765
1260,0.12290819207678644
1261,0.1774006212008879
1262,0.12438249055971644
1263,0.1118879583140435
1264,0.12871014551422483
1265,0.13822760279042498
1266,0.16775800125096435
1267,0.12467954672216505
1268,0.12196751453015527
1269,0.1393317691488447
1270,0.13034732306796912
1271,0.13697371679625095
1272,0.14418206153719945
1273,0.14630740533525738
1274,0.13806291495623446
1275,0.12314709180006361
1276,0.12620131184185637
1277,0.12663334736300738
1278,0.11223396986789375
1279,0.13315828794256146
1280,0.12617080095305802
1281,0.14240025672759096
1282,0.148455541553067
1283,0.1480243681572278
1284,0.18513433916403887
1285,0.1684135278912572
1286,0.134351341644797
1287,0.13923227185167567
1288,0.12260943082275812
1289,0.1230049400243762
1290,0.13320807770573156
1291,0.12215371027430875
1292,0.1289968131694399
1293,0.1411845040408917
1294,0.11509066577940172
1295,0.1327798624207162
1296,0.11904457704973018
1297,0.1431464122724202
1298,0.17357802656790813
1299,0.12234779952669897
1300,0.14788860213385407
1301,0.12572481102790742
1302,0.14028963611580914
1303,0.16375357727562537
1304,0.11869282945226747
1305,0.11417418523931577
1306,0.16165143005338692
1307,0.1638770439129515
1308,0.1346515039200107
1309,0.11126035371314114
1310,0.13983968841517988
1311,0.11776425919489551
1312,0.14003943263712515
1313,0.1415936959023728
1314,0.1500887292205617
1315,0.15726562132850277
1316,0.16055818737228994
1317,0.17842586161782298
1318,0.13793713456569562
1319,0.11720580351970765
1320,0.1220090151260772
1321,0.12545968166497729
1322,0.13356307047387844
1323,0.12469515840292364
1324,0.14959384685649324
1325,0.18963989217986493
1326,0.12357354712712587
1327,0.1325378073629168
1328,0.17416117590426194
1329,0.16853515044707346
1330,0.14533794903278974
1331,0.12242473549928724
1332,0.12209074891064615
1333,0.12222709933452125
1334,0.11067236171136113
1335,0.14192391762763076
1336,0.1315018158601109
1337,0.12426905056116377
1338,0.1424929831563767
1339,0.1852868421076804
1340,0.12890360302324094
1341,0.14476506557453941
1342,0.1684226628372158
1343,0.11282394864203439
1344,0.1250330040051731
1345,0.15057430369579483
1346,0.16811640152656282
1347,0.1515736651748355
1348,0.16866857550295664
1349,0.12548008751165535
1350,0.12215641189571994
1351,0.15232350913169868
1352,0.11138108643578863
1353,0.18607518966895914
1354,0.1551119877124874
1355,0.13550300713081156
1356,0.17678044380684377
1357,0.12231960412392184
1358,0.17410000812378398
1359,0.12677788423353223
1360,0.12467007719248821
1361,0.16304953958838436
1362,0.12358705181618324
1363,0.15608540430161405
1364,0.12419931408714496
1365,0.15368092939278932
1366,0.12349511305431043
1367,0.12943823717094655
1368,0.11671538858966814
1369,0.12659478470549118
1370,0.11288507652340755
1371,0.1724207061884928
1372,0.14090766794910436
1373,0.11248568761147928
1374,0.12528007215703668
1375,0.18096102319548102
1376,0.11881134648129674
1377,0.122425507494007
1378,0.11896726041681271
1379,0.13648621535617253
1380,0.12994820861749692
1381,0.1150359330367394
1382,0.133219118715174
1383,0.14777874877792982
1384,0.1448864237027507
1385,0.1500984187974787
1386,0.1277829913781046
1387,0.14136583856685503
1388,0.12968785079935272
1389,0.13220350372308765
1390,0.12382874723302599
1391,0.1458817637602891
1392,0.17200826142444373
1393,0.14039776747595561
1394,0.17708807865642728
1395,0.14535272563758816
1396,0.12318631280059308
1397,0.11084992365249273
1398,0.12774150676122709
1399,0.12001995379777818
1400,0.13450372237102873
1401,0.12799938663578772
1402,0.12360709725321767
1403,0.1272067319637861
1404,0.13267797146766197
1405,0.1257450493476576
1406,0.1805987137562286
1407,0.13212263981690447
1408,0.1670927189423589
1409,0.17082034782105573
1410,0.1277531084793304
1411,0.11585001824539434
1412,0.14538438556849925
1413,0.12447902478759254
1414,0.12350609547809886
1415,0.1673301173844951
1416,0.18867100014332744
1417,0.17257492392887167
1418,0.11617515602086254
1419,0.16068966521039565
1420,0.13978993976659534
1421,0.12288022436458218
1422,0.1692454114827763
1423,0.187300234911571
1424,0.143731455510853
1425,0.15942019935502427
1426,0.13624792117927798
1427,0.1591611466274176
1428,0.13481480113959762
1429,0.13421003081406563
1430,0.12237611158398992
1431,0.13880699290241064
1432,0.12720011723062358
1433,0.16635919448759065
1434,0.1298841137303155
1435,0.17652391602192388
1436,0.12554982398567416
1437,0.14960543940777274
1438,0.12159531753258687
1439,0.12815815164751465
1440,0.1469412509369086
1441,0.12070397627698576
1442,0.128915339859331
1443,0.12124730412282116
1444,0.1862689633697544
1445,0.12838112266333246
1446,0.11758497363850023
1447,0.1905673731943565
1448,0.14083283940329955
1449,0.16223470345644003
1450,0.16310988823329645
1451,0.12431658474732857
1452,0.1363467782568301
1453,0.13267961505789905
1454,0.17282259545846204
1455,0.1966510268797666
1456,0.12268563964449099
1457,0.14195494384572868
1458,0.14909411970396624
1459,0.15272810752398053
1460,0.1305992554630346
1461,0.11190220362430495
1462,0.12214725637071422
1463,0.12622989205109847
1464,0.1252309266094351
1465,0.13307837438281023
1466,0.15555766421957015
1467,0.11796416443044166
1468,0.17016787087621094
1469,0.1110579548103867
1470,0.15798092960052887
1471,0.1345813654497933
1472,0.13165860738127788
1473,0.11948501643506583
1474,0.15421868369537284
1475,0.1582588665688746
1476,0.1267407384435338
1477,0.11634703744698446
1478,0.12314196586311289
1479,0.11371318687904902
1480,0.14406816892515906
1481,0.13327318065096955
1482,0.16990112157210494
1483,0.12741234879234797
1484,0.12811007703024474
1485,0.1484173512068934
1486,0.1734417726527711
1487,0.15268190940729717
1488,0.1495693806747778
1489,0.131551605623281
1490,0.17239435991442983
1491,0.13429987678506575
1492,0.16123198390450005
1493,0.13117006614531346
1494,0.12279372057099733
1495,0.1325898331468458
1496,0.13782833927894036
1497,0.12592109456145495
1498,0.12567851842007463
1499,0.1222312808227134
1500,0.17819689535624192
1501,0.12726329585903984
1502,0.11874526793279294
1503,0.1168361855469689
1504,0.13979816268371675
1505,0.15014250637245105
1506,0.13173832993604495
1507,0.14319534463585104
1508,0.12711208607491215
1509,0.1446069293406084
1510,0.1602610610075956
1511,0.16505314284669387
1512,0.11414847397449188
1513,0.13646109950394691
1514,0.1527422580522093
1515,0.14867575791772303
1516,0.11377601057888911
1517,0.14532825945587274
1518,0.1687917430660637
1519,0.12268234430335026
1520,0.14522297996709008
1521,0.12557858411913073
1522,0.12299734616932553
1523,0.17779444275763637
1524,0.12610937307998357
1525,0.16126828647975638
1526,0.1314187643971847
1527,0.1224253470179931
1528,0.17631037053595003
1529,0.13188082502375054
1530,0.1315100798918179
1531,0.13887359853109404
1532,0.12423196116777174
1533,0.1316679187859633
1534,0.15863916507154174
1535,0.11868671310888505
1536,0.12830480272557843
1537,0.1309195008094528
1538,0.15117974998002448
1539,0.12492518672012887
1540,0.12319209816447725
1541,0.15255809741356546
1542,0.15221640899838917
1543,0.1716412524871154
1544,0.12253635301499434
1545,0.1265162731573557
1546,0.14889954980332798
1547,0.15968506623362466
1548,0.1921736183918245
1549,0.12251692603335754
1550,0.1512102721947699
1551,0.11111463772994341
1552,0.13612420911910109
1553,0.1329088699169899
1554,0.1337818636147203
1555,0.15443325462517887
1556,0.14628273658389315
1557,0.14764991305076658
1558,0.14580836521514284
1559,0.1397736418493422
1560,0.12854406928355022
1561,0.14988876767296466
1562,0.1114423870089725
1563,0.14382893350913056
1564,0.14308119033478933
1565,0.12645859557926512
1566,0.1465316369623566
1567,0.1447747551514564
1568,0.1702402185211001
1569,0.12810306223375062
1570,0.12346665641077287
1571,0.14450888141473295
1572,0.1622331830543324
1573,0.11486102461264103
1574,0.14315149930030163
1575,0.12324939995844483
1576,0.18423419897682736
1577,0.17455657746323466
1578,0.11621895590566758
1579,0.13808322206163853
1580,0.13609110031249227
1581,0.12374657020125528
1582,0.16204932076323897
1583,0.12592638102273135
1584,0.15385407124493586
1585,0.122519933473197
1586,0.13037783395676744
1587,0.19127256483671412
1588,0.12662377857871807
1589,0.11492384831248112
1590,0.1623988121840927
1591,0.13271949719912507
1592,0.16831017522735814
1593,0.12310657462262657
1594,0.1316058942046255
1595,0.1520872056429744
1596,0.14614788180074456
1597,0.12287016094647821
1598,0.11554982076758541
1599,0.11497224494728266
1600,0.11941667719801283
1601,0.12880045434053206
1602,0.1864136731143734
1603,0.13992417163317314
1604,0.12235688019046247
1605,0.1935704991871102
1606,0.1303320943618032
1607,0.13692392703308082
1608,0.11317287104737861
1609,0.17103830516323476
1610,0.12604179345678432
1611,0.14513992850416385
1612,0.17183690761031178
1613,0.12251246200786503
1614,0.124097492164067
1615,0.15969975208524317
1616,0.17495903006184021
1617,0.12544957662285702
1618,0.1336199360341363
1619,0.11879083224179002
1620,0.1645941485479388
1621,0.1296958352117869
1622,0.177213942695617
1623,0.17068354944366138
1624,0.12335436872194666
1625,0.12992636145520392
1626,0.12057300571802496
1627,0.14785618878993642
1628,0.11927682926512201
1629,0.12663200149583947
1630,0.18788840680106708
1631,0.11078879577111955
1632,0.11859312310700193
1633,0.14610312726075791
1634,0.11652260572828767
1635,0.11946268337376727
1636,0.12909706053225706
1637,0.13440109029338151
1638,0.12497980943960085
1639,0.14416612902401896
1640,0.1202900065745031
1641,0.12409849906166345
1642,0.16575640220990012
1643,0.1782198491499919
1644,0.15341605458441937
1645,0.1672789036855416
1646,0.1575240280393324
1647,0.13377210996388086
1648,0.1452060054171672
1649,0.16342286450627788
1650,0.18839278036429172
1651,0.13020657873560532
1652,0.12276519470699679
1653,0.14798028058225546
1654,0.12293690000762308
1655,0.13692452488768575
1656,0.1482881478514786
1657,0.12558808931351123
1658,0.12911535521394968
1659,0.13537825130659453
1660,0.13689901159420295
1661,0.16881997873024504
1662,0.17355982536543152
1663,0.14844585197615
1664,0.15144370378393157
1665,0.1566141471397601
1666,0.1294733043634042
1667,0.11099055789313003
1668,0.1328613357308251
1669,0.13448383485907384
1670,0.1141872590449788
1671,0.16723798752676217
1672,0.14880496127313783
1673,0.13235059220700668
1674,0.12943359279665276
1675,0.15527512452159628
1676,0.18978477985209613
1677,0.12274400075666883
1678,0.14479437654471333
1679,0.1642353774930534
1680,0.1228306485825581
1681,0.13387098405531192
1682,0.14901863480471034
1683,0.12287689741109548
1684,0.1233576079077444
1685,0.18530737136415404
1686,0.1369987966934712
1687,0.14484268230129188
1688,0.11590823527527355
1689,0.18818987171753776
1690,0.1308358643039335
1691,0.12850484369832976
1692,0.14358866092650924
1693,0.15621972016641986
1694,0.12291912571715441
1695,0.14771383757585915
1696,0.11292468912252993
1697,0.1928988880991505
1698,0.18368834960925828
1699,0.15778797868341848
1700,0.11967834353929428
1701,0.16781014021590987
1702,0.13509656253027402
1703,0.18988580484560574
1704,0.12021916838679965
1705,0.11136438481906165
1706,0.17176331539439835
1707,0.12267788027785778
1708,0.11777559347196301
1709,0.14132681151794063
1710,0.1213137644365605
1711,0.143713468294449
1712,0.12824167432308733
1713,0.12001875306606513
1714,0.11185011066897944
1715,0.14636385524397877
1716,0.13318320338143932
1717,0.13306135108544376
1718,0.11067037493900048
1719,0.13110758127003813
1720,0.13269412678709253
1721,0.18406208014461103
1722,0.12941434654705936
1723,0.15970888703120178
1724,0.1143198344387045
1725,0.14566925284082005
1726,0.11725576246837772
1727,0.1755054653387389
1728,0.12735785850649453
1729,0.13748184163551413
1730,0.12099168237555878
1731,0.16209681322643218
1732,0.12320230854278796
1733,0.13225738206080773
1734,0.12676786466750678
1735,0.1446986148665121
1736,0.17537273359116234
1737,0.1197212446402123
1738,0.1165004022310061
1739,0.11689900924680899
1740,0.1140964584215316
1741,0.11744151626368494
1742,0.12306783953908321
1743,0.14299813887186313
1744,0.16053944435490436
1745,0.15182879893214474
1746,0.13402474610537418
1747,0.15310979327376645
1748,0.14927421604949692
1749,0.15735804665801986
1750,0.13154662318237065
1751,0.12207151751711867
1752,0.1485465545623082
1753,0.131176623990916
1754,0.14791681385344913
1755,0.17642056335802483
1756,0.1416787607670063
1757,0.16562504931046845
1758,0.12501655817093027
1759,0.13742370561146577
1760,0.19707311743560724
1761,0.1414155872154395
1762,0.13917388914011367
1763,0.1383988692607736
1764,0.12844039368558735
1765,0.16794433675434756
1766,0.1822123378345145
1767,0.16657590552069962
1768,0.19050746241287034
1769,0.13137663634584537
1770,0.12461573543695828
1771,0.1258715852693022
1772,0.13054733842258778
1773,0.11846274693661193
1774,0.1920004868941844
1775,0.14628691870721047
1776,0.12232355977088524
1777,0.12084728183474966
1778,0.12719670035458394
1779,0.125566004297157
1780,0.11872965619769421
1781,0.16178063340880172
1782,0.1221530827845727
1783,0.11635650222993302
1784,0.13609912922188078
1785,0.13281118272502873
1786,0.13879876998528923
1787,0.14514856256714134
1788,0.12754135628862165
1789,0.12609107839829092
1790,0.12645479016136665
1791,0.12701879302403996
1792,0.14720669021896202
1793,0.16923397528456555
1794,0.15363289104141398
1795,0.14578066431777492
1796,0.1226685858073847
1797,0.13988984820962044
1798,0.13368000680516723
1799,0.15143479759172396
1800,0.15785447599859437
1801,0.11474266745319081
1802,0.14253133419113498
1803,0.1432987176463813
1804,0.13577792690535834
1805,0.14090679580536672
1806,0.1316929986831836
1807,0.12367204373460122
1808,0.12539030560060213
1809,0.13674258816867452
1810,0.1414006390494936
1811,0.13160932243977125
1812,0.1418240091846057
1813,0.12545828295443814
1814,0.13277787991068704
1815,0.12104596049947165
1816,0.1272356319893286
1817,0.12210364855385145
1818,0.13493941944857255
1819,0.16840090291593385
1820,0.1226515373342793
1821,0.14731555390381523
1822,0.16127373339623735
1823,0.12206719869840435
1824,0.13077659328167865
1825,0.15764541868157664
1826,0.17156861642761098
1827,0.12660733274447528
1828,0.12149394445469576
1829,0.1609995991253192
1830,0.1157450419936345
1831,0.12195822005968218
1832,0.13006438618322683
1833,0.1397309541394435
1834,0.1129370920763678
1835,0.13589145944997966
1836,0.11857918099637035
1837,0.14469501658469597
1838,0.14925838005907335
1839,0.14938203228553174
1840,0.13217804357939128
1841,0.13220624794115432
1842,0.17126235511695803
1843,0.11941759481759222
1844,0.12589058367265663
1845,0.12284519413950647
1846,0.19230674820483737
1847,0.14359109080793803
1848,0.14244005981108734
1849,0.14076623377461617
1850,0.18446054263182876
1851,0.12332560858849011
1852,0.1295068500382877
1853,0.14627410252091566
1854,0.12153096879745928
1855,0.1251393278246729
1856,0.1568715510944876
1857,0.11403203991473344
1858,0.12034235894408549
1859,0.12811810713778743
1860,0.14358245674496056
1861,0.12367097960329575
1862,0.1926157870126335
1863,0.17290707454607254
1864,0.1718725979012582
1865,0.1778614488743934
1866,0.12792281405463385
1867,0.15069116588840892
1868,0.11393735632756556
1869,0.12272509326745279
1870,0.11537225882645383
1871,0.18440019398691665
1872,0.13858279506709548
1873,0.16296732823145466
1874,0.15578578424469752
1875,0.11990499775133079
1876,0.1353508538682099
1877,0.1301485790976766
1878,0.12385785067850069
1879,0.12724109357118582
1880,0.1747154952839982
1881,0.14153707301346247
1882,0.16376541487358928
1883,0.11847401442435497
1884,0.12690233367121154
1885,0.14536350578322238
1886,0.12672377646957078
1887,0.1215031857680989
1888,0.19092621133338095
1889,0.1477018934683839
1890,0.1571390563575032
1891,0.1295023777027708
1892,0.13099105246048431
1893,0.12935634690913064
1894,0.13089187693277488
1895,0.14897197650488245
1896,0.1269905100670835
1897,0.13023533886906188
1898,0.1480188144802643
1899,0.17502175659465116
1900,0.17699355359131969
1901,0.1140472640873271
1902,0.1276737920200411
1903,0.11975317284002077
1904,0.12049708164527469
1905,0.1431676372953674
1906,0.11206552025517508
1907,0.1320068422009602
1908,0.17218206431490896
1909,0.12261872529323119
1910,0.16911023534271466
1911,0.18516838189483037
1912,0.16538827159068623
1913,0.13243777842095233
1914,0.1307238801050263
1915,0.13982880881907703
1916,0.12438759260567356
1917,0.11421289248129002
1918,0.16010219151794133
1919,0.17012773091124245
1920,0.1125972819994365
1921,0.12181462353534597
1922,0.1755554156304346
1923,0.1796277908593242
1924,0.13974019111801084
1925,0.12216812641673078
1926,0.12180133153799383
1927,0.14573633481756493
1928,0.1359827749446129
1929,0.13445235795351956
1930,0.13806568481321796
1931,0.12278461575955883
1932,0.1101988169969789
1933,0.13669593964647775
1934,0.12213873213416154
1935,0.12547203812160745
1936,0.12975131167708667
1937,0.15876325591756557
1938,0.13488967079998804
1939,0.12304480791678044
1940,0.1369571476182513
1941,0.1183043827302499
1942,0.15582053742301366
1943,0.1968231457119829
1944,0.1264075896462958
1945,0.11450688848218002
1946,0.11247959126740646
1947,0.12286845055252342
1948,0.12269610279931578
1949,0.11351888260122886
1950,0.12252516773260985
1951,0.15016697255416647
1952,0.16436613499482833
1953,0.12702405491920069
1954,0.12223054503782398
1955,0.1864417996245242
1956,0.15713641797308797
1957,0.13495586528281536
1958,0.1420151920076784
1959,0.13699057377634982
1960,0.16369233846261821
1961,0.11509291871113023
1962,0.1185790553212473
1963,0.1260328078494567
1964,0.12875775643975348
1965,0.13065932262149502
1966,0.11307278715342459
1967,0.1137484600953207
1968,0.13001452644408107
1969,0.16722838246554442
1970,0.1556641616888812
1971,0.14981088686036348
1972,0.13581671313334606
1973,0.12052416908156752
1974,0.1692537571366511
1975,0.1243664301714765
1976,0.15079439856846807
1977,0.125223472724794
1978,0.13724795108224988
1979,0.13570437124457346
1980,0.13437537041013412
1981,0.13484814506852494
1982,0.12972634610058525
1983,0.13286173127390227
1984,0.1179892022222297
1985,0.1721911992608676
1986,0.12336583082486582
1987,0.12309284174030666
1988,0.15407162286924084
1989,0.1229410088505849
1990,0.14571551743934402
1991,0.12680310273724016
1992,0.15503484502719653
1993,0.12427560840676634
1994,0.13144072971498774
1995,0.15959639942134415
1996,0.16020421341213786
1997,0.11299530910624703
1998,0.1490151993830876
1999,0.11510479039612681
2000,0.1386659698737785
