,0
1257,0.3298225590605024
1258,0.32396510932886835
1259,0.32603381212365357
1260,0.3313564230997553
1261,0.3288184528441227
1262,0.33196636811049907
1263,0.3283076181268806
1264,0.3235390632801133
1265,0.33881380067379063
1266,0.3293600099847356
1267,0.3343805245945428
1268,0.3301886514903305
1269,0.331650795090697
1270,0.33705925042196117
1271,0.32440534745187516
1272,0.32925794895200433
1273,0.3337696875617137
1274,0.330903638011127
1275,0.3235381773132028
1276,0.33120817676520237
1277,0.3341100546436393
1278,0.3303486819092232
1279,0.3255470899659449
1280,0.3276447984810906
1281,0.3329160158447465
1282,0.324390144481016
1283,0.3242171927935622
1284,0.3238445397425207
1285,0.33452348148409494
1286,0.32844439972532274
1287,0.32389950302225307
1288,0.33546265748006104
1289,0.3349366044437514
1290,0.32987716964356567
1291,0.3323965750279352
1292,0.3302931228637822
1293,0.32417096769247844
1294,0.3328217272221767
1295,0.33488448972717094
1296,0.3234232680520885
1297,0.3288629287617397
1298,0.3242207376718793
1299,0.32408599078086275
1300,0.328703857369549
1301,0.32975299133095226
1302,0.32427117002597217
1303,0.3305333222587523
1304,0.33181850642709565
1305,0.32713461273495026
1306,0.3261308687597574
1307,0.33278528299998955
1308,0.3264054382061796
1309,0.3263187175306141
1310,0.3290377843538971
1311,0.3292858643872013
1312,0.33072190102509424
1313,0.32502389084516964
1314,0.32694520046588343
1315,0.3235132833582438
1316,0.33502277156811966
1317,0.3343907736263356
1318,0.32368313860322334
1319,0.3299498503036714
1320,0.3275443033381522
1321,0.3253530441606665
1322,0.3259178977737011
1323,0.32705453272804513
1324,0.326111411587243
1325,0.32510691459151314
1326,0.32660410748833235
1327,0.3329346021167085
1328,0.3235053565497291
1329,0.3351395325009924
1330,0.3243572854037203
1331,0.32385944352673424
1332,0.335960644452332
1333,0.33175624622628125
1334,0.3386530147858092
1335,0.33630419483827956
1336,0.3339491850875499
1337,0.32772385771453144
1338,0.32380426602282375
1339,0.32365074187356524
1340,0.3270317128583278
1341,0.3304260138429333
1342,0.3341712402560574
1343,0.3250070766502448
1344,0.32382821376460746
1345,0.3234858585682183
1346,0.3248650589152898
1347,0.32759072323084376
1348,0.3352842908377329
1349,0.3336731725166472
1350,0.32401761350255204
1351,0.3241016413523118
1352,0.3293963591391962
1353,0.33353515928227445
1354,0.3235056583810753
1355,0.33253964519702794
1356,0.32533469231619033
1357,0.3344858353988455
1358,0.3285865955192462
1359,0.3235294017311478
1360,0.3267902297962716
1361,0.3239849712337579
1362,0.3309221643422794
1363,0.3236913156579187
1364,0.33619423843366253
1365,0.3308068268197507
1366,0.32365831398023165
1367,0.3263831179843427
1368,0.324193522507881
1369,0.3324134999216784
1370,0.3352892253758258
1371,0.3238366325790326
1372,0.3287079580921279
1373,0.3234972773652959
1374,0.32992360603084736
1375,0.32935522671340495
1376,0.3242048072076075
1377,0.32370732341755626
1378,0.325083145055783
1379,0.3275043086473604
1380,0.32487677326750186
1381,0.32325073768243145
1382,0.32368775691135565
1383,0.32800402689693575
1384,0.3306686228575033
1385,0.324284850420285
1386,0.3264997280159344
1387,0.32397931167253813
1388,0.3239354570539542
1389,0.32569631672077726
1390,0.33391463409698807
1391,0.323722220474598
1392,0.324671284385516
1393,0.3331535919066771
1394,0.33372093559465277
1395,0.3237754924382826
1396,0.3315098378250313
1397,0.32752662794585763
1398,0.3379413840037036
1399,0.3267419952450912
1400,0.3235863483738744
1401,0.3292593654068209
1402,0.32394610707677257
1403,0.32355422622260427
1404,0.3254952526661994
1405,0.33310829164187544
1406,0.3238761901477091
1407,0.326224046592152
1408,0.32567772993814587
1409,0.3278561304650393
1410,0.3276519823504153
1411,0.3330636567173381
1412,0.3326009776078098
1413,0.3348033370867469
1414,0.32366896400305
1415,0.3324055570611586
1416,0.33038831072509717
1417,0.3316623383984014
1418,0.32336867876176967
1419,0.33160846595796434
1420,0.32179466004491986
1421,0.3351494123149906
1422,0.32357262669874076
1423,0.3320189705901575
1424,0.3314118415202605
1425,0.33020412341666283
1426,0.32473155648043744
1427,0.3393598025110316
1428,0.3266707530110533
1429,0.32408378564747875
1430,0.3238545719656231
1431,0.32484148032051613
1432,0.3296630219198853
1433,0.3350831926893989
1434,0.3243848122594836
1435,0.3251391756086536
1436,0.32370453835901625
1437,0.33409275814281414
1438,0.32381804847575696
1439,0.33842909812369426
1440,0.3239544358831769
1441,0.33050595513751513
1442,0.3269383586855742
1443,0.33115235546207084
1444,0.33191371436613226
1445,0.33588986977653357
1446,0.33271059671863434
1447,0.3263741017422177
1448,0.3241473275553693
1449,0.3300127101768413
1450,0.3241852806541625
1451,0.3245523099304722
1452,0.3271990441049494
1453,0.3264655312530005
1454,0.3267142704988199
1455,0.32522897377476034
1456,0.3348829426556992
1457,0.32357182002365453
1458,0.3342246762061578
1459,0.3335712532060617
1460,0.3238548572235753
1461,0.32472430413785325
1462,0.32516459545873777
1463,0.3325919955745864
1464,0.329543545134667
1465,0.32421180724981447
1466,0.33466677203494044
1467,0.324328345841108
1468,0.32581738168531676
1469,0.33204667980041014
1470,0.3239553508086618
1471,0.33374170226481426
1472,0.3386528147536275
1473,0.32375805050906825
1474,0.3249546862373413
1475,0.32408969552512235
1476,0.3236271863488061
1477,0.33043865132029016
1478,0.3307171994976992
1479,0.32343391807490685
1480,0.3369235834558777
1481,0.3310250642189018
1482,0.32375387458719335
1483,0.33191418073320356
1484,0.3283929731364936
1485,0.32498311578636846
1486,0.3353324562058595
1487,0.3239939418962075
1488,0.32694446161861135
1489,0.3343566389884943
1490,0.3253411132167526
1491,0.32656710003936773
1492,0.33096299484844494
1493,0.3233138606997022
1494,0.32622190633923787
1495,0.32818882502186963
1496,0.3244342671384013
1497,0.3252543936248445
1498,0.3291670458964871
1499,0.3253899955113999
1500,0.3328014417708717
1501,0.3343270886444423
1502,0.3239362637290405
1503,0.32766566591103385
1504,0.3261369805445814
1505,0.3287523517295575
1506,0.32334661744324344
1507,0.33926744018218474
1508,0.3337674481015172
1509,0.33774852358082896
1510,0.33306587741740856
1511,0.33304429490957194
1512,0.3297717185079814
1513,0.3260908287563048
1514,0.3346186134013127
1515,0.33500414530286315
1516,0.32445526349858267
1517,0.3237642398868336
1518,0.32805827670323806
1519,0.3352629018908889
1520,0.32508283778118413
1521,0.3345986378423955
1522,0.32390350698549925
1523,0.32462004458263116
1524,0.3244079313769348
1525,0.32372384396466736
1526,0.3316771690716529
1527,0.33282915098112426
1528,0.3254259124358223
1529,0.3261805135683667
1530,0.3283447385853132
1531,0.3343989811421289
1532,0.3282093503627975
1533,0.33443263931112327
1534,0.3333714976168896
1535,0.3235391259527218
1536,0.32411264941905943
1537,0.33583863573043293
1538,0.32751659412789963
1539,0.3246664585813917
1540,0.3268643816117063
1541,0.3295367033543577
1542,0.32865649042297346
1543,0.32393534050382145
1544,0.3317296422156264
1545,0.32393197637288207
1546,0.32928051196407204
1547,0.32375522918787847
1548,0.32433095682200647
1549,0.32923879864815325
1550,0.328607120860174
1551,0.3353460886472643
1552,0.32389039480020126
1553,0.32777226428031503
1554,0.32378817560878725
1555,0.3344915525425096
1556,0.3379310223998935
1557,0.32681614084262545
1558,0.3240582231444879
1559,0.33080348316597796
1560,0.3300704758208296
1561,0.32568770665390967
1562,0.3281077634297913
1563,0.32360490514588564
1564,0.33250416641643354
1565,0.3245597424403845
1566,0.3391886411762797
1567,0.3237963371669574
1568,0.32410591001586
1569,0.3266270192591034
1570,0.3241147341568173
1571,0.33068949028744654
1572,0.3261945392180007
1573,0.33413548775735225
1574,0.33026729266317933
1575,0.33055812810550844
1576,0.3234958859417957
1577,0.33792954173731016
1578,0.32558323528045796
1579,0.33626356603066515
1580,0.3295139478931589
1581,0.32407278094945574
1582,0.3316990296418774
1583,0.32433595651759073
1584,0.3253941381797412
1585,0.32381634564619544
1586,0.3299444734607907
1587,0.32551117304152255
1588,0.3244064077566898
1589,0.3235363846537948
1590,0.3235217691460477
1591,0.3242442423072336
1592,0.32387501407651476
1593,0.32465596150705345
1594,0.33745366988371295
1595,0.33235486062047026
1596,0.33280588901836766
1597,0.3277347678921576
1598,0.3236425903051385
1599,0.32325051017288936
1600,0.33310265554212265
1601,0.3307100156283744
1602,0.3304746639132534
1603,0.3310576657869071
1604,0.32775160928152336
1605,0.33228604606703877
1606,0.32949317033057246
1607,0.33342565384946954
1608,0.33112645156254217
1609,0.32725702759277053
1610,0.335108867863723
1611,0.32812938056078694
1612,0.33173852162214523
1613,0.3366725101614149
1614,0.32770021690159573
1615,0.33109435703038315
1616,0.33209311618769183
1617,0.3309216020775738
1618,0.32345670396438236
1619,0.3278769978949826
1620,0.33222914087413047
1621,0.3291274512895147
1622,0.3235887822449357
1623,0.3282664846095453
1624,0.33359973676511856
1625,0.33418240238954355
1626,0.32605419500283916
1627,0.3241741884269035
1628,0.33208112816426727
1629,0.32359696676722
1630,0.33089934447256203
1631,0.3377275940184214
1632,0.3241114476636295
1633,0.33448860990492224
1634,0.3257390667126524
1635,0.32884605942767065
1636,0.3234971249893773
1637,0.32463902444524506
1638,0.32693585155174376
1639,0.32361575929115505
1640,0.3261336355861063
1641,0.3244480643850228
1642,0.3275475934601084
1643,0.32965908350307244
1644,0.3309381890016888
1645,0.33305544920154484
1646,0.3341691987400579
1647,0.32535511321923744
1648,0.32662425243275445
1649,0.3273691421779199
1650,0.32347319148200543
1651,0.32686241492414114
1652,0.334057750680159
1653,0.33452739323064196
1654,0.3267829736125084
1655,0.3335828234713745
1656,0.32515363699776895
1657,0.3236755449592038
1658,0.33504468975413076
1659,0.32934844079350434
1660,0.32647270248581184
1661,0.3243280783961831
1662,0.325712649262991
1663,0.3318530574176575
1664,0.3240855206561143
1665,0.33796358787390707
1666,0.32373990269658215
1667,0.32458969985087516
1668,0.325325001989716
1669,0.3275956957180798
1670,0.32382733036781197
1671,0.32421198236696264
1672,0.33174042241274854
1673,0.3283726292954632
1674,0.3227490014987131
1675,0.32449252949687485
1676,0.3250026003677444
1677,0.33056787324931414
1678,0.32938053532566347
1679,0.3249327374728307
1680,0.33662542001840334
1681,0.32401878957374636
1682,0.331780017019721
1683,0.32838233287621355
1684,0.3372348312054585
1685,0.33364366186509037
1686,0.32426494340298845
1687,0.32435230670498433
1688,0.33442696643902836
1689,0.32780060444961723
1690,0.3238158637204024
1691,0.324552511708728
1692,0.3333921678687599
1693,0.32732925319373984
1694,0.33403081801020373
1695,0.3239154334865248
1696,0.3233223276612228
1697,0.33504953452040453
1698,0.33365902768184513
1699,0.3246953813596225
1700,0.3347393587682074
1701,0.32775845106183255
1702,0.32434722009768024
1703,0.32557105082982124
1704,0.3240201905113149
1705,0.32365058949764663
1706,0.32442240442128695
1707,0.32415002195242903
1708,0.32351373978009035
1709,0.33485881455284683
1710,0.3242169795704878
1711,0.33330066324678176
1712,0.3325999674294017
1713,0.32880066856092527
1714,0.32324700711346466
1715,0.32471282930340833
1716,0.3309051877130807
1717,0.32368295605385555
1718,0.3278661300740957
1719,0.32356454918288363
1720,0.3326664556615693
1721,0.3233474241183297
1722,0.33562108546532876
1723,0.32361079033615037
1724,0.3282125081915447
1725,0.33095404702412307
1726,0.3346963044033117
1727,0.33818006026179387
1728,0.33812037623932845
1729,0.32389244938537864
1730,0.3321060566712396
1731,0.32355322542093723
1732,0.3252543565921619
1733,0.33803051559675457
1734,0.3234435326508903
1735,0.32806688677010565
1736,0.3238357707376989
1737,0.32561788918252976
1738,0.32461012075392226
1739,0.32386279441834365
1740,0.32363495772003836
1741,0.3382022641319974
1742,0.3254199529218906
1743,0.33056997929332677
1744,0.3317502105085196
1745,0.325193056850338
1746,0.33417509613327584
1747,0.3332340177240608
1748,0.32348125102141206
1749,0.3238196500415014
1750,0.33101122939962535
1751,0.33838978337264936
1752,0.3239339262268101
1753,0.32948128493385254
1754,0.32407481498502916
1755,0.33166952226772617
1756,0.3357090822439455
1757,0.33277559359889286
1758,0.3328859890318475
1759,0.3237398121762345
1760,0.3239913018301942
1761,0.33136833677901256
1762,0.3319888049215022
1763,0.3353079753705197
1764,0.3291423575429857
1765,0.33301925638885205
1766,0.32345688365771136
1767,0.3329367423696227
1768,0.33283105177172756
1769,0.3321684016546207
1770,0.3322929562651511
1771,0.33214244414125915
1772,0.3387616360311487
1773,0.332888030547847
1774,0.338816988549962
1775,0.33174726419305783
1776,0.3332001581601639
1777,0.32475026020088416
1778,0.3238286032130752
1779,0.32399789671718127
1780,0.3325638033673736
1781,0.32439818449079816
1782,0.332521095429564
1783,0.33289119035627773
1784,0.3291807294571057
1785,0.3248200618178918
1786,0.3265756023624343
1787,0.330772053229393
1788,0.3270420116572597
1789,0.32349994397530846
1790,0.32387880039761374
1791,0.32658112568900177
1792,0.3256979049000985
1793,0.32361880695910344
1794,0.32670060247422006
1795,0.3250389174008912
1796,0.3346865134001199
1797,0.3273805851544207
1798,0.32661840919223584
1799,0.3234967373627853
1800,0.3306736664739139
1801,0.3309850242154493
1802,0.32334088784594067
1803,0.3238285111840551
1804,0.3252972927794634
1805,0.3302983071051286
1806,0.3350693123015107
1807,0.3234651100829904
1808,0.33183865707775584
1809,0.32434821795024493
1810,0.33369779506402714
1811,0.32376281048727
1812,0.3258950779039838
1813,0.3235704940509358
1814,0.32351376995353953
1815,0.32546083176066737
1816,0.3244505304140751
1817,0.326972909676136
1818,0.3329057668129537
1819,0.33069128845134527
1820,0.3320308559868774
1821,0.32466996150953836
1822,0.3281174670105417
1823,0.33355513484119165
1824,0.32975609570475045
1825,0.33053546251166643
1826,0.324503320883041
1827,0.32391286710275025
1828,0.33276689078030985
1829,0.3385351206761108
1830,0.32427310290907885
1831,0.3238238249105095
1832,0.33522007600220255
1833,0.3237076281693934
1834,0.33241239884146784
1835,0.3235623650480267
1836,0.3291897114903291
1837,0.32397383167861915
1838,0.3306506052267426
1839,0.3237802080984008
1840,0.3374433082799029
1841,0.32632555931092344
1842,0.3244386676969607
1843,0.33343518259878285
1844,0.33202115466206034
1845,0.3325227969187836
1846,0.3343771643294221
1847,0.3291527040413645
1848,0.33647056244252616
1849,0.32396545170466234
1850,0.3254104534471296
1851,0.3270002829217429
1852,0.32932107367226726
1853,0.3286279882901173
1854,0.32664122906195314
1855,0.3232034938139149
1856,0.3297855046953046
1857,0.32918041325161707
1858,0.33557895030623375
1859,0.32492013524677943
1860,0.3321201671034403
1861,0.3341374580733613
1862,0.32928406622330264
1863,0.32772746119711355
1864,0.3338010356081327
1865,0.33567705558453753
1866,0.33559872808733987
1867,0.32410194818886856
1868,0.32624093986919117
1869,0.3351444686598113
1870,0.33592922882396836
1871,0.3239907874181185
1872,0.33307186423313145
1873,0.3312462445532491
1874,0.33447219487333557
1875,0.32826590481096185
1876,0.3329293597744579
1877,0.32381214301286254
1878,0.3236973685689278
1879,0.32381837318204726
1880,0.3259434844697674
1881,0.32703208673020456
1882,0.3281386135677928
1883,0.3253732365408964
1884,0.33572728110507954
1885,0.32347677278208187
1886,0.3331938148053219
1887,0.3318807666279101
1888,0.32314213700513145
1889,0.3252608409982982
1890,0.3352015730563518
1891,0.3258656162364972
1892,0.3322587369674318
1893,0.33508292408282303
1894,0.32440674028263794
1895,0.32393893659299466
1896,0.32494223694759167
1897,0.3306873500345324
1898,0.3369437518935188
1899,0.3279320742264723
1900,0.32419018509150066
1901,0.33167132583113423
1902,0.3345764673849584
1903,0.32373135116853
1904,0.32845605592730076
1905,0.32812566240032326
1906,0.32950001211088176
1907,0.32354583175791124
1908,0.3335443183446134
1909,0.33228853673434305
1910,0.323715474985983
1911,0.33315089009330306
1912,0.32401054143466496
1913,0.32409340527068775
1914,0.3322816949540338
1915,0.3301544547273966
1916,0.3235295941030289
1917,0.3340713624614713
1918,0.3270889729955156
1919,0.323697985565391
1920,0.3337717290777132
1921,0.33520874565830905
1922,0.3314469779518614
1923,0.32811184200409854
1924,0.32370750596692405
1925,0.33213450895856295
1926,0.33434887988140727
1927,0.3237714596733099
1928,0.3237399645521531
1929,0.3351726517345218
1930,0.32976273647475796
1931,0.33262654656514823
1932,0.3310043876193161
1933,0.324463984760346
1934,0.33336665285061584
1935,0.33702104122017634
1936,0.3242439097812854
1937,0.3279834666063999
1938,0.3337951573117698
1939,0.32837928957587503
1940,0.3378771386834607
1941,0.33300973229957026
1942,0.3248210594174691
1943,0.3249222403984925
1944,0.32424924200281785
1945,0.3247661805762074
1946,0.3302188860973957
1947,0.32745482192080716
1948,0.33003119741934583
1949,0.3247462210597908
1950,0.3238980482179877
1951,0.32419770586890706
1952,0.3347368488545793
1953,0.323794242092752
1954,0.3339714846668853
1955,0.33154303265769086
1956,0.3372176760282273
1957,0.3274831620901093
1958,0.33453736187198313
1959,0.33681021256006083
1960,0.3244166596904834
1961,0.3307496102353468
1962,0.32420071878687307
1963,0.3305630690952144
1964,0.3236796140258683
1965,0.3298152515317667
1966,0.32353083328255366
1967,0.33464679647602324
1968,0.3238004026490734
1969,0.3237747225636564
1970,0.32527977644224604
1971,0.33012621044682344
1972,0.3300201249141892
1973,0.3234658681433618
1974,0.32344214807246646
1975,0.3314276653337932
1976,0.33282006277735277
1977,0.33172673885213
1978,0.33032815656829534
1979,0.32427741873366006
1980,0.3240765428579892
1981,0.323859954754728
1982,0.32751971774774524
1983,0.3278452626441525
1984,0.3241094949409704
1985,0.32445586263560744
1986,0.3238630682493253
1987,0.3331970102750962
1988,0.32372338214947105
1989,0.3319924107924822
1990,0.3239409470353316
1991,0.334570454767685
1992,0.3259850930217154
1993,0.3313337232970117
1994,0.33295557140695875
1995,0.32456470435473894
1996,0.32714322280181785
1997,0.3325181920660676
1998,0.32622949689269043
1999,0.32415219557092834
2000,0.33731864988767163
