id,y
1156,-0.18792669684065652
1157,-0.20511724353615898
1158,-0.1824393514333462
1159,-0.1989159247728265
1160,-0.20406286497717618
1161,-0.2101925694030166
1162,-0.1765749260175127
1163,-0.17252104388441988
1164,-0.18862748253964318
1165,-0.19875381100461975
1166,-0.20112390222952453
1167,-0.19151061942284886
1168,-0.20511724353615898
1169,-0.1887186305718232
1170,-0.2046938416632859
1171,-0.1815163886538838
1172,-0.18458185433975985
1173,-0.17768602136667075
1174,-0.18693799059541508
1175,-0.2093567040042342
1176,-0.18488653810668712
1177,-0.1892490552044342
1178,-0.18804858138391162
1179,-0.20511724353615898
1180,-0.18346624132708175
1181,-0.19536058451971156
1182,-0.18713649377936997
1183,-0.19930098226242438
1184,-0.18304050068006364
1185,-0.1793105211226565
1186,-0.18836892806268868
1187,-0.1810710269608355
1188,-0.18443145140652342
1189,-0.17291286835779682
1190,-0.18113085055371134
1191,-0.16734410719966653
1192,-0.18304855428848105
1193,-0.18740596576486024
1194,-0.17921454301796627
1195,-0.19451100497169985
1196,-0.19802307625509522
1197,-0.19110168870104374
1198,-0.20511724353615898
1199,-0.2075810428669112
1200,-0.17734273999706424
1201,-0.18061751385292085
1202,-0.20362164291689988
1203,-0.200194771469526
1204,-0.18134269687704135
1205,-0.18425300764576555
1206,-0.1811354224007812
1207,-0.1967289391504182
1208,-0.2010053564078596
1209,-0.1839137087364929
1210,-0.1693882013389496
1211,-0.20511724353615898
1212,-0.18223328650240994
1213,-0.20141922738356796
1214,-0.17285002275980835
1215,-0.20991143477301916
1216,-0.19281965124501618
1217,-0.20511724353615898
1218,-0.18697180375899838
1219,-0.20911701385176693
1220,-0.18377527645787048
1221,-0.17074343110756282
1222,-0.19976966750066025
1223,-0.1850172805700183
1224,-0.19378879663807105
1225,-0.17009290272894262
1226,-0.17798289150345528
1227,-0.19141734419314205
1228,-0.19720761108220072
1229,-0.19972214606502506
1230,-0.1757385569696714
1231,-0.1736388926937098
1232,-0.20522479256520013
1233,-0.20758817342037678
1234,-0.17993600921701636
1235,-0.20904157873593837
1236,-0.20740884374807553
1237,-0.20793917816071222
1238,-0.18337381591626495
1239,-0.19997160759561447
1240,-0.20511724353615898
1241,-0.19184908265884973
1242,-0.1841280115416563
1243,-0.19734913914535984
1244,-0.2110482838686524
1245,-0.19295731241731995
1246,-0.1826463110130875
1247,-0.19919584713991587
1248,-0.17360979229060705
1249,-0.20664850482894523
1250,-0.20511724353615898
1251,-0.18122046677123005
1252,-0.20511724353615898
1253,-0.18613071341176649
1254,-0.19351181807245504
1255,-0.17138410045928587
1256,-0.18183185451528414
1257,-0.18652923698837648
1258,-0.19481633326393824
1259,-0.20739284894484086
1260,-0.16988823377818701
1261,-0.20754834229879526
1262,-0.1895732667879236
1263,-0.19149677425651962
1264,-0.1929094235197602
1265,-0.20511724353615898
1266,-0.18507637019788956
1267,-0.21109125518354474
1268,-0.19854883607657817
1269,-0.1995471320164685
1270,-0.18220072869715506
1271,-0.18330016614636943
1272,-0.2091390137899094
1273,-0.20028597261759615
1274,-0.18221582516910909
1275,-0.20073404912501291
1276,-0.1781570967038812
1277,-0.17476719307786373
1278,-0.1879151693988409
1279,-0.20511724353615898
1280,-0.20598742672577752
1281,-0.20934076352396272
1282,-0.18453448387199156
1283,-0.2002141993654175
1284,-0.20368453324795494
1285,-0.18678190664352537
1286,-0.2083741801798386
1287,-0.20327660380726445
1288,-0.2010948322628159
1289,-0.18861691519928087
1290,-0.17681460208049402
1291,-0.1993377601925238
1292,-0.19520553747067276
1293,-0.18092069657866905
1294,-0.1817615171770921
1295,-0.1725040145497613
1296,-0.19612947521462376
1297,-0.20511724353615898
1298,-0.1760655907990042
1299,-0.19273874445917671
1300,-0.2048919289660483
1301,-0.18901548535612095
1302,-0.2049662683158885
1303,-0.18361270894670498
1304,-0.20517740947556792
1305,-0.20171497716938996
1306,-0.17349336391788162
1307,-0.19391151534399736
1308,-0.1710051195115685
1309,-0.19353766142611628
1310,-0.18203018000072707
1311,-0.2087611396475291
1312,-0.19733105840038784
1313,-0.20589842415873186
1314,-0.20859707622072637
1315,-0.18208435473274295
1316,-0.20848081802897322
1317,-0.18193018228223756
1318,-0.20511724353615898
1319,-0.19058471893258308
1320,-0.2077331430915533
1321,-0.1801530767836868
1322,-0.18763462635215591
1323,-0.18572629058606163
1324,-0.20940165095416635
1325,-0.1962888325927768
1326,-0.20963038563345562
1327,-0.2077448640530168
1328,-0.17277434636074476
1329,-0.18436099611669773
1330,-0.20367168543459693
1331,-0.20979793833253682
1332,-0.18382786837371418
1333,-0.18509752983902555
1334,-0.19910831799097853
1335,-0.17644052600628563
1336,-0.18345887221071244
1337,-0.20196966612542366
1338,-0.20792134865189385
1339,-0.16847359852581503
1340,-0.18297097268987936
1341,-0.18488782788734376
1342,-0.1843789895568955
1343,-0.20831159631689267
1344,-0.20550243797883794
1345,-0.2058882687975165
1346,-0.20397985840199837
1347,-0.19457528143364825
1348,-0.20053325192143767
1349,-0.16902265497833946
1350,-0.17583949182504544
1351,-0.20655606225952997
1352,-0.18567720771552107
1353,-0.2084815296348321
1354,-0.18560549560002748
1355,-0.1800611500188834
1356,-0.1853482715040607
1357,-0.2070565920367209
1358,-0.1941730996431426
1359,-0.20162254505438626
1360,-0.19697842637291568
1361,-0.1777184955514785
1362,-0.19685093375999432
1363,-0.18704123568351183
1364,-0.1736400815773694
1365,-0.19767982863267497
1366,-0.1799334313711122
1367,-0.17754418120721396
1368,-0.2074880110482899
1369,-0.17519275418474073
1370,-0.20200471443179638
1371,-0.1948085270415507
1372,-0.1834854544841471
1373,-0.19922806247130256
1374,-0.1685413472800233
1375,-0.1798360564196284
1376,-0.18095422993742516
1377,-0.18130240642333825
1378,-0.21013780496841566
1379,-0.1814942919665621
1380,-0.18328367800224135
1381,-0.18154032702204553
1382,-0.1879483745049943
1383,-0.1868445265711937
1384,-0.20209577180140617
1385,-0.18284887754825463
1386,-0.18434852936768426
1387,-0.1719482900687618
1388,-0.16703665743679003
1389,-0.1820702676606807
1390,-0.19021756025125905
1391,-0.18242424708802568
1392,-0.18157835941730663
1393,-0.20845188774036177
1394,-0.20752832816054873
1395,-0.1964064018952371
1396,-0.19917298620433602
1397,-0.2058413675959069
1398,-0.18297115822239032
1399,-0.17483159530673825
1400,-0.19306880555677203
1401,-0.1743777613637607
1402,-0.17507583378273478
1403,-0.20511724353615898
1404,-0.20228229043730858
1405,-0.17649852614266104
1406,-0.197255353053529
1407,-0.16754770992429438
1408,-0.17734846298008464
1409,-0.16994565953888013
1410,-0.20752802946502147
1411,-0.20415469626363728
1412,-0.18885067391682028
1413,-0.1788317436642648
1414,-0.16960479843187687
1415,-0.1874072233186166
1416,-0.18034099995184727
1417,-0.19129338303492685
1418,-0.19124482506294413
1419,-0.1828728304554369
1420,-0.2066497140244628
1421,-0.20945049994497883
1422,-0.1801684286089388
1423,-0.16999385455782698
1424,-0.17989809459682213
1425,-0.19501644616993533
1426,-0.17346553666060813
1427,-0.18206100348847512
1428,-0.1904428373063513
1429,-0.18281544011154782
1430,-0.20511724353615898
1431,-0.1915722818159912
1432,-0.2059652629073737
1433,-0.20824581152117486
1434,-0.19962240251838748
1435,-0.1986092404328318
1436,-0.18784505595869305
1437,-0.20551758982747723
1438,-0.19885445942309682
1439,-0.16802146520283065
1440,-0.16775667309095654
1441,-0.18031287368845647
1442,-0.2087298884693288
1443,-0.19792242040247798
1444,-0.18019151223651864
1445,-0.20396277480427188
1446,-0.1911990569436602
1447,-0.18437912611100585
1448,-0.18612111434427256
1449,-0.19810430421182093
1450,-0.18522001126189558
1451,-0.1823350468551456
1452,-0.19293210439350322
1453,-0.2032884574898832
1454,-0.2031261909059587
1455,-0.1851684855811826
1456,-0.20604696973698192
1457,-0.209118052012132
1458,-0.20173998126808093
1459,-0.1735445893331963
1460,-0.18526138442300266
1461,-0.19586062672648683
1462,-0.18147288774779485
1463,-0.18084868928894093
1464,-0.1988598175261373
1465,-0.18259840618157097
1466,-0.17210464427652894
1467,-0.20675789878891446
1468,-0.18797742171712561
1469,-0.19181480671522566
1470,-0.18512383013616457
1471,-0.18977186089315579
1472,-0.18420392751455117
1473,-0.20511724353615898
1474,-0.20193474847311693
1475,-0.18716575712142103
1476,-0.2037729967040858
1477,-0.18133401048392894
1478,-0.171542188385984
1479,-0.20511724353615898
1480,-0.19826916721805043
1481,-0.18206660051379006
1482,-0.20511724353615898
1483,-0.2099691069642884
1484,-0.20511724353615898
1485,-0.18563920196572123
1486,-0.20511724353615898
1487,-0.20557576951610265
1488,-0.20964689039221876
1489,-0.21060296154014765
1490,-0.1846958213996845
1491,-0.1731755017937726
1492,-0.17636721468804775
1493,-0.20952204201705052
1494,-0.1764948291870588
1495,-0.20957530153923115
1496,-0.20896697785434606
1497,-0.19769925652856649
1498,-0.19944682184466805
1499,-0.19912183209253995
1500,-0.20840829443808156
1501,-0.17189836133088393
1502,-0.1798797206385163
1503,-0.1920075484758797
1504,-0.20361824962601438
1505,-0.20511724353615898
1506,-0.20578008339247575
1507,-0.20530767077380194
1508,-0.20680290193218964
1509,-0.196146905086463
1510,-0.1830875634016341
1511,-0.18012873586455225
1512,-0.18066596546826352
1513,-0.19262750065362763
1514,-0.20744779891589774
1515,-0.20861922685417902
1516,-0.17804326961558933
1517,-0.2077436524964739
1518,-0.1692099774411168
1519,-0.18559223538911457
1520,-0.20054229149459374
1521,-0.20900427283174675
1522,-0.18030683287038368
1523,-0.21084917659014107
1524,-0.18292578825588607
1525,-0.1708895156364268
1526,-0.20798194706281883
1527,-0.2071198427222369
1528,-0.16751368476191392
1529,-0.1727425057743086
1530,-0.18013946953904683
1531,-0.18451028474976577
1532,-0.20872552943127348
1533,-0.1803426939735046
1534,-0.20331622981052408
1535,-0.19056555525656996
1536,-0.1695695259209313
1537,-0.16973671836490117
1538,-0.19727540933914028
1539,-0.20511724353615898
1540,-0.18821206369103952
1541,-0.18458841914424784
1542,-0.20808517630013953
1543,-0.19273336820004613
1544,-0.18335783011773155
1545,-0.2075158486661078
1546,-0.18380807629648857
1547,-0.20514583719344004
1548,-0.1808705385299021
1549,-0.16895212568231965
1550,-0.19909519128729866
1551,-0.18712666627350089
1552,-0.17644933061765908
1553,-0.18236705050677965
1554,-0.19210977013666258
1555,-0.19331261787956147
1556,-0.17474220744992486
1557,-0.17610858954106523
1558,-0.20738546585477646
1559,-0.18069180541695012
1560,-0.1757352371220463
1561,-0.17924182276869105
1562,-0.17552162970093646
1563,-0.20977668300830749
1564,-0.20941708082659088
1565,-0.2000933083461503
1566,-0.18539468219564487
1567,-0.19170594347886163
1568,-0.20247713752986157
1569,-0.17505923559642164
1570,-0.18293551471935365
1571,-0.17488232284802457
1572,-0.19894701399904624
1573,-0.19857904910529092
1574,-0.18878080334876507
1575,-0.17770228847687877
1576,-0.20511724353615898
1577,-0.17169591210183982
1578,-0.20187579283945792
1579,-0.1998440256965996
1580,-0.18253663876977272
1581,-0.17441521643502722
1582,-0.20818080378779186
1583,-0.17533098933176944
1584,-0.2090621772475166
1585,-0.1935876956174686
1586,-0.20961196727509152
1587,-0.19304187679512233
1588,-0.1785996260069894
1589,-0.19383769625168426
1590,-0.18900626006948534
1591,-0.19119779938990386
1592,-0.19498615531415106
1593,-0.18319760193304654
1594,-0.19402726006089893
1595,-0.21093735569232575
1596,-0.17974645934544406
1597,-0.20620883707365661
1598,-0.19006938296300663
1599,-0.17860259100826834
1600,-0.19595383277634745
1601,-0.183693765219054
1602,-0.1794948302187095
1603,-0.20948711889992327
1604,-0.181254600498313
1605,-0.18496237604444069
1606,-0.18494328076922978
1607,-0.18230394021042215
1608,-0.2078980463199414
1609,-0.19363458866338404
1610,-0.2052836904956544
1611,-0.21133116465450622
1612,-0.18424166511939707
1613,-0.1758338167168593
1614,-0.18383459857783507
1615,-0.1723764071295852
1616,-0.16833327684538463
1617,-0.1793747024032506
1618,-0.18443871515977173
1619,-0.17780816855933437
1620,-0.1959544611660672
1621,-0.21051436834476414
1622,-0.1831481291631082
1623,-0.1752151801616601
1624,-0.21127790513232558
1625,-0.20920822357316168
1626,-0.19278563750509212
1627,-0.20511724353615898
1628,-0.18372730873273196
1629,-0.18057246555851084
1630,-0.18147976523439707
1631,-0.1792492211402354
1632,-0.2071956784857404
1633,-0.16949373003585855
1634,-0.20511724353615898
1635,-0.20950962620836558
1636,-0.17089105236115987
1637,-0.1781278052090812
1638,-0.18972124200116774
1639,-0.20903165954511904
1640,-0.20163798675693348
1641,-0.17899202272237139
1642,-0.1997907081634764
1643,-0.18921309791221
1644,-0.191221732016082
1645,-0.1923321754995842
1646,-0.1894213037124468
1647,-0.19203685034554074
1648,-0.1848284444272158
1649,-0.2021884136086072
1650,-0.1839473714769359
1651,-0.20317257770724237
1652,-0.1987713715607699
1653,-0.20511724353615898
1654,-0.18330178365485905
1655,-0.1853207045071429
1656,-0.2081082801969002
1657,-0.2057241005187687
1658,-0.20693280508360617
1659,-0.1800747152131083
1660,-0.17665865751525558
1661,-0.20794199092453866
1662,-0.1719859199615623
1663,-0.1883870068517109
1664,-0.17045343997979684
1665,-0.17183389808615446
1666,-0.1867104270907183
1667,-0.18249757798743882
1668,-0.18478487101574434
1669,-0.17523177286146055
1670,-0.1834391248345085
1671,-0.20511724353615898
1672,-0.210514782437963
1673,-0.18500804353377778
1674,-0.20909178950201956
1675,-0.20818191951273343
1676,-0.1991220280476028
1677,-0.20904259737171765
1678,-0.16850391122263136
1679,-0.20801217400567762
1680,-0.17805135286511398
1681,-0.20527241024134205
1682,-0.18429399868157792
1683,-0.18949422350356865
1684,-0.20730430022758475
1685,-0.2093823495485416
1686,-0.1691055760918165
1687,-0.20949438268773435
1688,-0.1809549681321978
1689,-0.20940661720222334
1690,-0.16607611441593584
1691,-0.17779404986284267
1692,-0.17162154908921912
1693,-0.19594071519337516
1694,-0.21024328734542586
1695,-0.1814096943121612
1696,-0.20799670953899974
1697,-0.18187430000312604
1698,-0.17860907957719854
1699,-0.19580565548809503
1700,-0.179603938762353
1701,-0.19292783404806563
1702,-0.20682586025209837
1703,-0.18591600464178434
1704,-0.19994530993893658
1705,-0.20747726064070282
1706,-0.20343507424554177
1707,-0.1814523373003133
1708,-0.18692513586070045
1709,-0.18538785371615016
1710,-0.1960050825146632
1711,-0.2044178964750596
1712,-0.20374901642593826
1713,-0.17249263476069396
1714,-0.17494866644181548
1715,-0.18233631896787805
1716,-0.20491258914646943
1717,-0.20959363440716133
1718,-0.19531177132397876
1719,-0.1786537823457135
1720,-0.19176579129141452
1721,-0.17831776947931513
1722,-0.18143157866021664
1723,-0.2080400183006692
1724,-0.1814269144347023
1725,-0.19632518586901207
1726,-0.1718530303215739
1727,-0.21060019971002875
1728,-0.19056631151391612
1729,-0.1885430908036006
1730,-0.1915417041174559
1731,-0.20898251151246286
1732,-0.19435658631238084
1733,-0.2057188217244295
1734,-0.20862740164887036
1735,-0.20118505008801915
1736,-0.2046966338328203
1737,-0.20511724353615898
1738,-0.1892500431700787
1739,-0.19242879633780155
1740,-0.17131239567499906
1741,-0.20053801909194624
1742,-0.19913185287281035
1743,-0.18846083124739116
1744,-0.20645179150104032
1745,-0.20511724353615898
1746,-0.1941941452208519
1747,-0.20388803477267092
1748,-0.20511724353615898
1749,-0.18970688301185085
1750,-0.18310833309095154
1751,-0.18413815627953642
1752,-0.20949863569721433
1753,-0.2087871163563611
1754,-0.19626311252566794
1755,-0.16925244768932438
1756,-0.2092289327533109
1757,-0.20568201905430605
1758,-0.19844755183424118
1759,-0.21065622459945152
1760,-0.18580894644049314
1761,-0.208840784516957
1762,-0.1838901036865227
1763,-0.18597545444063535
1764,-0.20511724353615898
1765,-0.20511724353615898
1766,-0.18679288530753943
1767,-0.20674611559025
1768,-0.16881593503100534
1769,-0.19791825680603814
1770,-0.17556868555543628
1771,-0.18449164909600346
1772,-0.20840825715931946
1773,-0.20850499255927046
1774,-0.17559319929093048
1775,-0.2047853412396789
1776,-0.19260494247503404
1777,-0.17841878510788686
1778,-0.20555065895749844
1779,-0.19837373274192807
1780,-0.20641000312965935
1781,-0.17007757947190444
1782,-0.20847872650322163
1783,-0.17298567471120568
1784,-0.18621710992921192
1785,-0.20284465605815785
1786,-0.17620260540757832
1787,-0.18452564277228148
1788,-0.179827687532345
1789,-0.17312383552971428
1790,-0.19321266143861895
1791,-0.18347715353782665
1792,-0.1963508432054695
1793,-0.17339880674096989
1794,-0.1943642672792891
1795,-0.1933582903724905
1796,-0.20603220096068298
1797,-0.20936387501346335
1798,-0.20769882783237079
1799,-0.16992907440074587
1800,-0.1849094610773781
1801,-0.17371165116736345
1802,-0.18217071203931098
1803,-0.21002600268836186
1804,-0.1941065856781652
1805,-0.20947052865072624
1806,-0.16958128866653693
1807,-0.20511724353615898
1808,-0.1748246885818678
1809,-0.21015764628588937
1810,-0.18365848674331928
1811,-0.18362468948793315
1812,-0.20538933163618384
1813,-0.20640821694318734
1814,-0.209329892688704
1815,-0.20662155156818243
1816,-0.18205727852863512
1817,-0.1817332914335834
1818,-0.18289428534400837
1819,-0.20783262953852777
1820,-0.20307970534771683
1821,-0.20511724353615898
1822,-0.18870249662856786
1823,-0.209016169984648
1824,-0.20511724353615898
1825,-0.17344021472835963
1826,-0.181195558759911
1827,-0.189082547204292
1828,-0.20636278893399465
1829,-0.18147877915775518
1830,-0.18710723043731892
1831,-0.19916954948323798
1832,-0.17655291367648837
1833,-0.19191396857966694
1834,-0.20511724353615898
1835,-0.1801294740593249
1836,-0.1834847639433195
1837,-0.18859606710277588
1838,-0.18296142567775914
1839,-0.17911856027356635
1840,-0.2033899799462434
1841,-0.176581221320587
1842,-0.18353216324561056
1843,-0.17294729384085827
1844,-0.19757917278005774
1845,-0.20626535362112147
1846,-0.20243395883021545
1847,-0.19511410934020235
1848,-0.18317891373216882
1849,-0.18218025869266902
1850,-0.182508184887402
1851,-0.20428728641325136
1852,-0.20346577387458942
1853,-0.19528091304753503
1854,-0.18212428100326553
1855,-0.18303657374725288
1856,-0.20560771552032336
1857,-0.1934595746148275
1858,-0.20885424474088177
1859,-0.2016677278484092
1860,-0.19246868753934976
1861,-0.17945193197793075
1862,-0.20621757835884283
1863,-0.20974873519318687
1864,-0.1953415124154545
1865,-0.2063809439208495
1866,-0.182350860327951
1867,-0.17613373455627948
1868,-0.20344728341967858
1869,-0.17894216191589818
1870,-0.1988726558031069
1871,-0.17631866423621603
1872,-0.2063445138210069
1873,-0.20707952538758867
1874,-0.17531043990884798
1875,-0.18751709238941577
1876,-0.1927650421158546
1877,-0.1730287841342848
1878,-0.20181731225942226
1879,-0.19760608890225873
1880,-0.21001693231692956
1881,-0.19432258521494236
1882,-0.1697235227468435
1883,-0.20511724353615898
1884,-0.2068518368872754
1885,-0.2069022874966434
1886,-0.19536157603955662
1887,-0.2025179778668976
1888,-0.18195054168515234
1889,-0.18751967646710363
1890,-0.18294687725985206
1891,-0.1712506008409744
1892,-0.20149725350674982
1893,-0.1748427480583061
1894,-0.2064520549469404
1895,-0.17607484641502014
1896,-0.1804405748264744
1897,-0.20859765133273936
1898,-0.18624181927989927
1899,-0.16838583607517382
1900,-0.2064000795103914
1901,-0.17613337388403588
1902,-0.21095569209737916
1903,-0.20783850330873702
1904,-0.18036813285280479
1905,-0.17266327796472644
1906,-0.20257979841245913
1907,-0.2066310930470624
1908,-0.17701016763090072
1909,-0.1804798688420658
1910,-0.18381448374811754
1911,-0.16898865568981056
1912,-0.20511724353615898
1913,-0.18986370073936015
1914,-0.1879929490953197
1915,-0.19849444488015658
1916,-0.2089287151701886
1917,-0.2092422831633784
1918,-0.1673205974343266
1919,-0.19062449757264535
1920,-0.20821453916802612
1921,-0.20511724353615898
1922,-0.17405632076015198
1923,-0.17064557103175396
1924,-0.2081568089541292
1925,-0.17455626156174928
1926,-0.183146306081914
1927,-0.20650736150225643
1928,-0.1749317031205268
1929,-0.20038863350019373
1930,-0.1846357063854897
1931,-0.18429859717052446
1932,-0.19395664663555645
1933,-0.18350169929760746
1934,-0.18255767684834862
1935,-0.18110305279063255
1936,-0.18448752909723728
1937,-0.20196305300245262
1938,-0.20511724353615898
1939,-0.1971346912910789
1940,-0.17849302074856085
1941,-0.17581148654041234
1942,-0.19658814404779615
1943,-0.19328776117327492
1944,-0.19693153332700028
1945,-0.1811323269432566
1946,-0.20051796280633497
1947,-0.18396240461308924
1948,-0.2045815271671739
1949,-0.19917590002670552
1950,-0.17317371663397707
1951,-0.20665349757240314
1952,-0.20878364489208445
1953,-0.20511724353615898
1954,-0.18933077493893816
1955,-0.17954719172511863
1956,-0.17073790814040998
1957,-0.18579478811838626
1958,-0.20977518701395734
1959,-0.20398316252343773
1960,-0.17762323580429057
1961,-0.20228972487809607
1962,-0.19834208700917227
1963,-0.19817517086951786
1964,-0.20511724353615898
1965,-0.18305375658532166
1966,-0.18419309474969547
1967,-0.18074535166737923
1968,-0.2092568968437386
1969,-0.20884485919514928
1970,-0.18600240115922978
1971,-0.2025140500025902
1972,-0.21074266108290304
1973,-0.20218181237581814
1974,-0.1887097898565083
1975,-0.18321860700848056
1976,-0.19308547883947424
1977,-0.20202436648566036
1978,-0.19769988491828627
1979,-0.1936352170531038
1980,-0.20511724353615898
1981,-0.20511724353615898
1982,-0.19611854195387995
1983,-0.17591106141503948
1984,-0.20705198010300552
1985,-0.17889051622094723
1986,-0.1800963679396089
1987,-0.17872075689114547
1988,-0.18899200228090837
1989,-0.18469086627522552
1990,-0.20778950328661314
1991,-0.20511724353615898
1992,-0.2067646825868237
1993,-0.20511724353615898
1994,-0.18618910464457883
1995,-0.1934870397648514
1996,-0.16876935250201458
1997,-0.17103174971673338
1998,-0.20659570370503133
1999,-0.20511724353615898
2000,-0.20511724353615898
