,id
1155,-0.23644793976116008
1156,-0.2455445183447764
1157,-0.24041718040524565
1158,-0.24031632569939174
1159,-0.24022372063648076
1160,-0.24090752879615676
1161,-0.23884958860648686
1162,-0.2404305867947646
1163,-0.24021601920128668
1164,-0.24081078901494252
1165,-0.24310650815134824
1166,-0.24060872205799053
1167,-0.2434323323396574
1168,-0.2419366553791621
1169,-0.24304860747999657
1170,-0.24231569299640035
1171,-0.24111639860343584
1172,-0.2409597666084528
1173,-0.23791954747861638
1174,-0.24112167556421973
1175,-0.2420469149152386
1176,-0.24082209038372193
1177,-0.2428209757410424
1178,-0.23823977180918054
1179,-0.2408271658575959
1180,-0.24091917905257
1181,-0.23738412962984004
1182,-0.2375284766100763
1183,-0.24074158089232095
1184,-0.24410318108935136
1185,-0.24295411418351623
1186,-0.2376578352821964
1187,-0.24027220092027218
1188,-0.24008326164158592
1189,-0.23990702704148525
1190,-0.23781304723965513
1191,-0.2388362366359511
1192,-0.24102002857805432
1193,-0.2404764590898889
1194,-0.24050985150863077
1195,-0.24076133832745772
1196,-0.24096718593287908
1197,-0.2434291121068043
1198,-0.242175746928796
1199,-0.24323889248945058
1200,-0.24072490599720575
1201,-0.24094041964388369
1202,-0.23848149934762122
1203,-0.2388515433563168
1204,-0.23652726796501294
1205,-0.2432017326630458
1206,-0.24097731559024244
1207,-0.23900459546113195
1208,-0.24117646702889234
1209,-0.24088804564513278
1210,-0.2410628492291326
1211,-0.24047242754630974
1212,-0.240843642952834
1213,-0.24107939277477225
1214,-0.24742657257291908
1215,-0.24017691423166726
1216,-0.23906616074188813
1217,-0.24163703582443746
1218,-0.23702703476049217
1219,-0.24185288331393656
1220,-0.24008531420173249
1221,-0.24298887026648786
1222,-0.23681077188650812
1223,-0.23951740578919295
1224,-0.24114207046340827
1225,-0.24285042659995437
1226,-0.24120823922949164
1227,-0.24296521755376232
1228,-0.23961232098655036
1229,-0.2422586308456616
1230,-0.24043036604196405
1231,-0.24129053070868575
1232,-0.2408716002212693
1233,-0.2415581772590017
1234,-0.24176037052290617
1235,-0.23621183484805827
1236,-0.24079219685066436
1237,-0.2401720571972939
1238,-0.24630463592016974
1239,-0.2383157374418265
1240,-0.24117961980634078
1241,-0.24039465851258612
1242,-0.24282701247182376
1243,-0.24189681117645384
1244,-0.2460260505558686
1245,-0.2436076218935362
1246,-0.2411562297597061
1247,-0.24085662528978302
1248,-0.24140532166249368
1249,-0.23853779649396936
1250,-0.24027920215329965
1251,-0.2421402676266523
1252,-0.23783537467714488
1253,-0.2408893785297207
1254,-0.24100415325894503
1255,-0.2427927475616076
1256,-0.23726765749690426
1257,-0.24115449289577373
1258,-0.2384124979225225
1259,-0.2434293953721064
1260,-0.24334667683436365
1261,-0.23687971742373984
1262,-0.24355631219309515
1263,-0.24177571198914166
1264,-0.24232165230269176
1265,-0.24095147755467686
1266,-0.23869868775980882
1267,-0.24084361895451317
1268,-0.23830521466757026
1269,-0.23714590429449212
1270,-0.2433267400488147
1271,-0.23730770183158606
1272,-0.24632159680610966
1273,-0.24168367589368722
1274,-0.2417959422189031
1275,-0.24114170729902695
1276,-0.24458857105239257
1277,-0.24519272812688336
1278,-0.24263315797210583
1279,-0.24194852029648733
1280,-0.24063313368053138
1281,-0.2408861742175798
1282,-0.24212787413122402
1283,-0.2412531670433039
1284,-0.24085463788178735
1285,-0.24047913172925633
1286,-0.24080840989032853
1287,-0.24082752817244715
1288,-0.24224798134125425
1289,-0.24085913896562772
1290,-0.24237314095176393
1291,-0.24808249236905422
1292,-0.237092891216472
1293,-0.2422697245896509
1294,-0.2421452678184725
1295,-0.2415269388761229
1296,-0.2409550623631047
1297,-0.23704555452825365
1298,-0.24045498300894652
1299,-0.24093962194401508
1300,-0.24149850631588896
1301,-0.23808250374811235
1302,-0.23992001187154807
1303,-0.24028367133802944
1304,-0.24244794783068252
1305,-0.24143016683306712
1306,-0.2428739090018288
1307,-0.2406254051555417
1308,-0.24336976952984285
1309,-0.2411597158126993
1310,-0.2379977464504895
1311,-0.2390277975863342
1312,-0.23483088346411135
1313,-0.24089393986273935
1314,-0.24115952143003694
1315,-0.24310779343762937
1316,-0.24095510762745745
1317,-0.2428458829770484
1318,-0.24303657214365587
1319,-0.24021574509741228
1320,-0.24150330639632608
1321,-0.24116990607256086
1322,-0.24111017278100108
1323,-0.24037721397522294
1324,-0.2398964236358278
1325,-0.2400565619706902
1326,-0.24094378319119536
1327,-0.24067598253321215
1328,-0.24278492216432052
1329,-0.2378483595072077
1330,-0.239003736789306
1331,-0.240843688103681
1332,-0.2401408071310508
1333,-0.24088560160418404
1334,-0.2428012273270486
1335,-0.2458281565302678
1336,-0.24102225009432476
1337,-0.24210157788546705
1338,-0.2417125547677172
1339,-0.23941731952551948
1340,-0.24039565379522737
1341,-0.24218666296408378
1342,-0.24053693492238423
1343,-0.245283913186581
1344,-0.23991450930250752
1345,-0.2431591089124845
1346,-0.23466776382271076
1347,-0.23578296633059456
1348,-0.24015911524868744
1349,-0.2427454304673919
1350,-0.24092408196522327
1351,-0.24108826741755987
1352,-0.24172342635093794
1353,-0.24176252568681353
1354,-0.23575798573532017
1355,-0.2402520926570464
1356,-0.23973934491698345
1357,-0.238838558526254
1358,-0.2408288020043436
1359,-0.24044889936963837
1360,-0.24029298742266794
1361,-0.2405201469900073
1362,-0.24341934044123556
1363,-0.24086742822211343
1364,-0.24111305078667772
1365,-0.24209277484152103
1366,-0.24042791415539716
1367,-0.24290764920509647
1368,-0.24114220760872038
1369,-0.2388516034240226
1370,-0.24112639856681467
1371,-0.24435829301559714
1372,-0.24091320926682214
1373,-0.24435542825417658
1374,-0.23875953264467478
1375,-0.23892431028346126
1376,-0.2379765566315175
1377,-0.24051894772226076
1378,-0.24388071264383263
1379,-0.23888303606999295
1380,-0.24061475145908132
1381,-0.2405652105795098
1382,-0.2393403095036563
1383,-0.24072648855124132
1384,-0.24063023878463471
1385,-0.2409881130427081
1386,-0.2409079865697747
1387,-0.24613852722712015
1388,-0.2408722336638402
1389,-0.24047306304259802
1390,-0.2413759367717968
1391,-0.2404573970175605
1392,-0.2408041525611051
1393,-0.24025277462227185
1394,-0.24111533983775987
1395,-0.24295223272369948
1396,-0.243141133874588
1397,-0.24118867323078597
1398,-0.2427196646296574
1399,-0.24089615275067308
1400,-0.24092175906588045
1401,-0.24085247528149484
1402,-0.24236033405075078
1403,-0.23629406213849474
1404,-0.24271940020964028
1405,-0.24205926749950568
1406,-0.24156015008283804
1407,-0.24095538189815482
1408,-0.24102104934881555
1409,-0.23986290311785882
1410,-0.2489315087914702
1411,-0.24138778817413087
1412,-0.24136095391347878
1413,-0.2410397135849784
1414,-0.24041184112995356
1415,-0.2385782027830563
1416,-0.241184608189774
1417,-0.24090259132228037
1418,-0.2432542830456059
1419,-0.24076031769923403
1420,-0.2420748449664794
1421,-0.2417099348284109
1422,-0.24276813490854687
1423,-0.2452659200752665
1424,-0.24226363484603294
1425,-0.24011957005893358
1426,-0.23699816924865735
1427,-0.24130503376390322
1428,-0.24134847110783636
1429,-0.2393448124302852
1430,-0.244534659923877
1431,-0.24093226359608194
1432,-0.24090177275735014
1433,-0.24073982544182093
1434,-0.24160199727447912
1435,-0.24119914154263108
1436,-0.24088804558536492
1437,-0.24317197417061873
1438,-0.23945564400012964
1439,-0.24103726452322183
1440,-0.241144791854668
1441,-0.24093580803912182
1442,-0.24269919525787065
1443,-0.24139151474588388
1444,-0.24243237044444985
1445,-0.24230322855328718
1446,-0.24149372668423721
1447,-0.2409349951750891
1448,-0.2408131512751118
1449,-0.23494459058390665
1450,-0.24250833194336616
1451,-0.24323082043043312
1452,-0.24095515301134587
1453,-0.24047040278776902
1454,-0.2381140263655419
1455,-0.24119561551132834
1456,-0.2413024173137535
1457,-0.24284418490327894
1458,-0.24689633667334118
1459,-0.24088537265760726
1460,-0.23487079681632317
1461,-0.240915415415835
1462,-0.23806560518832215
1463,-0.2430411317282693
1464,-0.24110396733788758
1465,-0.24116419502628472
1466,-0.24094322854400313
1467,-0.24167381197029442
1468,-0.24293399152682668
1469,-0.24269593952711047
1470,-0.24033459244024535
1471,-0.2409049487828463
1472,-0.24231909288328596
1473,-0.23862900380611538
1474,-0.2424608053476621
1475,-0.24103092456684297
1476,-0.24104642078592994
1477,-0.24099637333862822
1478,-0.24127884338753355
1479,-0.23867575968005544
1480,-0.2403327699997485
1481,-0.24085063025558867
1482,-0.2408772623863349
1483,-0.24158980256723298
1484,-0.2431576714280592
1485,-0.24283942146187326
1486,-0.24083725568303363
1487,-0.24121532955546185
1488,-0.24319411407477165
1489,-0.2434297197444703
1490,-0.24029896422927147
1491,-0.24216425759479623
1492,-0.23703639441016053
1493,-0.24294673015465892
1494,-0.24095216054853807
1495,-0.23842463665295868
1496,-0.24180413430227427
1497,-0.23788319034933186
1498,-0.2423247764451905
1499,-0.24287034705905355
1500,-0.2373700176638685
1501,-0.2409134230735312
1502,-0.24005883102719172
1503,-0.2423461523879049
1504,-0.24095225364888906
1505,-0.2422533577006465
1506,-0.24104399381565106
1507,-0.2413504507998181
1508,-0.24500053422237794
1509,-0.24015464292323174
1510,-0.24212823064186556
1511,-0.2408093824590992
1512,-0.24088880422457332
1513,-0.24164308028522008
1514,-0.24139261409461682
1515,-0.23910849476623927
1516,-0.2411825431097857
1517,-0.24069225685093673
1518,-0.24160171637028133
1519,-0.24070211320996185
1520,-0.24127757260572108
1521,-0.24026189149641097
1522,-0.23722410326636523
1523,-0.24083770133206397
1524,-0.24455120613312786
1525,-0.24617421560102581
1526,-0.2409599027949077
1527,-0.24140179469459097
1528,-0.2446397155996466
1529,-0.2410085734143172
1530,-0.24134079956762833
1531,-0.24091687913785598
1532,-0.2411930938400807
1533,-0.2408827512675562
1534,-0.24223531991379374
1535,-0.24101461717789527
1536,-0.24109637346385768
1537,-0.24035046656439424
1538,-0.23829423997952276
1539,-0.24239552068153997
1540,-0.24080988326194946
1541,-0.24094667872066097
1542,-0.24122926929989413
1543,-0.24059647819366015
1544,-0.24291889227444727
1545,-0.2400328231333743
1546,-0.239249430500015
1547,-0.24068809881104863
1548,-0.24280905450848922
1549,-0.24056151804482936
1550,-0.24012856074678304
1551,-0.23953701548655332
1552,-0.241302924204114
1553,-0.24143986342813492
1554,-0.24080423939559148
1555,-0.2408977911060188
1556,-0.24813363821048237
1557,-0.24223378330535875
1558,-0.23572108885152843
1559,-0.23947925564204886
1560,-0.24229139881040118
1561,-0.23934410479152077
1562,-0.24086675204089492
1563,-0.24446667110706455
1564,-0.2404758806012035
1565,-0.2419904518567759
1566,-0.24093034994144855
1567,-0.2403748621700228
1568,-0.23944941831871497
1569,-0.24096162664662224
1570,-0.24288184499373802
1571,-0.24091522302715432
1572,-0.23606659169838984
1573,-0.2401849542439593
1574,-0.24224068539305024
1575,-0.24089126693498167
1576,-0.24226177118432002
1577,-0.24080205856652445
1578,-0.2419226435931592
1579,-0.24058643961392107
1580,-0.24038671357235686
1581,-0.24211195171327166
1582,-0.24007872718419038
1583,-0.24812882344094814
1584,-0.24041581068969275
1585,-0.23849848020826003
1586,-0.23802463295009899
1587,-0.24261221885560294
1588,-0.24122849165892155
1589,-0.24354320255985742
1590,-0.23898587651541056
1591,-0.24195249078991438
1592,-0.2376516381861052
1593,-0.24120309777235063
1594,-0.24093562447643346
1595,-0.24333905073245754
1596,-0.2409149155828288
1597,-0.2404867685137501
1598,-0.239872485275844
1599,-0.23657766710183342
1600,-0.24252873951223922
1601,-0.2402963652880993
1602,-0.24221751378995415
1603,-0.24067881956159434
1604,-0.24055077088210172
1605,-0.2415675494068186
1606,-0.24066145095981006
1607,-0.2426434111066914
1608,-0.24291191502628334
1609,-0.24308704676314227
1610,-0.23817592511806862
1611,-0.2424419458876818
1612,-0.24307411414302776
1613,-0.248728539081159
1614,-0.24059749578954884
1615,-0.24097501566048657
1616,-0.24257177491155735
1617,-0.24067516179496748
1618,-0.24279762844729508
1619,-0.24019457390589902
1620,-0.24095188633760856
1621,-0.2406205752751779
1622,-0.24460172406878447
1623,-0.24093029625122056
1624,-0.24091273641310434
1625,-0.24114491146743744
1626,-0.24080142842433658
1627,-0.2425169399815786
1628,-0.24040869087685418
1629,-0.24186730687833766
1630,-0.24347096333933615
1631,-0.2383690613586822
1632,-0.24079175906567685
1633,-0.23862170938062055
1634,-0.24054071443185993
1635,-0.24098681925742887
1636,-0.23659739313491795
1637,-0.24022404188543622
1638,-0.23668165109122344
1639,-0.24282643663181044
1640,-0.24605164293322757
1641,-0.24101692107073078
1642,-0.24092195968979616
1643,-0.24253675047377293
1644,-0.2402443473316464
1645,-0.2408941481409221
1646,-0.2409100181612261
1647,-0.23947316556393602
1648,-0.2407965713899632
1649,-0.24033007578932655
1650,-0.24092701194718077
1651,-0.23978178818412504
1652,-0.23844729504804973
1653,-0.23653149232600898
1654,-0.24052170291096486
1655,-0.2419804638211488
1656,-0.2378009709055544
1657,-0.2448898866507992
1658,-0.2405795969801504
1659,-0.2403635696170648
1660,-0.24086856243434093
1661,-0.24298311361823113
1662,-0.24085851639086853
1663,-0.2367326150085292
1664,-0.24096394481401914
1665,-0.2395519475548342
1666,-0.24183189725083584
1667,-0.24089403051098052
1668,-0.24042911342314366
1669,-0.24685180605779983
1670,-0.23753272588655425
1671,-0.24085759883835456
1672,-0.24092692135870744
1673,-0.23823247819045945
1674,-0.24279449081408822
1675,-0.24077474471697669
1676,-0.24292153614052756
1677,-0.24434384814612892
1678,-0.2429533860872734
1679,-0.24110814825984664
1680,-0.2409240195441408
1681,-0.24086836407115694
1682,-0.2409313324848196
1683,-0.23840507154936721
1684,-0.24327346683807569
1685,-0.23596357598840434
1686,-0.24048849950121853
1687,-0.2458330874031101
1688,-0.24309206483710427
1689,-0.2405256540269509
1690,-0.23902612517495314
1691,-0.2417894831750081
1692,-0.24404026122686787
1693,-0.24160877071086967
1694,-0.23749231375710383
1695,-0.2401055900605187
1696,-0.24110129164860553
1697,-0.24114433745558173
1698,-0.23971366062085164
1699,-0.24122636347355053
1700,-0.24108424401289336
1701,-0.23686793548847168
1702,-0.24112891158612046
1703,-0.24076145108503952
1704,-0.24000514201611609
1705,-0.2420519393067378
1706,-0.24014342616182424
1707,-0.24274212493331337
1708,-0.241647721592435
1709,-0.2411496668934779
1710,-0.23979900996032782
1711,-0.24062876585799453
1712,-0.2422929218288487
1713,-0.2399808093630369
1714,-0.24021651453891854
1715,-0.2403571781850159
1716,-0.24089633631336146
1717,-0.23715194575488904
1718,-0.24030450794724684
1719,-0.24350988645465657
1720,-0.23995971319380205
1721,-0.23793978495530999
1722,-0.2429670839453284
1723,-0.24053809745686633
1724,-0.24643756923874455
1725,-0.23776530798463785
1726,-0.24080753058221677
1727,-0.24042825508096932
1728,-0.2459794336883312
1729,-0.23634425869513398
1730,-0.2409139855637441
1731,-0.2402558351942911
1732,-0.2431370346206735
1733,-0.24104029865514526
1734,-0.2424802254515679
1735,-0.24279456750219328
1736,-0.24105578383110335
1737,-0.24194035720271279
1738,-0.24337872991053985
1739,-0.24200227386088818
1740,-0.24462316939039572
1741,-0.24092447731775873
1742,-0.24042876160625704
1743,-0.24044264373463053
1744,-0.24131406733624589
1745,-0.24070739240934788
1746,-0.24938550368966286
1747,-0.2426618029378361
1748,-0.2431132231965271
1749,-0.2398000588361028
1750,-0.24230451735388758
1751,-0.2410773016804616
1752,-0.242316708417871
1753,-0.2403856996268997
1754,-0.24086268429489027
1755,-0.24420611784514765
1756,-0.24048782735496788
1757,-0.23955745012387475
1758,-0.2373107951594096
1759,-0.24175680950097655
1760,-0.24034377429599368
1761,-0.24091305588838663
1762,-0.24260265580608897
1763,-0.24270505326446865
1764,-0.23886591157885043
1765,-0.24209767569966759
1766,-0.23954014052189665
1767,-0.24104416793035294
1768,-0.23539086064381382
1769,-0.24146207054469682
1770,-0.23621218209553235
1771,-0.2405686961316928
1772,-0.24025110139005518
1773,-0.2425458642392408
1774,-0.23742051309341225
1775,-0.24267695768875586
1776,-0.23650540443511153
1777,-0.2416124567870427
1778,-0.23812311427880803
1779,-0.24061537626989504
1780,-0.23935186695914318
1781,-0.24103456570521062
1782,-0.23535642834173692
1783,-0.2390932202465071
1784,-0.24325825183059419
1785,-0.24309852837274265
1786,-0.2488801144304952
1787,-0.24079403342913644
1788,-0.24273330793356834
1789,-0.2397020544909188
1790,-0.24806876088599614
1791,-0.23572662228631863
1792,-0.23883305595721344
1793,-0.24024987819072652
1794,-0.24223379349653135
1795,-0.23777193170895372
1796,-0.24069462448660633
1797,-0.24023431029414097
1798,-0.24159368052063246
1799,-0.23786844723616135
1800,-0.2408157898039727
1801,-0.24288981270520824
1802,-0.24093366137558542
1803,-0.24014705768583272
1804,-0.24098141987530614
1805,-0.23740801329340264
1806,-0.23903029579436616
1807,-0.24601461416631518
1808,-0.24153718806394794
1809,-0.2429174453175758
1810,-0.2448733140207392
1811,-0.24113618859772215
1812,-0.2411173460151434
1813,-0.2418111453659776
1814,-0.24105443803473905
1815,-0.23783735436912662
1816,-0.24181864084594004
1817,-0.24304840263259478
1818,-0.24009626610156545
1819,-0.24097747524869823
1820,-0.24194904887459034
1821,-0.24090559427684471
1822,-0.23756888289916325
1823,-0.24105769171579866
1824,-0.24164570950771724
1825,-0.2440392020003346
1826,-0.24099416934482798
1827,-0.24094046496800428
1828,-0.24105390304695223
1829,-0.24003039461319164
1830,-0.24085202409603026
1831,-0.24099134613937265
1832,-0.24291728571495702
1833,-0.2410532522330466
1834,-0.2391293417541991
1835,-0.24226224232862864
1836,-0.23914993280711366
1837,-0.24473234471968341
1838,-0.24108082952684312
1839,-0.24336463635479885
1840,-0.24104185901967753
1841,-0.2415721772773265
1842,-0.2384114490467475
1843,-0.24247929534696921
1844,-0.23673000702277153
1845,-0.2382309522770077
1846,-0.2399228720789497
1847,-0.23959392678031455
1848,-0.239591991889516
1849,-0.24046854742743645
1850,-0.2409124329699002
1851,-0.24214218841616272
1852,-0.24109754003549327
1853,-0.23985552662423076
1854,-0.24092470614479983
1855,-0.24146415917868128
1856,-0.236111482993829
1857,-0.24095469523772797
1858,-0.24101003732235773
1859,-0.24347222028817814
1860,-0.2408852441984951
1861,-0.24728670969080427
1862,-0.24402083297532362
1863,-0.23894770891697062
1864,-0.24136893819892147
1865,-0.24408441290312113
1866,-0.24087731087618752
1867,-0.24044542774325503
1868,-0.240951612126679
1869,-0.23933182760022234
1870,-0.23900073808171524
1871,-0.24090826691621217
1872,-0.23876213072799998
1873,-0.24132583817011663
1874,-0.24067745621675546
1875,-0.24110769547568528
1876,-0.23930278840362165
1877,-0.2412527988355229
1878,-0.24085735613366563
1879,-0.2431216568688014
1880,-0.23518470491184612
1881,-0.240552624176784
1882,-0.24157700319781245
1883,-0.24091181059785077
1884,-0.23964136018315105
1885,-0.24204508315662848
1886,-0.24252916889207393
1887,-0.24074988104171974
1888,-0.23626836180526056
1889,-0.2395456174994609
1890,-0.23798290486875429
1891,-0.2410302703583112
1892,-0.23950962631661335
1893,-0.2401701032093267
1894,-0.24058403260649325
1895,-0.23837293626760178
1896,-0.24355049698535228
1897,-0.2409339649497268
1898,-0.23996453148542038
1899,-0.24058361522812308
1900,-0.23861843857164214
1901,-0.2408657059438949
1902,-0.2396328217721465
1903,-0.241120801698423
1904,-0.24190791740903336
1905,-0.24201965164240338
1906,-0.243088494827255
1907,-0.24143509761877488
1908,-0.24082129926760978
1909,-0.24241341674600878
1910,-0.24117101567740667
1911,-0.23744217162135114
1912,-0.2447005165421568
1913,-0.24068778012360198
1914,-0.2409044910092284
1915,-0.24091491578553856
1916,-0.24034545293345094
1917,-0.2429447504626772
1918,-0.24041598113749912
1919,-0.24058686083085867
1920,-0.24925341819215105
1921,-0.24106497907599397
1922,-0.2459366585900361
1923,-0.2414986165324493
1924,-0.24020555448633282
1925,-0.24084025929008157
1926,-0.24191464510299987
1927,-0.24030923536658655
1928,-0.2416741541000826
1929,-0.24249362161137153
1930,-0.2418675701742122
1931,-0.2395629526929153
1932,-0.24477627888929784
1933,-0.24029967583927983
1934,-0.24304914887060888
1935,-0.2410203593072857
1936,-0.2409422056055319
1937,-0.24519174408133568
1938,-0.24116586938465462
1939,-0.2409173160383006
1940,-0.2408961820104891
1941,-0.2411517325347367
1942,-0.24043958816915478
1943,-0.240379761250409
1944,-0.2409296849347063
1945,-0.24192099468296627
1946,-0.24088613158520586
1947,-0.24181219424175257
1948,-0.2409443562495842
1949,-0.23487469120255597
1950,-0.24084640635555926
1951,-0.24324781697314224
1952,-0.2428683591240542
1953,-0.23872656083795504
1954,-0.24176139230100804
1955,-0.2407382108286545
1956,-0.24147700307258296
1957,-0.24093089077991478
1958,-0.24139542939874284
1959,-0.2435747642588111
1960,-0.24126569418374955
1961,-0.24109682297255633
1962,-0.24100507854547829
1963,-0.2409096152602359
1964,-0.23945759308233805
1965,-0.24037003624953684
1966,-0.24033452458744503
1967,-0.2482152565688323
1968,-0.24093507378836834
1969,-0.24069849814013058
1970,-0.24150641245777388
1971,-0.23884406109529455
1972,-0.2404531201921226
1973,-0.24274188776814104
1974,-0.24093765137291434
1975,-0.24188166459036736
1976,-0.24164884430996156
1977,-0.2408408377499216
1978,-0.24257618873645592
1979,-0.2425943333229804
1980,-0.24115595803040654
1981,-0.2376161758757257
1982,-0.24161155680178584
1983,-0.2406157437299029
1984,-0.24058390450632813
1985,-0.2453249145577675
1986,-0.2399323861091446
1987,-0.24623087460292797
1988,-0.24513091431082606
1989,-0.24079530691261258
1990,-0.2429231935270988
1991,-0.24120549603556626
1992,-0.24356336716027685
1993,-0.23643992417179344
1994,-0.24182434524591698
1995,-0.24026768389972733
1996,-0.24103080485464037
1997,-0.24325978561464645
1998,-0.24088532733348667
1999,-0.23454481092517265
